timestamp,bid,ask
2020-01-30 18:19:29.674000+00:00,0.67079,0.67080
2020-01-30 18:19:30.873000+00:00,0.67077,0.67080
2020-01-30 18:19:31.624000+00:00,0.67079,0.67080
2020-01-30 18:19:32.860000+00:00,0.67078,0.67080
2020-01-30 18:19:36.137000+00:00,0.67079,0.67080
2020-01-30 18:19:38.585000+00:00,0.67079,0.67081
2020-01-30 18:19:38.638000+00:00,0.67080,0.67081
2020-01-30 18:19:38.748000+00:00,0.67079,0.67081
2020-01-30 18:19:40.325000+00:00,0.67080,0.67081
2020-01-30 18:19:57.394000+00:00,0.67080,0.67082
2020-01-30 18:19:57.396000+00:00,0.67078,0.67081
2020-01-30 18:20:01.495000+00:00,0.67078,0.67080
2020-01-30 18:20:08.037000+00:00,0.67077,0.67080
2020-01-30 18:20:09.711000+00:00,0.67077,0.67078
2020-01-30 18:20:09.717000+00:00,0.67077,0.67080
2020-01-30 18:20:10.762000+00:00,0.67077,0.67079
2020-01-30 18:20:10.995000+00:00,0.67077,0.67080
2020-01-30 18:20:11.162000+00:00,0.67077,0.67079
2020-01-30 18:20:20.045000+00:00,0.67077,0.67080
2020-01-30 18:20:34.211000+00:00,0.67077,0.67081
2020-01-30 18:20:35.473000+00:00,0.67079,0.67081
2020-01-30 18:20:36.266000+00:00,0.67078,0.67081
2020-01-30 18:20:42.123000+00:00,0.67077,0.67080
2020-01-30 18:20:44.660000+00:00,0.67077,0.67079
2020-01-30 18:20:45.994000+00:00,0.67076,0.67079
2020-01-30 18:20:48.722000+00:00,0.67077,0.67079
2020-01-30 18:20:48.776000+00:00,0.67077,0.67080
2020-01-30 18:20:49.176000+00:00,0.67079,0.67080
2020-01-30 18:20:50.965000+00:00,0.67077,0.67080
2020-01-30 18:20:52.574000+00:00,0.67079,0.67080
2020-01-30 18:20:53.056000+00:00,0.67077,0.67080
2020-01-30 18:20:56.312000+00:00,0.67077,0.67078
2020-01-30 18:20:59.150000+00:00,0.67077,0.67080
2020-01-30 18:21:05.095000+00:00,0.67078,0.67080
2020-01-30 18:21:05.099000+00:00,0.67079,0.67080
2020-01-30 18:21:05.153000+00:00,0.67077,0.67080
2020-01-30 18:21:05.157000+00:00,0.67078,0.67080
2020-01-30 18:21:05.381000+00:00,0.67077,0.67080
2020-01-30 18:21:11.290000+00:00,0.67076,0.67080
2020-01-30 18:21:12.209000+00:00,0.67077,0.67081
2020-01-30 18:21:12.748000+00:00,0.67076,0.67080
2020-01-30 18:21:15.583000+00:00,0.67076,0.67078
2020-01-30 18:21:15.586000+00:00,0.67076,0.67079
2020-01-30 18:21:15.645000+00:00,0.67076,0.67078
2020-01-30 18:21:16.608000+00:00,0.67075,0.67078
2020-01-30 18:21:17.694000+00:00,0.67077,0.67079
2020-01-30 18:21:17.806000+00:00,0.67077,0.67080
2020-01-30 18:21:23.979000+00:00,0.67077,0.67079
2020-01-30 18:21:28.029000+00:00,0.67076,0.67079
2020-01-30 18:21:30.050000+00:00,0.67077,0.67079
2020-01-30 18:22:03.898000+00:00,0.67077,0.67080
2020-01-30 18:22:04.024000+00:00,0.67080,0.67080
2020-01-30 18:22:04.077000+00:00,0.67080,0.67081
2020-01-30 18:22:04.328000+00:00,0.67079,0.67081
2020-01-30 18:22:10.203000+00:00,0.67078,0.67081
2020-01-30 18:22:11.605000+00:00,0.67079,0.67081
2020-01-30 18:22:23.585000+00:00,0.67078,0.67081
2020-01-30 18:22:26.160000+00:00,0.67080,0.67081
2020-01-30 18:22:27.948000+00:00,0.67079,0.67081
2020-01-30 18:22:30.041000+00:00,0.67078,0.67080
2020-01-30 18:22:30.823000+00:00,0.67076,0.67080
2020-01-30 18:22:33.285000+00:00,0.67077,0.67080
2020-01-30 18:22:38.180000+00:00,0.67076,0.67080
2020-01-30 18:22:38.363000+00:00,0.67077,0.67081
2020-01-30 18:22:38.546000+00:00,0.67076,0.67080
2020-01-30 18:22:38.605000+00:00,0.67077,0.67081
2020-01-30 18:22:38.883000+00:00,0.67076,0.67080
2020-01-30 18:22:39.045000+00:00,0.67079,0.67081
2020-01-30 18:22:40.041000+00:00,0.67077,0.67080
2020-01-30 18:22:42.354000+00:00,0.67078,0.67080
2020-01-30 18:22:47.043000+00:00,0.67079,0.67081
2020-01-30 18:22:51.652000+00:00,0.67078,0.67081
2020-01-30 18:22:51.653000+00:00,0.67080,0.67081
2020-01-30 18:22:52.029000+00:00,0.67080,0.67082
2020-01-30 18:22:53.824000+00:00,0.67080,0.67081
2020-01-30 18:22:58.339000+00:00,0.67080,0.67082
2020-01-30 18:22:58.346000+00:00,0.67080,0.67083
2020-01-30 18:22:58.349000+00:00,0.67082,0.67083
2020-01-30 18:22:58.351000+00:00,0.67081,0.67083
2020-01-30 18:22:58.404000+00:00,0.67080,0.67083
2020-01-30 18:22:58.410000+00:00,0.67084,0.67084
2020-01-30 18:22:58.475000+00:00,0.67082,0.67084
2020-01-30 18:22:59.808000+00:00,0.67084,0.67084
2020-01-30 18:23:00.013000+00:00,0.67081,0.67084
2020-01-30 18:23:11.869000+00:00,0.67082,0.67085
2020-01-30 18:23:36.014000+00:00,0.67080,0.67085
2020-01-30 18:23:36.234000+00:00,0.67079,0.67085
2020-01-30 18:23:36.455000+00:00,0.67080,0.67085
2020-01-30 18:23:43.680000+00:00,0.67079,0.67085
2020-01-30 18:24:00.137000+00:00,0.67082,0.67085
2020-01-30 18:24:03.430000+00:00,0.67083,0.67086
2020-01-30 18:24:03.599000+00:00,0.67084,0.67086
2020-01-30 18:24:03.603000+00:00,0.67084,0.67087
2020-01-30 18:24:03.663000+00:00,0.67084,0.67086
2020-01-30 18:24:03.721000+00:00,0.67084,0.67087
2020-01-30 18:24:03.725000+00:00,0.67086,0.67087
2020-01-30 18:24:03.777000+00:00,0.67084,0.67087
2020-01-30 18:24:09.238000+00:00,0.67085,0.67087
2020-01-30 18:24:09.672000+00:00,0.67085,0.67088
2020-01-30 18:24:10.973000+00:00,0.67086,0.67088
2020-01-30 18:24:11.025000+00:00,0.67087,0.67088
2020-01-30 18:24:17.719000+00:00,0.67085,0.67088
2020-01-30 18:24:23.602000+00:00,0.67086,0.67089
2020-01-30 18:24:36.951000+00:00,0.67086,0.67090
2020-01-30 18:24:37.068000+00:00,0.67088,0.67091
2020-01-30 18:24:37.078000+00:00,0.67089,0.67092
2020-01-30 18:24:37.081000+00:00,0.67089,0.67093
2020-01-30 18:24:38.804000+00:00,0.67091,0.67093
2020-01-30 18:24:45.870000+00:00,0.67092,0.67093
2020-01-30 18:24:49.334000+00:00,0.67092,0.67094
2020-01-30 18:24:50.057000+00:00,0.67093,0.67094
2020-01-30 18:24:53.373000+00:00,0.67093,0.67095
2020-01-30 18:24:53.484000+00:00,0.67092,0.67095
2020-01-30 18:25:01.999000+00:00,0.67092,0.67093
2020-01-30 18:25:06.529000+00:00,0.67092,0.67095
2020-01-30 18:25:07.879000+00:00,0.67091,0.67095
2020-01-30 18:25:15.980000+00:00,0.67092,0.67095
2020-01-30 18:25:16.299000+00:00,0.67091,0.67095
2020-01-30 18:25:25.844000+00:00,0.67092,0.67095
2020-01-30 18:25:27.816000+00:00,0.67093,0.67095
2020-01-30 18:25:29.896000+00:00,0.67094,0.67097
2020-01-30 18:25:29.951000+00:00,0.67094,0.67096
2020-01-30 18:25:29.954000+00:00,0.67093,0.67096
2020-01-30 18:25:30.012000+00:00,0.67094,0.67096
2020-01-30 18:25:32.320000+00:00,0.67093,0.67096
2020-01-30 18:25:32.440000+00:00,0.67093,0.67095
2020-01-30 18:25:39.047000+00:00,0.67092,0.67095
2020-01-30 18:25:42.667000+00:00,0.67092,0.67093
2020-01-30 18:25:49.051000+00:00,0.67092,0.67094
2020-01-30 18:25:49.984000+00:00,0.67092,0.67095
2020-01-30 18:25:50.792000+00:00,0.67093,0.67095
2020-01-30 18:25:53.025000+00:00,0.67092,0.67095
2020-01-30 18:25:53.132000+00:00,0.67091,0.67095
2020-01-30 18:25:53.888000+00:00,0.67090,0.67093
2020-01-30 18:25:55.289000+00:00,0.67091,0.67094
2020-01-30 18:25:59.117000+00:00,0.67092,0.67094
2020-01-30 18:26:00.232000+00:00,0.67091,0.67094
2020-01-30 18:26:00.614000+00:00,0.67093,0.67094
2020-01-30 18:26:01.187000+00:00,0.67093,0.67095
2020-01-30 18:26:08.841000+00:00,0.67092,0.67095
2020-01-30 18:26:11.250000+00:00,0.67092,0.67094
2020-01-30 18:26:13.989000+00:00,0.67093,0.67094
2020-01-30 18:26:15.132000+00:00,0.67094,0.67094
2020-01-30 18:26:16.036000+00:00,0.67094,0.67095
2020-01-30 18:26:19.592000+00:00,0.67095,0.67095
2020-01-30 18:26:23.832000+00:00,0.67093,0.67095
2020-01-30 18:26:23.833000+00:00,0.67095,0.67095
2020-01-30 18:26:33.239000+00:00,0.67094,0.67095
2020-01-30 18:26:34.469000+00:00,0.67093,0.67095
2020-01-30 18:26:43.354000+00:00,0.67094,0.67095
2020-01-30 18:26:44.598000+00:00,0.67094,0.67096
2020-01-30 18:26:45.673000+00:00,0.67094,0.67097
2020-01-30 18:26:45.729000+00:00,0.67093,0.67097
2020-01-30 18:26:46.556000+00:00,0.67093,0.67096
2020-01-30 18:26:46.991000+00:00,0.67094,0.67096
2020-01-30 18:26:52.695000+00:00,0.67093,0.67096
2020-01-30 18:26:54.180000+00:00,0.67094,0.67096
2020-01-30 18:27:01.190000+00:00,0.67095,0.67096
2020-01-30 18:27:02.495000+00:00,0.67094,0.67096
2020-01-30 18:27:15.798000+00:00,0.67096,0.67096
2020-01-30 18:27:15.802000+00:00,0.67096,0.67097
2020-01-30 18:27:15.860000+00:00,0.67096,0.67098
2020-01-30 18:27:19.680000+00:00,0.67097,0.67098
2020-01-30 18:27:21.111000+00:00,0.67098,0.67098
2020-01-30 18:27:21.915000+00:00,0.67096,0.67098
2020-01-30 18:27:25.920000+00:00,0.67097,0.67098
2020-01-30 18:27:30.051000+00:00,0.67096,0.67098
2020-01-30 18:27:30.054000+00:00,0.67095,0.67098
2020-01-30 18:27:30.107000+00:00,0.67095,0.67097
2020-01-30 18:27:31.765000+00:00,0.67094,0.67097
2020-01-30 18:27:33.777000+00:00,0.67095,0.67097
2020-01-30 18:27:34.017000+00:00,0.67094,0.67097
2020-01-30 18:27:34.136000+00:00,0.67094,0.67096
2020-01-30 18:27:35.185000+00:00,0.67093,0.67096
2020-01-30 18:27:35.614000+00:00,0.67094,0.67096
2020-01-30 18:27:35.668000+00:00,0.67094,0.67097
2020-01-30 18:27:35.774000+00:00,0.67095,0.67097
2020-01-30 18:27:40.623000+00:00,0.67094,0.67097
2020-01-30 18:27:44.595000+00:00,0.67095,0.67097
2020-01-30 18:27:48.827000+00:00,0.67096,0.67097
2020-01-30 18:27:57.565000+00:00,0.67095,0.67097
2020-01-30 18:27:57.625000+00:00,0.67094,0.67097
2020-01-30 18:27:57.626000+00:00,0.67095,0.67097
2020-01-30 18:27:57.732000+00:00,0.67096,0.67097
2020-01-30 18:27:59.549000+00:00,0.67095,0.67097
2020-01-30 18:27:59.551000+00:00,0.67096,0.67097
2020-01-30 18:28:10.161000+00:00,0.67095,0.67099
2020-01-30 18:28:10.162000+00:00,0.67096,0.67099
2020-01-30 18:28:16.428000+00:00,0.67095,0.67098
2020-01-30 18:28:16.430000+00:00,0.67096,0.67098
2020-01-30 18:28:29.839000+00:00,0.67096,0.67099
2020-01-30 18:28:29.892000+00:00,0.67097,0.67099
2020-01-30 18:28:30.399000+00:00,0.67097,0.67100
2020-01-30 18:28:30.464000+00:00,0.67096,0.67100
2020-01-30 18:28:30.525000+00:00,0.67098,0.67100
2020-01-30 18:28:30.530000+00:00,0.67097,0.67100
2020-01-30 18:28:31.032000+00:00,0.67098,0.67100
2020-01-30 18:28:37.387000+00:00,0.67098,0.67101
2020-01-30 18:28:51.051000+00:00,0.67095,0.67095
2020-01-30 18:28:51.053000+00:00,0.67094,0.67098
2020-01-30 18:28:51.107000+00:00,0.67094,0.67097
2020-01-30 18:28:51.109000+00:00,0.67094,0.67094
2020-01-30 18:28:51.110000+00:00,0.67092,0.67094
2020-01-30 18:28:51.223000+00:00,0.67092,0.67095
2020-01-30 18:28:51.224000+00:00,0.67094,0.67095
2020-01-30 18:28:53.069000+00:00,0.67095,0.67095
2020-01-30 18:28:54.579000+00:00,0.67094,0.67095
2020-01-30 18:29:01.852000+00:00,0.67093,0.67095
2020-01-30 18:29:03.196000+00:00,0.67094,0.67095
2020-01-30 18:29:04.449000+00:00,0.67093,0.67095
2020-01-30 18:29:04.455000+00:00,0.67093,0.67094
2020-01-30 18:29:05.684000+00:00,0.67092,0.67094
2020-01-30 18:29:22.705000+00:00,0.67093,0.67094
2020-01-30 18:29:25.580000+00:00,0.67093,0.67096
2020-01-30 18:29:25.634000+00:00,0.67094,0.67096
2020-01-30 18:29:25.635000+00:00,0.67094,0.67097
2020-01-30 18:29:25.854000+00:00,0.67094,0.67096
2020-01-30 18:29:26.125000+00:00,0.67093,0.67096
2020-01-30 18:29:33.111000+00:00,0.67092,0.67096
2020-01-30 18:29:34.186000+00:00,0.67093,0.67096
2020-01-30 18:30:01.425000+00:00,0.67093,0.67095
2020-01-30 18:30:01.427000+00:00,0.67092,0.67095
2020-01-30 18:30:03.271000+00:00,0.67091,0.67095
2020-01-30 18:30:15.039000+00:00,0.67090,0.67092
2020-01-30 18:30:15.042000+00:00,0.67087,0.67091
2020-01-30 18:30:15.049000+00:00,0.67087,0.67090
2020-01-30 18:30:15.160000+00:00,0.67086,0.67090
2020-01-30 18:30:15.163000+00:00,0.67086,0.67088
2020-01-30 18:30:15.168000+00:00,0.67085,0.67088
2020-01-30 18:30:16.052000+00:00,0.67084,0.67086
2020-01-30 18:30:17.246000+00:00,0.67084,0.67087
2020-01-30 18:30:18.579000+00:00,0.67084,0.67086
2020-01-30 18:30:18.915000+00:00,0.67084,0.67087
2020-01-30 18:30:22.002000+00:00,0.67083,0.67086
2020-01-30 18:30:39.407000+00:00,0.67082,0.67087
2020-01-30 18:30:40.557000+00:00,0.67082,0.67088
2020-01-30 18:30:43.466000+00:00,0.67082,0.67085
2020-01-30 18:30:59.307000+00:00,0.67084,0.67087
2020-01-30 18:30:59.632000+00:00,0.67082,0.67087
2020-01-30 18:30:59.961000+00:00,0.67083,0.67087
2020-01-30 18:31:10.344000+00:00,0.67082,0.67087
2020-01-30 18:31:10.825000+00:00,0.67083,0.67086
2020-01-30 18:31:12.842000+00:00,0.67084,0.67086
2020-01-30 18:31:14.829000+00:00,0.67085,0.67086
2020-01-30 18:31:15.843000+00:00,0.67083,0.67086
2020-01-30 18:31:17.329000+00:00,0.67084,0.67086
2020-01-30 18:31:19.564000+00:00,0.67083,0.67086
2020-01-30 18:31:33.121000+00:00,0.67082,0.67088
2020-01-30 18:31:33.444000+00:00,0.67083,0.67088
2020-01-30 18:31:33.822000+00:00,0.67083,0.67087
2020-01-30 18:31:33.928000+00:00,0.67083,0.67086
2020-01-30 18:31:39.565000+00:00,0.67082,0.67085
2020-01-30 18:31:44.028000+00:00,0.67083,0.67085
2020-01-30 18:31:45.822000+00:00,0.67083,0.67086
2020-01-30 18:31:51.208000+00:00,0.67084,0.67086
2020-01-30 18:31:51.370000+00:00,0.67083,0.67086
2020-01-30 18:31:57.270000+00:00,0.67084,0.67086
2020-01-30 18:31:57.275000+00:00,0.67084,0.67087
2020-01-30 18:31:57.683000+00:00,0.67085,0.67087
2020-01-30 18:32:01.976000+00:00,0.67085,0.67088
2020-01-30 18:32:02.146000+00:00,0.67086,0.67088
2020-01-30 18:32:02.224000+00:00,0.67086,0.67089
2020-01-30 18:32:02.473000+00:00,0.67088,0.67089
2020-01-30 18:32:02.477000+00:00,0.67090,0.67093
2020-01-30 18:32:02.541000+00:00,0.67091,0.67094
2020-01-30 18:32:02.548000+00:00,0.67093,0.67094
2020-01-30 18:32:02.603000+00:00,0.67093,0.67095
2020-01-30 18:32:02.608000+00:00,0.67092,0.67095
2020-01-30 18:32:04.907000+00:00,0.67092,0.67094
2020-01-30 18:32:23.936000+00:00,0.67091,0.67094
2020-01-30 18:32:25.356000+00:00,0.67091,0.67095
2020-01-30 18:32:28.299000+00:00,0.67090,0.67095
2020-01-30 18:32:29.154000+00:00,0.67091,0.67095
2020-01-30 18:32:34.731000+00:00,0.67092,0.67095
2020-01-30 18:32:35.390000+00:00,0.67094,0.67096
2020-01-30 18:32:35.397000+00:00,0.67093,0.67096
2020-01-30 18:32:40.036000+00:00,0.67093,0.67095
2020-01-30 18:32:41.499000+00:00,0.67094,0.67097
2020-01-30 18:32:44.060000+00:00,0.67095,0.67097
2020-01-30 18:32:44.543000+00:00,0.67094,0.67097
2020-01-30 18:32:50.218000+00:00,0.67093,0.67096
2020-01-30 18:32:50.278000+00:00,0.67094,0.67097
2020-01-30 18:32:53.590000+00:00,0.67095,0.67097
2020-01-30 18:33:01.597000+00:00,0.67096,0.67097
2020-01-30 18:33:02.730000+00:00,0.67095,0.67097
2020-01-30 18:33:03.256000+00:00,0.67094,0.67097
2020-01-30 18:33:10.494000+00:00,0.67096,0.67097
2020-01-30 18:33:14.837000+00:00,0.67094,0.67099
2020-01-30 18:33:17.061000+00:00,0.67095,0.67098
2020-01-30 18:33:19.521000+00:00,0.67096,0.67098
2020-01-30 18:33:20.023000+00:00,0.67095,0.67098
2020-01-30 18:33:20.368000+00:00,0.67096,0.67098
2020-01-30 18:33:20.801000+00:00,0.67095,0.67098
2020-01-30 18:33:21.190000+00:00,0.67097,0.67100
2020-01-30 18:33:21.197000+00:00,0.67098,0.67100
2020-01-30 18:33:21.252000+00:00,0.67099,0.67101
2020-01-30 18:33:21.328000+00:00,0.67103,0.67104
2020-01-30 18:33:21.335000+00:00,0.67105,0.67106
2020-01-30 18:33:21.342000+00:00,0.67100,0.67104
2020-01-30 18:33:21.349000+00:00,0.67105,0.67105
2020-01-30 18:33:21.355000+00:00,0.67105,0.67106
2020-01-30 18:33:21.415000+00:00,0.67106,0.67107
2020-01-30 18:33:21.487000+00:00,0.67104,0.67107
2020-01-30 18:33:21.493000+00:00,0.67102,0.67105
2020-01-30 18:33:21.499000+00:00,0.67100,0.67102
2020-01-30 18:33:21.504000+00:00,0.67099,0.67102
2020-01-30 18:33:21.558000+00:00,0.67099,0.67101
2020-01-30 18:33:21.564000+00:00,0.67099,0.67103
2020-01-30 18:33:21.923000+00:00,0.67100,0.67104
2020-01-30 18:33:21.977000+00:00,0.67101,0.67104
2020-01-30 18:33:21.988000+00:00,0.67101,0.67105
2020-01-30 18:33:22.373000+00:00,0.67102,0.67106
2020-01-30 18:33:22.667000+00:00,0.67103,0.67106
2020-01-30 18:33:22.998000+00:00,0.67102,0.67106
2020-01-30 18:33:23.732000+00:00,0.67102,0.67105
2020-01-30 18:33:25.310000+00:00,0.67101,0.67105
2020-01-30 18:33:25.827000+00:00,0.67101,0.67104
2020-01-30 18:33:27.225000+00:00,0.67101,0.67105
2020-01-30 18:33:28.124000+00:00,0.67102,0.67105
2020-01-30 18:33:29.213000+00:00,0.67101,0.67105
2020-01-30 18:33:30.029000+00:00,0.67101,0.67104
2020-01-30 18:33:38.621000+00:00,0.67100,0.67104
2020-01-30 18:33:39.604000+00:00,0.67099,0.67102
2020-01-30 18:33:39.608000+00:00,0.67098,0.67099
2020-01-30 18:33:39.617000+00:00,0.67098,0.67100
2020-01-30 18:33:39.672000+00:00,0.67098,0.67101
2020-01-30 18:33:39.679000+00:00,0.67097,0.67100
2020-01-30 18:33:40.442000+00:00,0.67099,0.67102
2020-01-30 18:33:40.449000+00:00,0.67100,0.67102
2020-01-30 18:33:40.504000+00:00,0.67100,0.67103
2020-01-30 18:33:41.108000+00:00,0.67099,0.67102
2020-01-30 18:33:43.059000+00:00,0.67100,0.67102
2020-01-30 18:33:43.061000+00:00,0.67100,0.67103
2020-01-30 18:33:43.224000+00:00,0.67099,0.67102
2020-01-30 18:33:43.872000+00:00,0.67098,0.67101
2020-01-30 18:33:43.876000+00:00,0.67097,0.67100
2020-01-30 18:33:43.982000+00:00,0.67097,0.67099
2020-01-30 18:33:44.458000+00:00,0.67097,0.67100
2020-01-30 18:33:52.687000+00:00,0.67097,0.67099
2020-01-30 18:33:52.741000+00:00,0.67096,0.67099
2020-01-30 18:34:03.841000+00:00,0.67094,0.67098
2020-01-30 18:34:08.942000+00:00,0.67095,0.67098
2020-01-30 18:34:12.813000+00:00,0.67094,0.67098
2020-01-30 18:34:13.516000+00:00,0.67094,0.67097
2020-01-30 18:34:13.521000+00:00,0.67094,0.67096
2020-01-30 18:34:13.579000+00:00,0.67092,0.67094
2020-01-30 18:34:13.637000+00:00,0.67092,0.67095
2020-01-30 18:34:13.640000+00:00,0.67092,0.67096
2020-01-30 18:34:15.937000+00:00,0.67093,0.67096
2020-01-30 18:34:17.304000+00:00,0.67092,0.67096
2020-01-30 18:34:18.645000+00:00,0.67093,0.67096
2020-01-30 18:34:23.659000+00:00,0.67093,0.67097
2020-01-30 18:34:23.730000+00:00,0.67095,0.67097
2020-01-30 18:34:23.742000+00:00,0.67095,0.67098
2020-01-30 18:34:24.732000+00:00,0.67095,0.67099
2020-01-30 18:34:24.796000+00:00,0.67097,0.67099
2020-01-30 18:34:24.906000+00:00,0.67095,0.67099
2020-01-30 18:34:24.910000+00:00,0.67096,0.67099
2020-01-30 18:34:24.963000+00:00,0.67095,0.67099
2020-01-30 18:34:25.072000+00:00,0.67096,0.67099
2020-01-30 18:34:25.073000+00:00,0.67097,0.67099
2020-01-30 18:34:26.561000+00:00,0.67096,0.67099
2020-01-30 18:34:34.136000+00:00,0.67095,0.67099
2020-01-30 18:34:37.242000+00:00,0.67096,0.67099
2020-01-30 18:34:44.481000+00:00,0.67097,0.67099
2020-01-30 18:34:44.535000+00:00,0.67096,0.67099
2020-01-30 18:34:44.646000+00:00,0.67097,0.67100
2020-01-30 18:34:52.533000+00:00,0.67098,0.67100
2020-01-30 18:34:52.590000+00:00,0.67100,0.67102
2020-01-30 18:34:52.598000+00:00,0.67101,0.67104
2020-01-30 18:34:52.604000+00:00,0.67102,0.67104
2020-01-30 18:34:52.716000+00:00,0.67100,0.67104
2020-01-30 18:34:53.856000+00:00,0.67101,0.67104
2020-01-30 18:34:53.909000+00:00,0.67100,0.67104
2020-01-30 18:34:53.910000+00:00,0.67099,0.67102
2020-01-30 18:34:53.913000+00:00,0.67099,0.67101
2020-01-30 18:34:55.227000+00:00,0.67098,0.67101
2020-01-30 18:34:56.523000+00:00,0.67098,0.67100
2020-01-30 18:34:56.529000+00:00,0.67097,0.67100
2020-01-30 18:34:56.532000+00:00,0.67098,0.67100
2020-01-30 18:34:56.591000+00:00,0.67098,0.67099
2020-01-30 18:34:56.664000+00:00,0.67096,0.67099
2020-01-30 18:35:01.610000+00:00,0.67095,0.67099
2020-01-30 18:35:02.103000+00:00,0.67097,0.67099
2020-01-30 18:35:03.560000+00:00,0.67096,0.67099
2020-01-30 18:35:03.561000+00:00,0.67097,0.67099
2020-01-30 18:35:03.563000+00:00,0.67098,0.67100
2020-01-30 18:35:03.782000+00:00,0.67098,0.67101
2020-01-30 18:35:03.844000+00:00,0.67098,0.67100
2020-01-30 18:35:03.846000+00:00,0.67097,0.67100
2020-01-30 18:35:07.569000+00:00,0.67098,0.67100
2020-01-30 18:35:07.572000+00:00,0.67098,0.67101
2020-01-30 18:35:07.575000+00:00,0.67099,0.67103
2020-01-30 18:35:07.576000+00:00,0.67100,0.67104
2020-01-30 18:35:08.664000+00:00,0.67100,0.67102
2020-01-30 18:35:08.667000+00:00,0.67098,0.67101
2020-01-30 18:35:08.671000+00:00,0.67097,0.67101
2020-01-30 18:35:08.729000+00:00,0.67096,0.67100
2020-01-30 18:35:09.513000+00:00,0.67096,0.67099
2020-01-30 18:35:09.879000+00:00,0.67095,0.67099
2020-01-30 18:35:15.580000+00:00,0.67096,0.67100
2020-01-30 18:35:16.383000+00:00,0.67095,0.67099
2020-01-30 18:35:18.503000+00:00,0.67096,0.67099
2020-01-30 18:35:24.925000+00:00,0.67097,0.67099
2020-01-30 18:35:25.667000+00:00,0.67096,0.67099
2020-01-30 18:35:30.358000+00:00,0.67096,0.67100
2020-01-30 18:35:31.263000+00:00,0.67097,0.67100
2020-01-30 18:35:49.604000+00:00,0.67096,0.67100
2020-01-30 18:35:50.354000+00:00,0.67096,0.67101
2020-01-30 18:35:51.012000+00:00,0.67097,0.67101
2020-01-30 18:36:00.538000+00:00,0.67096,0.67100
2020-01-30 18:36:03.944000+00:00,0.67097,0.67100
2020-01-30 18:36:05.397000+00:00,0.67097,0.67101
2020-01-30 18:36:06.675000+00:00,0.67097,0.67100
2020-01-30 18:36:08.232000+00:00,0.67097,0.67101
2020-01-30 18:36:09.618000+00:00,0.67097,0.67100
2020-01-30 18:36:11.413000+00:00,0.67097,0.67101
2020-01-30 18:36:13.877000+00:00,0.67098,0.67101
2020-01-30 18:36:16.708000+00:00,0.67099,0.67101
2020-01-30 18:36:16.985000+00:00,0.67098,0.67101
2020-01-30 18:36:17.046000+00:00,0.67098,0.67100
2020-01-30 18:36:21.307000+00:00,0.67099,0.67101
2020-01-30 18:36:22.011000+00:00,0.67098,0.67101
2020-01-30 18:36:32.076000+00:00,0.67099,0.67101
2020-01-30 18:36:32.132000+00:00,0.67100,0.67102
2020-01-30 18:36:32.187000+00:00,0.67100,0.67103
2020-01-30 18:36:32.188000+00:00,0.67103,0.67103
2020-01-30 18:36:32.196000+00:00,0.67103,0.67104
2020-01-30 18:36:32.371000+00:00,0.67102,0.67104
2020-01-30 18:36:32.969000+00:00,0.67104,0.67104
2020-01-30 18:36:34.524000+00:00,0.67102,0.67104
2020-01-30 18:36:38.083000+00:00,0.67101,0.67104
2020-01-30 18:36:38.135000+00:00,0.67102,0.67105
2020-01-30 18:36:38.137000+00:00,0.67103,0.67105
2020-01-30 18:36:38.304000+00:00,0.67103,0.67106
2020-01-30 18:36:38.642000+00:00,0.67103,0.67105
2020-01-30 18:36:41.171000+00:00,0.67101,0.67105
2020-01-30 18:36:41.553000+00:00,0.67103,0.67105
2020-01-30 18:36:44.960000+00:00,0.67102,0.67105
2020-01-30 18:36:58.177000+00:00,0.67103,0.67105
2020-01-30 18:36:58.556000+00:00,0.67103,0.67106
2020-01-30 18:36:58.562000+00:00,0.67102,0.67105
2020-01-30 18:36:58.565000+00:00,0.67102,0.67104
2020-01-30 18:36:58.622000+00:00,0.67100,0.67104
2020-01-30 18:37:00.472000+00:00,0.67100,0.67102
2020-01-30 18:37:00.528000+00:00,0.67099,0.67100
2020-01-30 18:37:00.532000+00:00,0.67098,0.67100
2020-01-30 18:37:00.533000+00:00,0.67097,0.67100
2020-01-30 18:37:01.820000+00:00,0.67098,0.67100
2020-01-30 18:37:02.042000+00:00,0.67098,0.67101
2020-01-30 18:37:03.230000+00:00,0.67099,0.67100
2020-01-30 18:37:03.231000+00:00,0.67097,0.67100
2020-01-30 18:37:04.497000+00:00,0.67098,0.67100
