exchange,symbol,timestamp,local_timestamp,ask_amount,ask_price,bid_price,bid_amount
binance-futures,BTCUSDT,1582329686397000,1582329686521793,9.75,9679.98,9679.27,2.037
binance-futures,BTCUSDT,1582329686401000,1582329686525198,0.12,9679.86,9679.27,2.037
binance-futures,BTCUSDT,1582329686424000,1582329686547062,5.92,9679.86,9679.27,2.037
binance-futures,BTCUSDT,1582329686442000,1582329686564137,0.12,9679.86,9679.27,2.037
binance-futures,BTCUSDT,1582329686451000,1582329686573837,0.031,9679.94,9679.27,2.037
binance-futures,BTCUSDT,1582329686455000,1582329686582887,0.12,9679.8,9679.27,2.037
binance-futures,BTCUSDT,1582329686480000,1582329686603245,7.47,9679.8,9679.27,2.037
binance-futures,BTCUSDT,1582329686508000,1582329686630916,7.35,9679.8,9679.27,2.037
binance-futures,BTCUSDT,1582329686510000,1582329686632453,0.12,9679.74,9679.27,2.037
binance-futures,BTCUSDT,1582329686532000,1582329686653637,7.82,9679.74,9679.27,2.037
binance-futures,BTCUSDT,1582329686542000,1582329686664550,0.68,9679.72,9679.27,2.037
binance-futures,BTCUSDT,1582329686554000,1582329686680736,1.4,9679.72,9679.27,2.037
binance-futures,BTCUSDT,1582329686554000,1582329686680856,2.07,9679.72,9679.27,2.037
binance-futures,BTCUSDT,1582329686561000,1582329686686139,0.12,9679.65,9679.27,2.037
binance-futures,BTCUSDT,1582329686586000,1582329686714699,7.17,9679.65,9679.27,2.037
binance-futures,BTCUSDT,1582329686618000,1582329686741292,7.05,9679.65,9679.27,2.037
binance-futures,BTCUSDT,1582329686619000,1582329686743745,0.12,9679.56,9679.27,2.037
binance-futures,BTCUSDT,1582329686643000,1582329686767762,6.67,9679.56,9679.27,2.037
binance-futures,BTCUSDT,1582329686653000,1582329686773953,6.55,9679.56,9679.27,2.037
binance-futures,BTCUSDT,1582329686674000,1582329686798196,0.12,9679.54,9679.27,2.037
binance-futures,BTCUSDT,1582329686697000,1582329686818831,5.02,9679.54,9679.27,2.037
binance-futures,BTCUSDT,1582329686704000,1582329686826480,0.031,9679.51,9679.27,2.037
binance-futures,BTCUSDT,1582329686704000,1582329686828531,0.031,9679.5,9679.27,2.037
binance-futures,BTCUSDT,1582329686723000,1582329686845144,0.12,9679.49,9679.27,2.037
binance-futures,BTCUSDT,1582329686743000,1582329686867135,6.07,9679.49,9679.27,2.037
binance-futures,BTCUSDT,1582329686752000,1582329686873901,0.031,9679.45,9679.27,2.037
binance-futures,BTCUSDT,1582329686759000,1582329686882176,0.028,9679.28,9679.27,2.037
binance-futures,BTCUSDT,1582329686781000,1582329686900012,6.478,9679.28,9679.27,2.037
binance-futures,BTCUSDT,1582329686799000,1582329686920620,6.598,9679.28,9679.27,2.037
binance-futures,BTCUSDT,1582329686967000,1582329687087315,6.57,9679.28,9679.27,2.037
binance-futures,BTCUSDT,1582329686988000,1582329687107817,0.12,9679.28,9679.27,2.037
binance-futures,BTCUSDT,1582329687030000,1582329687152635,0.478,9680.66,9679.27,2.037
binance-futures,BTCUSDT,1582329687047000,1582329687168582,0.12,9681.12,9679.27,2.037
binance-futures,BTCUSDT,1582329687049000,1582329687172676,2,9681.66,9679.27,2.037
binance-futures,BTCUSDT,1582329687051000,1582329687173963,15.55,9680.66,9679.27,2.037
binance-futures,BTCUSDT,1582329687056000,1582329687177683,0.031,9680.62,9679.27,2.037
binance-futures,BTCUSDT,1582329687060000,1582329687182834,0.12,9680.54,9679.27,2.037
binance-futures,BTCUSDT,1582329687070000,1582329687192018,0.031,9680.62,9679.27,2.037
binance-futures,BTCUSDT,1582329687075000,1582329687197291,17.2,9680.62,9679.27,2.037
binance-futures,BTCUSDT,1582329687081000,1582329687204800,0.12,9680.53,9679.27,1.429
binance-futures,BTCUSDT,1582329687087000,1582329687210186,0.12,9680.53,9679.27,0.709
binance-futures,BTCUSDT,1582329687091000,1582329687216043,0.12,9680.53,9679.27,0.039
binance-futures,BTCUSDT,1582329687098000,1582329687222456,0.701,9679.05,9678.59,0.047
binance-futures,BTCUSDT,1582329687124000,1582329687246656,9.451,9679.05,9678.59,0.047
binance-futures,BTCUSDT,1582329687126000,1582329687251990,0.12,9679.03,9678.59,0.047
binance-futures,BTCUSDT,1582329687147000,1582329687270428,2,9678.99,9678.59,0.047
binance-futures,BTCUSDT,1582329687168000,1582329687289362,2,9678.95,9678.59,0.047
binance-futures,BTCUSDT,1582329687176000,1582329687303266,0.12,9678.86,9678.59,0.047
binance-futures,BTCUSDT,1582329687199000,1582329687319491,9.97,9678.86,9678.59,0.047
binance-futures,BTCUSDT,1582329687222000,1582329687636878,0.031,9678.82,9678.59,0.047
binance-futures,BTCUSDT,1582329687241000,1582329687637012,2.031,9678.82,9678.59,0.047
binance-futures,BTCUSDT,1582329687245000,1582329687637030,2,9678.8,9678.59,0.047
binance-futures,BTCUSDT,1582329687272000,1582329687637193,0.031,9678.79,9678.59,0.047
binance-futures,BTCUSDT,1582329687272000,1582329687637199,2,9678.78,9678.59,0.047
binance-futures,BTCUSDT,1582329687293000,1582329687637416,8.2,9678.78,9678.59,0.047
binance-futures,BTCUSDT,1582329687295000,1582329687637455,8.2,9678.78,9678.6,1.87
binance-futures,BTCUSDT,1582329687310000,1582329687637657,2,9678.78,9678.6,1.87
binance-futures,BTCUSDT,1582329687342000,1582329687638010,0.031,9678.74,9678.6,1.87
binance-futures,BTCUSDT,1582329687364000,1582329687638245,4.281,9678.74,9678.6,1.87
binance-futures,BTCUSDT,1582329687399000,1582329687638694,0.031,9678.74,9678.6,1.87
binance-futures,BTCUSDT,1582329687427000,1582329687639113,0.031,9678.71,9678.6,1.87
binance-futures,BTCUSDT,1582329687445000,1582329687639347,3.181,9678.71,9678.6,1.87
binance-futures,BTCUSDT,1582329687455000,1582329687639514,3.15,9678.71,9678.6,1.87
binance-futures,BTCUSDT,1582329687478000,1582329687639805,0.704,9679.7,9678.6,1.87
binance-futures,BTCUSDT,1582329687480000,1582329687639824,0.031,9678.68,9678.6,1.87
binance-futures,BTCUSDT,1582329687480000,1582329687639835,0.031,9678.67,9678.6,1.87
binance-futures,BTCUSDT,1582329687505000,1582329687640104,0.12,9679.61,9678.59,3.751
binance-futures,BTCUSDT,1582329687528000,1582329687650197,0.031,9679.58,9678.59,3.751
binance-futures,BTCUSDT,1582329687535000,1582329687660416,0.031,9679.57,9678.59,3.751
binance-futures,BTCUSDT,1582329687556000,1582329687681903,8.681,9679.57,9678.59,3.751
binance-futures,BTCUSDT,1582329687564000,1582329687686606,0.12,9679.55,9678.59,3.751
binance-futures,BTCUSDT,1582329687583000,1582329687704261,0.031,9679.53,9678.59,3.751
binance-futures,BTCUSDT,1582329687593000,1582329687714965,0.031,9679.53,9678.7,1.87
binance-futures,BTCUSDT,1582329687603000,1582329687726539,9.181,9679.53,9678.7,1.87
binance-futures,BTCUSDT,1582329687608000,1582329687731374,9.181,9679.53,9678.59,3.751
binance-futures,BTCUSDT,1582329687610000,1582329687732422,0.12,9679.44,9678.59,3.751
binance-futures,BTCUSDT,1582329687632000,1582329687753319,9.47,9679.44,9678.59,3.751
binance-futures,BTCUSDT,1582329687658000,1582329687777668,0.031,9679.4,9678.59,3.751
binance-futures,BTCUSDT,1582329687664000,1582329687789588,0.12,9679.33,9678.59,3.751
binance-futures,BTCUSDT,1582329687685000,1582329687809843,7.42,9679.33,9678.59,3.751
binance-futures,BTCUSDT,1582329687713000,1582329687838546,0.12,9679.25,9678.59,3.751
binance-futures,BTCUSDT,1582329687735000,1582329687857788,7.07,9679.25,9678.59,3.751
binance-futures,BTCUSDT,1582329687737000,1582329687860022,0.031,9679.22,9678.59,3.751
binance-futures,BTCUSDT,1582329687739000,1582329687863228,0.031,9679.21,9678.59,3.751
binance-futures,BTCUSDT,1582329687741000,1582329687863678,0.031,9679.21,9678.6,0.002
binance-futures,BTCUSDT,1582329687761000,1582329687883010,7.431,9679.21,9678.6,0.002
binance-futures,BTCUSDT,1582329687784000,1582329687905916,0.012,9679.19,9678.6,0.002
binance-futures,BTCUSDT,1582329687786000,1582329687908042,0.031,9679.18,9678.6,0.002
binance-futures,BTCUSDT,1582329687788000,1582329687908392,0.031,9679.17,9678.6,0.002
binance-futures,BTCUSDT,1582329687792000,1582329687914266,0.151,9679.17,9678.6,0.002
binance-futures,BTCUSDT,1582329687801000,1582329687922147,0.031,9679.17,9678.6,0.002
binance-futures,BTCUSDT,1582329687808000,1582329687930235,0.03,9679.17,9678.6,0.002
binance-futures,BTCUSDT,1582329687815000,1582329687936186,4.68,9679.17,9678.6,0.002
binance-futures,BTCUSDT,1582329687827000,1582329687949948,0.03,9679.17,9678.6,0.002
binance-futures,BTCUSDT,1582329687835000,1582329687954612,0.12,9679.15,9678.6,0.002
binance-futures,BTCUSDT,1582329687857000,1582329687981024,0.731,9679.16,9678.6,0.002
binance-futures,BTCUSDT,1582329687898000,1582329688021251,0.031,9679.16,9678.6,0.002
binance-futures,BTCUSDT,1582329687938000,1582329688060432,0.7,9679.15,9678.6,0.002
binance-futures,BTCUSDT,1582329687963000,1582329688083270,0.031,9679.11,9678.6,0.002
binance-futures,BTCUSDT,1582329688061000,1582329688184199,0.031,9679.11,9678.61,1.87
binance-futures,BTCUSDT,1582329688077000,1582329688199211,0.031,9679.11,9678.6,0.002
binance-futures,BTCUSDT,1582329688090000,1582329688212838,0.704,9679.7,9678.6,0.002
binance-futures,BTCUSDT,1582329688094000,1582329688218943,0.704,9679.7,9678.61,0.45
binance-futures,BTCUSDT,1582329688121000,1582329688242973,0.704,9679.7,9678.64,0.031
binance-futures,BTCUSDT,1582329688123000,1582329688244645,0.704,9679.7,9678.65,0.031
binance-futures,BTCUSDT,1582329688136000,1582329688255706,0.82,9679.69,9678.65,0.031
binance-futures,BTCUSDT,1582329688145000,1582329688268818,0.7,9679.69,9678.65,0.031
binance-futures,BTCUSDT,1582329688153000,1582329688283959,0.7,9679.69,9678.73,0.444
binance-futures,BTCUSDT,1582329688155000,1582329688284103,4.15,9679.69,9678.73,0.444
binance-futures,BTCUSDT,1582329688167000,1582329688288126,3.45,9679.69,9678.73,0.444
binance-futures,BTCUSDT,1582329688179000,1582329688299531,0.704,9679.7,9678.73,0.444
binance-futures,BTCUSDT,1582329688189000,1582329688313978,0.704,9679.7,9678.77,0.031
binance-futures,BTCUSDT,1582329688197000,1582329688318932,0.7,9679.68,9678.77,0.031
binance-futures,BTCUSDT,1582329688218000,1582329688338555,3.05,9679.68,9678.77,0.031
binance-futures,BTCUSDT,1582329688220000,1582329688342674,3.05,9679.68,9678.8,0.436
binance-futures,BTCUSDT,1582329688230000,1582329688357655,2.35,9679.68,9678.8,0.436
binance-futures,BTCUSDT,1582329688235000,1582329688379332,0.704,9679.7,9678.8,0.436
binance-futures,BTCUSDT,1582329688246000,1582329688379661,0.015,9679.67,9678.83,0.031
binance-futures,BTCUSDT,1582329688250000,1582329688379690,0.015,9679.67,9678.84,0.031
binance-futures,BTCUSDT,1582329688286000,1582329688406706,0.015,9679.67,9678.84,0.495
binance-futures,BTCUSDT,1582329688292000,1582329688413576,0.015,9679.67,9678.84,0.464
binance-futures,BTCUSDT,1582329688296000,1582329688421372,0.12,9679.33,9678.81,0.002
binance-futures,BTCUSDT,1582329688310000,1582329688432277,0.12,9679.33,9678.86,0.031
binance-futures,BTCUSDT,1582329688311000,1582329688434517,0.12,9679.33,9678.88,0.031
binance-futures,BTCUSDT,1582329688334000,1582329688457474,0.12,9679.33,9678.81,0.002
binance-futures,BTCUSDT,1582329688342000,1582329688463294,0.12,9679.33,9678.81,1.872
binance-futures,BTCUSDT,1582329688358000,1582329688482769,1.071,9679.14,9678.81,0.002
binance-futures,BTCUSDT,1582329688368000,1582329688490181,0.12,9679.33,9678.81,0.002
binance-futures,BTCUSDT,1582329688379000,1582329688501535,0.015,9679.67,9678.81,0.002
binance-futures,BTCUSDT,1582329688399000,1582329688523903,0.031,9679.29,9678.81,1.872
binance-futures,BTCUSDT,1582329688401000,1582329688524669,0.7,9679.12,9678.81,1.872
binance-futures,BTCUSDT,1582329688415000,1582329688536142,0.7,9679.12,9678.81,0.002
binance-futures,BTCUSDT,1582329688430000,1582329688551768,0.015,9679.67,9678.84,0.446
binance-futures,BTCUSDT,1582329688447000,1582329688567863,0.015,9679.67,9678.81,0.036
binance-futures,BTCUSDT,1582329688486000,1582329688607311,0.7,9679.66,9678.81,0.036
binance-futures,BTCUSDT,1582329688488000,1582329688610706,0.82,9679.66,9678.81,0.036
binance-futures,BTCUSDT,1582329688497000,1582329688618998,0.7,9679.66,9678.81,0.036
binance-futures,BTCUSDT,1582329688504000,1582329688625076,0.7,9679.66,9678.81,0.002
binance-futures,BTCUSDT,1582329688508000,1582329688628809,3,9679.66,9678.81,0.002
binance-futures,BTCUSDT,1582329688509000,1582329688631499,0.031,9679.64,9678.81,0.002
binance-futures,BTCUSDT,1582329688511000,1582329688634936,0.031,9679.62,9678.81,0.002
binance-futures,BTCUSDT,1582329688533000,1582329688652629,3.681,9679.62,9678.81,0.002
binance-futures,BTCUSDT,1582329688548000,1582329688670382,0.031,9679.62,9678.81,0.002
binance-futures,BTCUSDT,1582329688555000,1582329688674888,0.031,9679.58,9678.81,0.002
binance-futures,BTCUSDT,1582329688580000,1582329688704518,0.031,9679.58,9678.68,0.034
binance-futures,BTCUSDT,1582329688582000,1582329688706003,2.931,9679.58,9678.68,0.034
binance-futures,BTCUSDT,1582329688584000,1582329688711657,2.9,9679.58,9678.68,0.034
binance-futures,BTCUSDT,1582329688598000,1582329688721501,0.031,9679.62,9678.68,0.034
binance-futures,BTCUSDT,1582329688615000,1582329688738869,0.031,9679.54,9678.82,1.87
binance-futures,BTCUSDT,1582329688632000,1582329688755123,0.031,9679.54,9678.68,0.034
binance-futures,BTCUSDT,1582329688639000,1582329688762539,2.381,9679.54,9678.68,0.034
binance-futures,BTCUSDT,1582329688641000,1582329688765996,2.381,9679.54,9678.84,0.445
binance-futures,BTCUSDT,1582329688644000,1582329688767896,2.35,9679.54,9678.84,0.445
binance-futures,BTCUSDT,1582329688645000,1582329688769341,2.35,9679.54,9678.68,0.034
binance-futures,BTCUSDT,1582329688665000,1582329688787237,1.871,9679.68,9678.68,0.034
binance-futures,BTCUSDT,1582329688669000,1582329688790264,0.031,9679.5,9678.68,0.034
binance-futures,BTCUSDT,1582329688683000,1582329688805193,0.031,9679.5,9678.88,1.96
binance-futures,BTCUSDT,1582329688689000,1582329688813207,2.331,9679.5,9678.88,1.96
binance-futures,BTCUSDT,1582329688691000,1582329688813724,2.3,9679.5,9678.88,1.96
binance-futures,BTCUSDT,1582329688708000,1582329688830887,1.871,9679.68,9678.88,1.96
binance-futures,BTCUSDT,1582329688755000,1582329688876195,0.015,9679.67,9678.88,1.96
binance-futures,BTCUSDT,1582329688778000,1582329688897724,4.915,9679.67,9678.88,1.96
binance-futures,BTCUSDT,1582329688801000,1582329688922609,0.031,9679.63,9678.88,1.96
binance-futures,BTCUSDT,1582329688806000,1582329688930437,0.031,9679.63,9678.89,1.87
binance-futures,BTCUSDT,1582329688820000,1582329688941544,6.631,9679.63,9678.89,1.87
binance-futures,BTCUSDT,1582329688850000,1582329688979836,0.7,9679.61,9678.89,1.87
binance-futures,BTCUSDT,1582329688877000,1582329688998031,5.7,9679.61,9678.89,1.87
binance-futures,BTCUSDT,1582329688883000,1582329689003920,0.031,9679.57,9678.89,1.87
binance-futures,BTCUSDT,1582329688901000,1582329689023715,6.931,9679.57,9678.89,1.87
binance-futures,BTCUSDT,1582329688901000,1582329689023860,6.931,9679.57,9678.88,1.96
binance-futures,BTCUSDT,1582329688929000,1582329689051257,6.931,9679.57,9678.89,1.87
binance-futures,BTCUSDT,1582329688948000,1582329689068779,0.031,9679.57,9678.89,1.87
binance-futures,BTCUSDT,1582329688954000,1582329689074825,0.031,9679.54,9678.89,1.87
binance-futures,BTCUSDT,1582329688958000,1582329689080380,0.031,9679.53,9678.89,1.87
binance-futures,BTCUSDT,1582329688960000,1582329689083877,0.031,9679.53,9678.88,1.96
binance-futures,BTCUSDT,1582329688977000,1582329689096797,4.031,9679.54,9678.88,1.96
binance-futures,BTCUSDT,1582329688979000,1582329689100094,4.05,9679.53,9678.88,1.96
binance-futures,BTCUSDT,1582329688985000,1582329689107014,4.05,9679.53,9678.89,1.87
binance-futures,BTCUSDT,1582329688987000,1582329689109907,0.031,9679.49,9678.89,1.87
binance-futures,BTCUSDT,1582329689002000,1582329689124131,0.031,9679.49,9678.59,3.01
binance-futures,BTCUSDT,1582329689006000,1582329689130255,0.062,9679.49,9678.59,3.01
binance-futures,BTCUSDT,1582329689013000,1582329689135277,5.412,9679.49,9678.59,3.01
binance-futures,BTCUSDT,1582329689028000,1582329689152101,0.011,9679.46,9678.59,3.01
binance-futures,BTCUSDT,1582329689051000,1582329689175688,5.661,9679.46,9678.59,3.01
binance-futures,BTCUSDT,1582329689055000,1582329689176964,0.031,9679.43,9678.59,3.01
binance-futures,BTCUSDT,1582329689067000,1582329689190311,0.12,9679.32,9678.59,3.01
binance-futures,BTCUSDT,1582329689089000,1582329689215468,4.02,9679.32,9678.59,3.01
binance-futures,BTCUSDT,1582329689093000,1582329689217901,0.031,9679.28,9678.59,3.01
binance-futures,BTCUSDT,1582329689112000,1582329689234460,0.031,9679.28,9678.6,0.46
binance-futures,BTCUSDT,1582329689115000,1582329689242593,0.031,9679.28,9678.59,3.01
binance-futures,BTCUSDT,1582329689117000,1582329689243636,4.931,9679.28,9678.59,3.01
binance-futures,BTCUSDT,1582329689121000,1582329689243674,0.031,9679.26,9678.59,3.01
binance-futures,BTCUSDT,1582329689121000,1582329689245861,0.031,9679.25,9678.59,3.01
binance-futures,BTCUSDT,1582329689144000,1582329689267170,4.481,9679.25,9678.59,3.01
binance-futures,BTCUSDT,1582329689171000,1582329689289971,0.031,9679.21,9678.59,3.01
binance-futures,BTCUSDT,1582329689189000,1582329689309674,3.981,9679.21,9678.59,3.01
binance-futures,BTCUSDT,1582329689228000,1582329689352158,0.031,9679.21,9678.59,3.01
binance-futures,BTCUSDT,1582329689231000,1582329689360241,0.7,9679.19,9678.59,3.01
binance-futures,BTCUSDT,1582329689258000,1582329689378068,3.681,9679.19,9678.59,3.01
binance-futures,BTCUSDT,1582329689259000,1582329689381237,3.681,9679.19,9678.61,0.464
binance-futures,BTCUSDT,1582329689267000,1582329689389032,2.981,9679.19,9678.61,0.464
binance-futures,BTCUSDT,1582329689273000,1582329689394658,0.031,9679.19,9678.61,0.464
binance-futures,BTCUSDT,1582329689278000,1582329689400298,0.031,9679.19,9678.59,3.01
binance-futures,BTCUSDT,1582329689302000,1582329689425575,0.7,9679.18,9678.59,3.01
binance-futures,BTCUSDT,1582329689308000,1582329689430620,0.7,9679.18,9678.6,0.471
binance-futures,BTCUSDT,1582329689326000,1582329689448098,0.031,9679.14,9678.6,0.471
binance-futures,BTCUSDT,1582329689332000,1582329689463248,0.362,9679.18,9678.6,0.471
binance-futures,BTCUSDT,1582329689338000,1582329689465234,0.362,9679.18,9678.59,3.01
binance-futures,BTCUSDT,1582329689342000,1582329689466408,0.362,9679.18,9678.6,0.47
binance-futures,BTCUSDT,1582329689355000,1582329689476101,0.363,9679.12,9678.6,0.47
binance-futures,BTCUSDT,1582329689385000,1582329689505341,0.363,9679.12,9678.59,3.01
binance-futures,BTCUSDT,1582329689397000,1582329689519721,1.871,9679.68,9678.59,3.01
binance-futures,BTCUSDT,1582329689402000,1582329689524972,1.871,9679.68,9678.6,0.462
binance-futures,BTCUSDT,1582329689416000,1582329689539240,0.36,9679.11,9678.6,0.462
binance-futures,BTCUSDT,1582329689421000,1582329689544337,0.36,9679.11,9678.59,0.047
binance-futures,BTCUSDT,1582329689427000,1582329689550306,0.48,9679.11,9678.59,0.047
binance-futures,BTCUSDT,1582329689437000,1582329689560536,0.36,9679.11,9678.59,0.047
binance-futures,BTCUSDT,1582329689448000,1582329689571471,0.36,9679.11,9678.72,0.451
binance-futures,BTCUSDT,1582329689452000,1582329689576461,0.031,9679.09,9678.72,0.451
binance-futures,BTCUSDT,1582329689454000,1582329689577506,0.031,9679.08,9678.72,0.451
binance-futures,BTCUSDT,1582329689456000,1582329689579624,0.031,9679.07,9678.72,0.451
binance-futures,BTCUSDT,1582329689464000,1582329689585752,0.031,9679.07,9678.59,0.047
binance-futures,BTCUSDT,1582329689473000,1582329689595661,0.12,9679.08,9678.59,0.047
binance-futures,BTCUSDT,1582329689484000,1582329689623241,0.12,9679.08,9678.71,0.45
binance-futures,BTCUSDT,1582329689484000,1582329689623251,1.871,9679.68,9678.71,0.45
binance-futures,BTCUSDT,1582329689503000,1582329689630334,0.031,9679.04,9678.59,0.047
binance-futures,BTCUSDT,1582329689528000,1582329689650335,0.015,9679.67,9678.59,0.047
binance-futures,BTCUSDT,1582329689553000,1582329689677184,0.031,9679.63,9678.59,0.047
binance-futures,BTCUSDT,1582329689575000,1582329689695585,4.881,9679.63,9678.59,0.047
