timestamp,open,high,low,close,volume
2022-01-10 01:28:00.000000,41698.0,41711.0,41698.0,41709.0,1192992.1122
2022-01-10 01:29:00.000000,41709.0,41735.0,41709.0,41730.0,2368583.841
2022-01-10 01:30:00.000000,41730.0,41755.0,41726.0,41755.0,1232344.704
2022-01-10 01:31:00.000000,41765.0,41769.0,41706.0,41706.0,3690530.6643
2022-01-10 01:32:00.000000,41704.0,41716.0,41700.0,41714.0,1076404.5995
2022-01-10 01:33:00.000000,41714.0,41723.0,41701.0,41708.0,1571256.8609
2022-01-10 01:34:00.000000,41708.0,41753.0,41694.0,41741.0,848904.0633
2022-01-10 01:35:00.000000,41741.0,41769.0,41741.0,41768.0,979039.0506
2022-01-10 01:36:00.000000,41768.0,41813.0,41768.0,41785.0,1798062.1095
2022-01-10 01:37:00.000000,41785.0,41791.0,41748.0,41762.0,2107534.8791
2022-01-10 01:38:00.000000,41762.0,41762.0,41755.0,41762.0,308794.3445
2022-01-10 01:39:00.000000,41766.0,41771.0,41729.0,41729.0,1294917.0883
2022-01-10 01:40:00.000000,41729.0,41766.0,41729.0,41765.0,713577.4215
2022-01-10 01:41:00.000000,41765.0,41776.0,41742.0,41743.0,758217.3765
2022-01-10 01:42:00.000000,41743.0,41743.0,41700.0,41700.0,1011007.5431
2022-01-10 01:43:00.000000,41700.0,41711.0,41672.0,41681.0,3136601.8281
2022-01-10 01:44:00.000000,41681.0,41687.0,41667.0,41671.0,924807.0129
2022-01-10 01:45:00.000000,41671.0,41678.0,41645.0,41662.0,1236019.9702
2022-01-10 01:46:00.000000,41662.0,41714.0,41661.0,41681.0,3988363.7824
2022-01-10 01:47:00.000000,41681.0,41681.0,41672.0,41680.0,802414.0759
2022-01-10 01:48:00.000000,41680.0,41728.0,41674.0,41713.0,1149945.1751
2022-01-10 01:49:00.000000,41713.0,41729.0,41711.0,41720.0,741779.2799
2022-01-10 01:50:00.000000,41720.0,41728.0,41719.0,41726.0,178788.1262
2022-01-10 01:51:00.000000,41730.0,41749.0,41721.0,41740.0,1417031.2103
2022-01-10 01:52:00.000000,41740.0,41762.0,41740.0,41754.0,519671.4369
2022-01-10 01:53:00.000000,41754.0,41771.0,41752.0,41770.0,530030.6102
2022-01-10 01:54:00.000000,41770.0,41782.0,41770.0,41776.0,768022.3789
2022-01-10 01:55:00.000000,41776.0,41792.0,41768.0,41788.0,637107.6266
2022-01-10 01:56:00.000000,41788.0,41832.0,41787.0,41827.0,1487780.9651
2022-01-10 01:57:00.000000,41827.0,41854.0,41819.0,41845.0,1143231.7586
2022-01-10 01:58:00.000000,41845.0,41858.0,41820.0,41823.0,1224826.3377
2022-01-10 01:59:00.000000,41823.0,41824.0,41813.0,41818.0,685984.3269
2022-01-10 02:00:00.000000,41818.0,41831.0,41813.0,41819.0,516529.634
2022-01-10 02:01:00.000000,41819.0,41838.0,41787.0,41814.0,2267488.1379
2022-01-10 02:02:00.000000,41814.0,41831.0,41806.0,41830.0,204086.0349
2022-01-10 02:03:00.000000,41830.0,41864.0,41819.0,41830.0,1018192.4823
2022-01-10 02:04:00.000000,41830.0,41840.0,41824.0,41835.0,496576.5457
2022-01-10 02:05:00.000000,41835.0,41835.0,41809.0,41819.0,654757.1426
2022-01-10 02:06:00.000000,41819.0,41819.0,41801.0,41808.0,571134.1249
2022-01-10 02:07:00.000000,41808.0,41818.0,41802.0,41802.0,294797.9722
2022-01-10 02:08:00.000000,41802.0,41802.0,41771.0,41777.0,1166165.8778
2022-01-10 02:09:00.000000,41777.0,41787.0,41771.0,41771.0,323654.4827
2022-01-10 02:10:00.000000,41769.0,41812.0,41757.0,41805.0,860821.1002
2022-01-10 02:11:00.000000,41806.0,41814.0,41804.0,41813.0,261451.6793
2022-01-10 02:12:00.000000,41813.0,41815.0,41798.0,41808.0,937987.3974
2022-01-10 02:13:00.000000,41808.0,41809.0,41799.0,41801.0,929345.8853
2022-01-10 02:14:00.000000,41801.0,41815.0,41774.0,41785.0,1028376.5098
2022-01-10 02:15:00.000000,41785.0,41785.0,41752.0,41774.0,1744397.2902
2022-01-10 02:16:00.000000,41774.0,41774.0,41750.0,41750.0,280002.4623
2022-01-10 02:17:00.000000,41750.0,41761.0,41731.0,41734.0,2048190.3317
2022-01-10 02:18:00.000000,41734.0,41789.0,41734.0,41789.0,1238982.0162
2022-01-10 02:19:00.000000,41789.0,41833.0,41777.0,41832.0,768496.4925
2022-01-10 02:20:00.000000,41832.0,41847.0,41832.0,41836.0,792522.6572
2022-01-10 02:21:00.000000,41836.0,41849.0,41819.0,41844.0,792342.7151
2022-01-10 02:22:00.000000,41844.0,41863.0,41839.0,41857.0,1432329.2607
2022-01-10 02:23:00.000000,41857.0,41862.0,41846.0,41859.0,757142.4191
2022-01-10 02:24:00.000000,41859.0,41876.0,41859.0,41876.0,494815.7654
2022-01-10 02:25:00.000000,41876.0,41905.0,41876.0,41888.0,1104583.0484
2022-01-10 02:26:00.000000,41888.0,41910.0,41885.0,41907.0,958110.3847
2022-01-10 02:27:00.000000,41907.0,41919.0,41888.0,41917.0,2057835.2039
2022-01-10 02:28:00.000000,41917.0,41919.0,41890.0,41890.0,1469265.216
2022-01-10 02:29:00.000000,41890.0,41900.0,41869.0,41898.0,1694902.8351
2022-01-10 02:30:00.000000,41898.0,41912.0,41888.0,41904.0,1728746.5622
2022-01-10 02:31:00.000000,41904.0,41905.0,41867.0,41890.0,714303.0693
2022-01-10 02:32:00.000000,41890.0,41907.0,41879.0,41903.0,808571.8996
2022-01-10 02:33:00.000000,41903.0,41916.0,41899.0,41916.0,678050.4623
2022-01-10 02:34:00.000000,41916.0,41931.0,41909.0,41930.0,1084394.4393
2022-01-10 02:35:00.000000,41930.0,41943.0,41918.0,41927.0,2893199.9698
2022-01-10 02:36:00.000000,41927.0,41931.0,41919.0,41928.0,1198976.3605
2022-01-10 02:37:00.000000,41928.0,41929.0,41919.0,41921.0,920463.2066
2022-01-10 02:38:00.000000,41921.0,41943.0,41920.0,41923.0,841745.9052
2022-01-10 02:39:00.000000,41923.0,41930.0,41908.0,41908.0,984209.2989
2022-01-10 02:40:00.000000,41908.0,41918.0,41900.0,41911.0,493492.0508
2022-01-10 02:41:00.000000,41911.0,41928.0,41911.0,41927.0,478121.8685
2022-01-10 02:42:00.000000,41927.0,41996.0,41838.0,41918.0,14403284.7055
2022-01-10 02:43:00.000000,41918.0,41992.0,41918.0,41972.0,2225611.1231
2022-01-10 02:44:00.000000,41972.0,41972.0,41949.0,41959.0,1245034.445
2022-01-10 02:45:00.000000,41959.0,41967.0,41944.0,41955.0,3004161.1959
2022-01-10 02:46:00.000000,41955.0,41990.0,41943.0,41967.0,7492326.2761
2022-01-10 02:47:00.000000,41967.0,41975.0,41946.0,41964.0,1278584.7487
2022-01-10 02:48:00.000000,41964.0,41980.0,41958.0,41980.0,380617.8524
2022-01-10 02:49:00.000000,41980.0,41989.0,41973.0,41989.0,294680.9853
2022-01-10 02:50:00.000000,41989.0,42000.0,41984.0,41998.0,1594302.6495
2022-01-10 02:51:00.000000,41996.0,42010.0,41980.0,41988.0,1592817.7286
2022-01-10 02:52:00.000000,41988.0,41992.0,41976.0,41978.0,1151493.2605
2022-01-10 02:53:00.000000,41978.0,41978.0,41950.0,41952.0,880834.342
2022-01-10 02:54:00.000000,41952.0,41962.0,41935.0,41940.0,976689.719
2022-01-10 02:55:00.000000,41940.0,41956.0,41940.0,41947.0,356103.4345
2022-01-10 02:56:00.000000,41948.0,41958.0,41939.0,41955.0,302470.102
2022-01-10 02:57:00.000000,41955.0,41968.0,41953.0,41967.0,544995.4055
2022-01-10 02:58:00.000000,41967.0,41977.0,41967.0,41973.0,314166.4584
2022-01-10 02:59:00.000000,41973.0,41978.0,41970.0,41972.0,283988.3117
2022-01-10 03:00:00.000000,41972.0,41972.0,41935.0,41941.0,709995.2033
2022-01-10 03:01:00.000000,41941.0,41942.0,41895.0,41907.0,1373461.1764
2022-01-10 03:02:00.000000,41907.0,41908.0,41893.0,41907.0,1517140.0363
2022-01-10 03:03:00.000000,41907.0,41908.0,41898.0,41906.0,538348.9391
2022-01-10 03:04:00.000000,41906.0,41912.0,41881.0,41906.0,1228693.0918
2022-01-10 03:05:00.000000,41906.0,41911.0,41901.0,41902.0,358793.0703
2022-01-10 03:06:00.000000,41902.0,41940.0,41892.0,41940.0,1267120.0817
2022-01-10 03:07:00.000000,41940.0,41940.0,41927.0,41932.0,783795.5195
2022-01-10 03:08:00.000000,41932.0,41937.0,41916.0,41918.0,812020.0471
2022-01-10 03:09:00.000000,41918.0,41919.0,41902.0,41911.0,624818.4842
2022-01-10 03:10:00.000000,41911.0,41911.0,41872.0,41890.0,1373956.6173
2022-01-10 03:11:00.000000,41890.0,41904.0,41890.0,41904.0,506143.5709
2022-01-10 03:12:00.000000,41904.0,41909.0,41888.0,41901.0,609164.601
2022-01-10 03:13:00.000000,41901.0,41924.0,41901.0,41924.0,568795.3085
2022-01-10 03:14:00.000000,41924.0,41925.0,41904.0,41925.0,675913.5313
2022-01-10 03:15:00.000000,41925.0,41930.0,41917.0,41929.0,550393.6823
2022-01-10 03:16:00.000000,41929.0,41932.0,41908.0,41919.0,1061407.2682
2022-01-10 03:17:00.000000,41919.0,41919.0,41892.0,41895.0,775411.813
2022-01-10 03:18:00.000000,41895.0,41904.0,41892.0,41892.0,260067.3358
2022-01-10 03:19:00.000000,41892.0,41901.0,41880.0,41889.0,739841.7165
2022-01-10 03:20:00.000000,41889.0,41905.0,41888.0,41900.0,935634.2563
2022-01-10 03:21:00.000000,41900.0,41939.0,41900.0,41939.0,486423.4353
2022-01-10 03:22:00.000000,41939.0,41966.0,41929.0,41949.0,1062972.1775
2022-01-10 03:23:00.000000,41949.0,41969.0,41944.0,41955.0,861933.9046
2022-01-10 03:24:00.000000,41955.0,41969.0,41933.0,41933.0,363856.4395
2022-01-10 03:25:00.000000,41933.0,41956.0,41928.0,41949.0,430606.7779
2022-01-10 03:26:00.000000,41949.0,41967.0,41932.0,41967.0,566386.5489
2022-01-10 03:27:00.000000,41967.0,41971.0,41962.0,41966.0,373230.8604
2022-01-10 03:28:00.000000,41966.0,41971.0,41959.0,41966.0,509471.4699
2022-01-10 03:29:00.000000,41966.0,41966.0,41945.0,41959.0,738253.9048
2022-01-10 03:30:00.000000,41959.0,41965.0,41947.0,41948.0,343437.3477
2022-01-10 03:31:00.000000,41948.0,41957.0,41947.0,41951.0,413224.0284
2022-01-10 03:32:00.000000,41951.0,41951.0,41935.0,41942.0,701885.9862
2022-01-10 03:33:00.000000,41942.0,41971.0,41942.0,41968.0,697465.9446
2022-01-10 03:34:00.000000,41968.0,41978.0,41961.0,41974.0,1239594.8772
2022-01-10 03:35:00.000000,41974.0,41977.0,41973.0,41977.0,119593.6695
2022-01-10 03:36:00.000000,41977.0,41996.0,41977.0,41989.0,897290.9773
2022-01-10 03:37:00.000000,41989.0,41994.0,41988.0,41990.0,152821.2344
2022-01-10 03:38:00.000000,41990.0,41999.0,41990.0,41990.0,913509.5491
2022-01-10 03:39:00.000000,41990.0,41997.0,41974.0,41982.0,846332.1018
2022-01-10 03:40:00.000000,41982.0,41992.0,41981.0,41991.0,359528.4846
2022-01-10 03:41:00.000000,41991.0,41995.0,41980.0,41981.0,872641.7178
2022-01-10 03:42:00.000000,41981.0,41981.0,41971.0,41977.0,478932.9242
2022-01-10 03:43:00.000000,41977.0,41977.0,41947.0,41947.0,1131910.9248
2022-01-10 03:44:00.000000,41947.0,41954.0,41942.0,41949.0,407746.589
2022-01-10 03:45:00.000000,41949.0,41954.0,41948.0,41954.0,295202.3422
2022-01-10 03:46:00.000000,41954.0,42000.0,41954.0,41975.0,2774607.4437
2022-01-10 03:47:00.000000,41975.0,41976.0,41960.0,41960.0,466290.9401
2022-01-10 03:48:00.000000,41960.0,41960.0,41929.0,41938.0,1913448.0756
2022-01-10 03:49:00.000000,41938.0,41966.0,41921.0,41966.0,1412659.8716
2022-01-10 03:50:00.000000,41966.0,41966.0,41953.0,41953.0,161980.9368
2022-01-10 03:51:00.000000,41953.0,41963.0,41951.0,41957.0,697246.9634
2022-01-10 03:52:00.000000,41957.0,41957.0,41930.0,41947.0,507575.5788
2022-01-10 03:53:00.000000,41947.0,41947.0,41924.0,41930.0,356174.0057
2022-01-10 03:54:00.000000,41930.0,41956.0,41930.0,41944.0,1274698.0425
2022-01-10 03:55:00.000000,41944.0,41968.0,41943.0,41968.0,609771.0164
2022-01-10 03:56:00.000000,41968.0,41984.0,41963.0,41984.0,526794.4472
2022-01-10 03:57:00.000000,41984.0,41985.0,41967.0,41974.0,405563.226
2022-01-10 03:58:00.000000,41974.0,41995.0,41974.0,41986.0,1203092.3086
2022-01-10 03:59:00.000000,41986.0,41986.0,41974.0,41985.0,602304.9015
2022-01-10 04:00:00.000000,41985.0,41989.0,41973.0,41974.0,532264.5035
2022-01-10 04:01:00.000000,41974.0,41987.0,41969.0,41980.0,652717.5926
2022-01-10 04:02:00.000000,41980.0,41981.0,41958.0,41958.0,419757.9719
2022-01-10 04:03:00.000000,41960.0,41974.0,41940.0,41948.0,749888.3794
2022-01-10 04:04:00.000000,41948.0,41957.0,41943.0,41948.0,498357.409
2022-01-10 04:05:00.000000,41948.0,41954.0,41940.0,41953.0,379483.3395
2022-01-10 04:06:00.000000,41953.0,41953.0,41943.0,41952.0,124511.2343
2022-01-10 04:07:00.000000,41952.0,41953.0,41952.0,41952.0,73436.976
2022-01-10 04:08:00.000000,41952.0,41968.0,41944.0,41954.0,876095.9134
2022-01-10 04:09:00.000000,41954.0,41965.0,41940.0,41954.0,574908.4463
2022-01-10 04:10:00.000000,41954.0,41971.0,41954.0,41961.0,421505.0415
2022-01-10 04:11:00.000000,41961.0,41965.0,41951.0,41959.0,332390.5653
2022-01-10 04:12:00.000000,41959.0,41977.0,41953.0,41967.0,463658.2647
2022-01-10 04:13:00.000000,41967.0,41974.0,41967.0,41973.0,80430.8801
2022-01-10 04:14:00.000000,41973.0,41974.0,41967.0,41973.0,85643.6171
2022-01-10 04:15:00.000000,41973.0,42016.0,41973.0,42012.0,917318.9488
2022-01-10 04:16:00.000000,42012.0,42099.0,42007.0,42025.0,12001140.2236
2022-01-10 04:17:00.000000,42025.0,42085.0,42025.0,42072.0,1159114.3449
2022-01-10 04:18:00.000000,42072.0,42082.0,42060.0,42060.0,1401282.202
2022-01-10 04:19:00.000000,42060.0,42063.0,42050.0,42063.0,521783.3177
2022-01-10 04:20:00.000000,42063.0,42138.0,42063.0,42110.0,11782190.8221
2022-01-10 04:21:00.000000,42110.0,42160.0,42109.0,42128.0,6308521.7934
2022-01-10 04:22:00.000000,42128.0,42180.0,42117.0,42145.0,1486761.241
2022-01-10 04:23:00.000000,42145.0,42169.0,42145.0,42161.0,996487.6779
2022-01-10 04:24:00.000000,42161.0,42162.0,42132.0,42154.0,3385258.5137
2022-01-10 04:25:00.000000,42159.0,42178.0,42154.0,42157.0,884015.0311
2022-01-10 04:26:00.000000,42157.0,42157.0,42120.0,42147.0,3960789.366
2022-01-10 04:27:00.000000,42147.0,42149.0,42117.0,42135.0,2748838.8861
2022-01-10 04:28:00.000000,42135.0,42148.0,42113.0,42132.0,2801090.4646
2022-01-10 04:29:00.000000,42132.0,42150.0,42126.0,42138.0,473974.1379
2022-01-10 04:30:00.000000,42138.0,42150.0,42134.0,42143.0,425177.0193
2022-01-10 04:31:00.000000,42143.0,42174.0,42143.0,42158.0,1585310.9963
2022-01-10 04:32:00.000000,42158.0,42170.0,42152.0,42152.0,581490.7356
2022-01-10 04:33:00.000000,42152.0,42164.0,42150.0,42150.0,456517.8563
2022-01-10 04:34:00.000000,42150.0,42174.0,42150.0,42160.0,744645.6976
2022-01-10 04:35:00.000000,42160.0,42163.0,42142.0,42151.0,882705.9442
2022-01-10 04:36:00.000000,42151.0,42162.0,42149.0,42154.0,293759.8539
2022-01-10 04:37:00.000000,42154.0,42188.0,42154.0,42178.0,1340651.9631
2022-01-10 04:38:00.000000,42178.0,42204.0,42178.0,42201.0,2187628.2016
2022-01-10 04:39:00.000000,42201.0,42215.0,42200.0,42209.0,1094735.6062
2022-01-10 04:40:00.000000,42209.0,42217.0,42191.0,42202.0,3094115.6148
2022-01-10 04:41:00.000000,42202.0,42202.0,42150.0,42167.0,3170208.7352
2022-01-10 04:42:00.000000,42167.0,42182.0,42167.0,42178.0,448437.9186
2022-01-10 04:43:00.000000,42178.0,42178.0,42135.0,42137.0,6167035.7882
2022-01-10 04:44:00.000000,42137.0,42141.0,42092.0,42092.0,2473468.5877
2022-01-10 04:45:00.000000,42092.0,42105.0,42091.0,42095.0,1717481.8694
2022-01-10 04:46:00.000000,42095.0,42121.0,42094.0,42100.0,1135353.5033
2022-01-10 04:47:00.000000,42100.0,42142.0,42100.0,42141.0,944319.9765
2022-01-10 04:48:00.000000,42141.0,42143.0,42133.0,42139.0,179811.4717
2022-01-10 04:49:00.000000,42139.0,42169.0,42139.0,42166.0,1094667.4167
2022-01-10 04:50:00.000000,42166.0,42217.0,42154.0,42217.0,891596.3121
2022-01-10 04:51:00.000000,42217.0,42222.0,42171.0,42186.0,2079053.929
2022-01-10 04:52:00.000000,42186.0,42187.0,42167.0,42174.0,317867.0987
2022-01-10 04:53:00.000000,42174.0,42194.0,42174.0,42174.0,436556.0103
2022-01-10 04:54:00.000000,42174.0,42177.0,42168.0,42173.0,411260.7034
2022-01-10 04:55:00.000000,42173.0,42189.0,42169.0,42177.0,803129.8022
2022-01-10 04:56:00.000000,42177.0,42240.0,42173.0,42238.0,1888668.7554
2022-01-10 04:57:00.000000,42238.0,42244.0,42205.0,42228.0,1312919.9793
2022-01-10 04:58:00.000000,42228.0,42239.0,42225.0,42233.0,480614.9298
2022-01-10 04:59:00.000000,42233.0,42245.0,42229.0,42230.0,725668.9592
2022-01-10 05:00:00.000000,42230.0,42240.0,42192.0,42199.0,562768.5334
2022-01-10 05:01:00.000000,42199.0,42226.0,42193.0,42205.0,1040549.6225
2022-01-10 05:02:00.000000,42205.0,42206.0,42172.0,42175.0,1085347.9528
2022-01-10 05:03:00.000000,42175.0,42196.0,42167.0,42196.0,394311.0849
2022-01-10 05:04:00.000000,42196.0,42196.0,42166.0,42174.0,442106.0481
2022-01-10 05:05:00.000000,42174.0,42182.0,42165.0,42182.0,569046.6754
2022-01-10 05:06:00.000000,42182.0,42198.0,42146.0,42146.0,1076567.9277
2022-01-10 05:07:00.000000,42146.0,42179.0,42145.0,42150.0,2639680.9125
2022-01-10 05:08:00.000000,42150.0,42185.0,42146.0,42179.0,1734528.0989
2022-01-10 05:09:00.000000,42179.0,42185.0,42145.0,42150.0,842718.9904
2022-01-10 05:10:00.000000,42150.0,42169.0,42149.0,42155.0,898751.168
2022-01-10 05:11:00.000000,42155.0,42166.0,42152.0,42155.0,230962.745
2022-01-10 05:12:00.000000,42155.0,42156.0,42119.0,42131.0,3088155.0628
2022-01-10 05:13:00.000000,42131.0,42132.0,42117.0,42118.0,142415.5508
2022-01-10 05:14:00.000000,42118.0,42130.0,42108.0,42130.0,624494.564
2022-01-10 05:15:00.000000,42130.0,42144.0,42113.0,42122.0,1710767.9961
2022-01-10 05:16:00.000000,42122.0,42142.0,42122.0,42136.0,1307095.7628
2022-01-10 05:17:00.000000,42136.0,42146.0,42122.0,42135.0,440470.6799
2022-01-10 05:18:00.000000,42135.0,42142.0,42121.0,42126.0,1516148.5549
2022-01-10 05:19:00.000000,42126.0,42133.0,42122.0,42130.0,508489.0756
2022-01-10 05:20:00.000000,42130.0,42130.0,42127.0,42127.0,46649.139
2022-01-10 05:21:00.000000,42127.0,42127.0,42116.0,42120.0,498746.7223
2022-01-10 05:22:00.000000,42120.0,42153.0,42120.0,42153.0,757098.5503
2022-01-10 05:23:00.000000,42153.0,42177.0,42152.0,42160.0,1707653.8608
2022-01-10 05:24:00.000000,42160.0,42166.0,42151.0,42151.0,2751563.6267
2022-01-10 05:25:00.000000,42151.0,42181.0,42151.0,42180.0,1443127.0551
2022-01-10 05:26:00.000000,42180.0,42190.0,42174.0,42179.0,1084553.3853
2022-01-10 05:27:00.000000,42179.0,42200.0,42152.0,42152.0,2110122.9762
2022-01-10 05:28:00.000000,42152.0,42163.0,42152.0,42161.0,302168.0647
2022-01-10 05:29:00.000000,42161.0,42171.0,42153.0,42153.0,563839.1356
2022-01-10 05:30:00.000000,42153.0,42154.0,42121.0,42121.0,957997.1456
2022-01-10 05:31:00.000000,42121.0,42122.0,42113.0,42119.0,249388.3147
2022-01-10 05:32:00.000000,42119.0,42123.0,42119.0,42121.0,368456.4021
2022-01-10 05:33:00.000000,42121.0,42121.0,42077.0,42077.0,1774017.3642
2022-01-10 05:34:00.000000,42077.0,42081.0,42052.0,42058.0,1874339.2203
2022-01-10 05:35:00.000000,42058.0,42065.0,42058.0,42064.0,161783.0741
2022-01-10 05:36:00.000000,42064.0,42077.0,42064.0,42064.0,513224.216
2022-01-10 05:37:00.000000,42064.0,42079.0,42064.0,42079.0,310434.5995
2022-01-10 05:38:00.000000,42079.0,42087.0,42071.0,42076.0,462864.8477
2022-01-10 05:39:00.000000,42076.0,42083.0,42060.0,42062.0,812036.459
2022-01-10 05:40:00.000000,42062.0,42070.0,42032.0,42047.0,2866635.4998
2022-01-10 05:41:00.000000,42047.0,42047.0,41997.0,41997.0,1979310.5392
2022-01-10 05:42:00.000000,41997.0,42010.0,41992.0,41998.0,3125837.3832
2022-01-10 05:43:00.000000,41998.0,41999.0,41972.0,41981.0,847580.327
2022-01-10 05:44:00.000000,41982.0,41985.0,41960.0,41982.0,3688094.2668
2022-01-10 05:45:00.000000,41982.0,42008.0,41973.0,41976.0,838753.2671
2022-01-10 05:46:00.000000,41977.0,41996.0,41976.0,41994.0,440263.1567
2022-01-10 05:47:00.000000,41994.0,41995.0,41978.0,41979.0,230463.9702
2022-01-10 05:48:00.000000,41979.0,41991.0,41979.0,41981.0,664703.1338
2022-01-10 05:49:00.000000,41981.0,41990.0,41978.0,41979.0,233140.6632
2022-01-10 05:50:00.000000,41979.0,41986.0,41979.0,41984.0,580594.1177
2022-01-10 05:51:00.000000,41984.0,42000.0,41984.0,41997.0,944666.3978
2022-01-10 05:52:00.000000,41997.0,41998.0,41994.0,41994.0,177309.1271
2022-01-10 05:53:00.000000,41994.0,42005.0,41994.0,41994.0,1639969.3468
2022-01-10 05:54:00.000000,41994.0,41999.0,41983.0,41988.0,281539.5156
2022-01-10 05:55:00.000000,41988.0,42006.0,41988.0,42006.0,329969.6931
2022-01-10 05:56:00.000000,42006.0,42006.0,42001.0,42004.0,203830.5748
2022-01-10 05:57:00.000000,42004.0,42019.0,42004.0,42019.0,237421.2963
2022-01-10 05:58:00.000000,42019.0,42046.0,42019.0,42032.0,809097.5704
2022-01-10 05:59:00.000000,42032.0,42039.0,42031.0,42033.0,528640.4241
2022-01-10 06:00:00.000000,42033.0,42040.0,42031.0,42031.0,195770.7829
2022-01-10 06:01:00.000000,42031.0,42035.0,42004.0,42012.0,1132179.5795
2022-01-10 06:02:00.000000,42012.0,42015.0,41994.0,41999.0,517410.4521
2022-01-10 06:03:00.000000,41999.0,42019.0,41999.0,42009.0,300522.0863
2022-01-10 06:04:00.000000,42009.0,42023.0,42009.0,42020.0,257935.6097
2022-01-10 06:05:00.000000,42019.0,42030.0,42019.0,42029.0,278603.4472
2022-01-10 06:06:00.000000,42029.0,42029.0,42005.0,42006.0,749279.0201
2022-01-10 06:07:00.000000,42006.0,42006.0,41960.0,41961.0,1164740.7968
2022-01-10 06:08:00.000000,41961.0,41962.0,41917.0,41942.0,2904254.5346
2022-01-10 06:09:00.000000,41942.0,41943.0,41892.0,41925.0,1881848.0128
2022-01-10 06:10:00.000000,41925.0,41925.0,41913.0,41919.0,1020500.0622
2022-01-10 06:11:00.000000,41919.0,41936.0,41919.0,41931.0,1075705.9429
2022-01-10 06:12:00.000000,41931.0,41945.0,41922.0,41941.0,760796.0945
2022-01-10 06:13:00.000000,41941.0,41944.0,41924.0,41944.0,1061068.713
2022-01-10 06:14:00.000000,41944.0,41944.0,41841.0,41893.0,4289167.5861
2022-01-10 06:15:00.000000,41893.0,41900.0,41892.0,41899.0,1566204.9828
2022-01-10 06:16:00.000000,41899.0,41933.0,41890.0,41923.0,585406.4617
2022-01-10 06:17:00.000000,41923.0,41930.0,41922.0,41922.0,215468.1446
2022-01-10 06:18:00.000000,41922.0,41943.0,41922.0,41927.0,401692.467
2022-01-10 06:19:00.000000,41927.0,41936.0,41912.0,41925.0,533782.8378
2022-01-10 06:20:00.000000,41927.0,41950.0,41925.0,41950.0,347109.5245
2022-01-10 06:21:00.000000,41950.0,41986.0,41941.0,41970.0,1524898.5517
2022-01-10 06:22:00.000000,41970.0,41970.0,41956.0,41962.0,581306.4892
2022-01-10 06:23:00.000000,41962.0,41962.0,41907.0,41919.0,1047661.9216
2022-01-10 06:24:00.000000,41919.0,41923.0,41903.0,41911.0,498582.4915
2022-01-10 06:25:00.000000,41911.0,41915.0,41900.0,41904.0,530062.2994
2022-01-10 06:26:00.000000,41904.0,41921.0,41904.0,41912.0,638906.7197
2022-01-10 06:27:00.000000,41912.0,41912.0,41897.0,41903.0,677924.8819
2022-01-10 06:28:00.000000,41903.0,41903.0,41870.0,41870.0,1718635.6864
2022-01-10 06:29:00.000000,41870.0,41875.0,41835.0,41844.0,1518549.3213
