Start,Name,Impact,Currency
2010-02-18 03:19:00,BoJ Interest Rate Decision,HIGH,JPY
2010-02-18 05:00:00,Coincident Index,LOW,JPY
2010-02-18 05:00:00,Leading Economic Index,LOW,JPY
2010-02-18 07:15:00,Trade Balance,MEDIUM,CHF
2010-02-18 09:30:00,Public Sector Net Borrowing,MEDIUM,GBP
2010-02-18 09:30:00,M4 Money Supply (MoM),LOW,GBP
2010-02-18 09:30:00,M4 Money Supply (YoY),LOW,GBP
2010-02-18 09:30:00,Mortgage Approvals,LOW,GBP
2010-02-18 10:00:00,ZEW Survey – Expectations,MEDIUM,CHF
2010-02-18 11:00:00,CBI Industrial Trends Survey – Orders (MoM),LOW,GBP
2010-02-18 12:00:00,BoC Consumer Price Index Core (YoY),MEDIUM,CAD
2010-02-18 12:00:00,BoC Consumer Price Index Core (MoM),LOW,CAD
2010-02-18 12:00:00,Consumer Price Index (YoY),MEDIUM,CAD
2010-02-18 12:00:00,Consumer Price Index (MoM),LOW,CAD
2010-02-18 13:30:00,Producer Price Index (YoY),MEDIUM,USD
2010-02-18 13:30:00,Producer Price Index ex Food & Energy (MoM),LOW,USD
2010-02-18 13:30:00,Producer Price Index ex Food & Energy (YoY),MEDIUM,USD
2010-02-18 13:30:00,Continuing Jobless Claims,LOW,USD
2010-02-18 13:30:00,Producer Price Index (MoM),LOW,USD
2010-02-18 13:30:00,Initial Jobless Claims,LOW,USD
2010-02-18 13:30:00,Foreign Portfolio Investment in Canadian Securities,LOW,CAD
2010-02-18 13:30:00,Canadian Portfolio Investment in Foreign Securities,LOW,CAD
2010-02-18 15:00:00,Philadelphia Fed Manufacturing Survey,LOW,USD
2010-02-18 16:00:00,EIA Crude Oil Stocks Change,LOW,USD
2010-02-18 18:00:00,Fed's Bullard speech,LOW,USD
2010-02-18 22:30:00,RBA's Governor Stevens speech,LOW,AUD
2010-02-19 01:30:00,RBA Foreign Exchange Transaction,LOW,AUD
2010-02-19 04:30:00,All Industry Activity Index (MoM),LOW,JPY
2010-02-19 05:00:00,BoJ Monthly Economic Survey,MEDIUM,JPY
2010-02-19 07:00:00,Producer Price Index (MoM),MEDIUM,EUR
2010-02-19 07:00:00,Producer Price Index (YoY),MEDIUM,EUR
2010-02-19 08:30:00,Markit Manufacturing PMI,MEDIUM,EUR
2010-02-19 08:30:00,Markit Services PMI,MEDIUM,EUR
2010-02-19 09:00:00,Current Account n.s.a,MEDIUM,EUR
2010-02-19 09:00:00,Current Account s.a,LOW,EUR
2010-02-19 09:00:00,Markit Manufacturing PMI,MEDIUM,EUR
2010-02-19 09:00:00,Markit Services PMI,MEDIUM,EUR
2010-02-19 09:30:00,Retail Sales (YoY),LOW,GBP
2010-02-19 09:30:00,Retail Sales (MoM),LOW,GBP
2010-02-19 13:30:00,Consumer Price Index (MoM),LOW,USD
2010-02-19 13:30:00,Consumer Price Index ex Food & Energy (MoM),LOW,USD
2010-02-19 13:30:00,Consumer Price Index (YoY),MEDIUM,USD
2010-02-19 13:30:00,Consumer Price Index ex Food & Energy (YoY),MEDIUM,USD
2010-02-19 13:30:00,Leading Indicators (MoM),LOW,CAD
2010-02-19 13:30:00,Retail Sales ex Autos (MoM),MEDIUM,CAD
2010-02-19 13:30:00,Retail Sales (MoM),HIGH,CAD
2010-02-22 00:30:00,New Motor Vehicle Sales (MoM),LOW,AUD
2010-02-22 23:50:00,BoJ Minutes,MEDIUM,JPY
2010-02-23 02:00:00,RBNZ Inflation Expectations (QoQ),LOW,NZD
2010-02-23 07:00:00,UBS Consumption Indicator,MEDIUM,CHF
2010-02-23 09:00:00,IFO – Business Climate,MEDIUM,EUR
2010-02-23 09:00:00,IFO – Current Assessment,MEDIUM,EUR
2010-02-23 09:00:00,IFO – Expectations,MEDIUM,EUR
2010-02-23 09:15:00,BoE's Governor King speech,MEDIUM,GBP
2010-02-23 09:30:00,BBA Mortgage Approvals,MEDIUM,GBP
2010-02-23 14:00:00,S&P/Case-Shiller Home Price Indices (YoY),LOW,USD
2010-02-23 15:00:00,Richmond Fed Manufacturing Index,LOW,USD
2010-02-23 15:00:00,Consumer Confidence,HIGH,USD
2010-02-23 22:00:00,Fed's Bullard speech,LOW,USD
2010-02-23 23:50:00,Adjusted Merchandise Trade Balance,MEDIUM,JPY
2010-02-23 23:50:00,Merchandise Trade Balance Total,MEDIUM,JPY
2010-02-23 23:50:00,Corporate Service Price Index (YoY),LOW,JPY
2010-02-24 00:30:00,Wage Price Index (YoY),LOW,AUD
2010-02-24 00:30:00,Wage Price Index (QoQ),LOW,AUD
2010-02-24 07:00:00,Gross Domestic Product w.d.a (YoY),HIGH,EUR
2010-02-24 07:00:00,Gross Domestic Product (QoQ),HIGH,EUR
2010-02-24 07:00:00,Gfk Consumer Confidence Survey,MEDIUM,EUR
2010-02-24 07:00:00,Gross Domestic Product (YoY),HIGH,EUR
2010-02-24 10:00:00,Industrial New Orders s.a. (MoM),LOW,EUR
2010-02-24 10:00:00,Industrial New Orders (YoY),LOW,EUR
2010-02-24 12:00:00,MBA Mortgage Applications,MEDIUM,USD
2010-02-24 15:00:00,Treasury's Geithner speech,MEDIUM,USD
2010-02-24 15:00:00,Fed's Chair Bernanke testifies,HIGH,USD
2010-02-24 15:00:00,New Home Sales (MoM),HIGH,USD
2010-02-24 15:00:00,New Home Sales Change (MoM),MEDIUM,USD
2010-02-24 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2010-02-25 00:30:00,Private Capital Expenditure,LOW,AUD
2010-02-25 02:00:00,M3 Money Supply (YoY),LOW,NZD
2010-02-25 02:00:00,ANZ Business Confidence,MEDIUM,NZD
2010-02-25 08:15:00,Employment Level (QoQ),MEDIUM,CHF
2010-02-25 08:55:00,Unemployment Rate s.a.,HIGH,EUR
2010-02-25 08:55:00,Unemployment Change,HIGH,EUR
2010-02-25 09:00:00,M3 Money Supply (YoY),LOW,EUR
2010-02-25 09:30:00,Total Business Investment (YoY),LOW,GBP
2010-02-25 09:30:00,BoE's Governor King speech,MEDIUM,GBP
2010-02-25 09:30:00,Total Business Investment (QoQ),LOW,GBP
2010-02-25 10:00:00,Consumer Confidence,MEDIUM,EUR
2010-02-25 10:00:00,Industrial Confidence,LOW,EUR
2010-02-25 10:00:00,Economic Sentiment Indicator,LOW,EUR
2010-02-25 12:45:00,CBI Distributive Trades Survey – Realized (MoM),LOW,GBP
2010-02-25 13:30:00,Durable Goods Orders ex Transportation,HIGH,USD
2010-02-25 13:30:00,Continuing Jobless Claims,LOW,USD
2010-02-25 13:30:00,Durable Goods Orders,HIGH,USD
2010-02-25 13:30:00,Initial Jobless Claims,LOW,USD
2010-02-25 14:00:00,Fed's Chair Bernanke testifies,HIGH,USD
2010-02-25 15:04:00,Housing Price Index (MoM),LOW,USD
2010-02-25 18:00:00,Fed's Bullard speech,LOW,USD
2010-02-25 21:45:00,Trade Balance (MoM),MEDIUM,NZD
2010-02-25 21:45:00,Building Permits s.a. (MoM),MEDIUM,NZD
2010-02-25 23:30:00,"National CPI ex Food, Energy (YoY)",MEDIUM,JPY
2010-02-25 23:30:00,Tokyo CPI ex Fresh Food (YoY),MEDIUM,JPY
2010-02-25 23:30:00,Tokyo Consumer Price Index (YoY),HIGH,JPY
2010-02-25 23:30:00,National CPI ex-Fresh Food (YoY),MEDIUM,JPY
2010-02-25 23:30:00,National Consumer Price Index (YoY),HIGH,JPY
2010-02-25 23:30:00,"Tokyo CPI ex Food, Energy (YoY)",MEDIUM,JPY
2010-02-25 23:50:00,Retail Trade s.a (MoM),MEDIUM,JPY
2010-02-25 23:50:00,Retail Trade (YoY),MEDIUM,JPY
2010-02-25 23:50:00,Industrial Production (YoY),LOW,JPY
2010-02-25 23:50:00,Large Retailers' Sales,LOW,JPY
2010-02-25 23:50:00,Industrial Production (MoM),LOW,JPY
2010-02-26 00:01:00,GfK Consumer Confidence,MEDIUM,GBP
2010-02-26 00:30:00,Construction Work Done,LOW,AUD
2010-02-26 01:30:00,Private Sector Credit (MoM),LOW,AUD
2010-02-26 01:30:00,Private Sector Credit (YoY),NONE,AUD
2010-02-26 05:00:00,Construction Orders (YoY),LOW,JPY
2010-02-26 05:00:00,Housing Starts (YoY),LOW,JPY
2010-02-26 05:00:00,Annualized Housing Starts,LOW,JPY
2010-02-26 07:00:00,Nationwide Housing Prices s.a (MoM),LOW,GBP
2010-02-26 07:00:00,Nationwide Housing Prices n.s.a (YoY),LOW,GBP
2010-02-26 09:30:00,Index of Services (3M/3M),LOW,GBP
2010-02-26 09:30:00,Gross Domestic Product (YoY),HIGH,GBP
2010-02-26 09:30:00,Gross Domestic Product (QoQ),HIGH,GBP
2010-02-26 10:00:00,Consumer Price Index (MoM),LOW,EUR
2010-02-26 10:00:00,Consumer Price Index (YoY),MEDIUM,EUR
2010-02-26 10:30:00,KOF Leading Indicator,MEDIUM,CHF
2010-02-26 13:30:00,Core Personal Consumption Expenditures (QoQ),MEDIUM,USD
2010-02-26 13:30:00,Gross Domestic Product Price Index,HIGH,USD
2010-02-26 13:30:00,Gross Domestic Product Annualized,HIGH,USD
2010-02-26 13:30:00,Current Account,MEDIUM,CAD
2010-02-26 14:45:00,Chicago Purchasing Managers' Index,LOW,USD
2010-02-26 14:55:00,Michigan Consumer Sentiment Index,LOW,USD
2010-02-26 15:00:00,Existing Home Sales (MoM),LOW,USD
2010-02-26 15:00:00,Existing Home Sales Change (MoM),LOW,USD
2010-02-26 15:40:00,Consumer Price Index (YoY),MEDIUM,EUR
2010-02-26 15:40:00,Consumer Price Index (MoM),MEDIUM,EUR
2010-02-28 21:45:00,Visitor Arrivals (YoY),LOW,NZD
2010-02-28 22:30:00,AiG Performance of Mfg Index,LOW,AUD
2010-02-28 23:30:00,TD Securities Inflation (YoY),LOW,AUD
2010-03-01 00:30:00,Current Account Balance,LOW,AUD
2010-03-01 00:30:00,Company Gross Operating Profits (QoQ),MEDIUM,AUD
2010-03-01 01:00:00,NBS Manufacturing PMI,LOW,CNY
2010-03-01 01:00:00,HIA New Home Sales (MoM),LOW,AUD
2010-03-01 02:00:00,ANZ Commodity Price,LOW,NZD
2010-03-01 02:30:00,Caixin Manufacturing PMI,NONE,CNY
2010-03-01 05:30:00,RBA Commodity Index SDR (YoY),LOW,AUD
2010-03-01 08:30:00,SVME - Purchasing Managers' Index,LOW,CHF
2010-03-01 08:55:00,Markit Manufacturing PMI,MEDIUM,EUR
2010-03-01 09:00:00,Markit Manufacturing PMI,MEDIUM,EUR
2010-03-01 09:30:00,Markit Manufacturing PMI,MEDIUM,GBP
2010-03-01 09:30:00,Net Lending to Individuals (MoM),LOW,GBP
2010-03-01 09:30:00,M4 Money Supply (MoM),LOW,GBP
2010-03-01 09:30:00,M4 Money Supply (YoY),LOW,GBP
2010-03-01 09:30:00,Mortgage Approvals,MEDIUM,GBP
2010-03-01 10:00:00,Unemployment Rate,MEDIUM,EUR
2010-03-01 13:30:00,Personal Consumption Expenditures - Price Index (YoY),MEDIUM,USD
2010-03-01 13:30:00,Personal Income (MoM),LOW,USD
2010-03-01 13:30:00,Personal Consumption Expenditures - Price Index (MoM),LOW,USD
2010-03-01 13:30:00,Core Personal Consumption Expenditure - Price Index (YoY),MEDIUM,USD
2010-03-01 13:30:00,Raw Material Price Index,LOW,CAD
2010-03-01 13:30:00,Gross Domestic Product Annualized (QoQ),HIGH,CAD
2010-03-01 13:30:00,Industrial Product Price (MoM),LOW,CAD
2010-03-01 13:30:00,Gross Domestic Product (MoM),HIGH,CAD
2010-03-01 15:00:00,ISM Manufacturing PMI,MEDIUM,USD
2010-03-01 15:00:00,ISM Manufacturing Prices Paid,LOW,USD
2010-03-01 15:00:00,Construction Spending (MoM),LOW,USD
2010-03-01 23:30:00,Overall Household Spending (YoY),MEDIUM,JPY
2010-03-01 23:30:00,Unemployment Rate,MEDIUM,JPY
2010-03-01 23:50:00,Monetary Base (YoY),LOW,JPY
2010-03-02 00:30:00,Building Permits (YoY),LOW,AUD
2010-03-02 00:30:00,Building Permits (MoM),LOW,AUD
2010-03-02 00:30:00,Retail Sales s.a. (MoM),MEDIUM,AUD
2010-03-02 03:30:00,RBA Interest Rate Decision,HIGH,AUD
2010-03-02 06:45:00,Gross Domestic Product s.a. (QoQ),MEDIUM,CHF
2010-03-02 06:45:00,Gross Domestic Product (YoY),MEDIUM,CHF
2010-03-02 09:30:00,Markit Construction PMI,LOW,GBP
2010-03-02 10:00:00,Producer Price Index (YoY),LOW,EUR
2010-03-02 10:00:00,Consumer Price Index (YoY),LOW,EUR
2010-03-02 10:00:00,Producer Price Index (MoM),LOW,EUR
2010-03-02 14:00:00,BoC Interest Rate Decision,HIGH,CAD
2010-03-02 22:30:00,AiG Performance of Services Index,LOW,AUD
2010-03-03 00:01:00,BRC Shop Price Index (YoY),LOW,GBP
2010-03-03 00:01:00,Nationwide Consumer Confidence,MEDIUM,GBP
2010-03-03 00:30:00,Gross Domestic Product (YoY),HIGH,AUD
2010-03-03 00:30:00,Gross Domestic Product (QoQ),HIGH,AUD
2010-03-03 07:00:00,Retail Sales (YoY),MEDIUM,EUR
2010-03-03 07:00:00,Retail Sales (MoM),MEDIUM,EUR
2010-03-03 08:55:00,Markit Services PMI,MEDIUM,EUR
2010-03-03 09:00:00,Markit Services PMI,MEDIUM,EUR
2010-03-03 09:30:00,Markit Services PMI,MEDIUM,GBP
2010-03-03 10:00:00,Retail Sales (YoY),MEDIUM,EUR
2010-03-03 10:00:00,Retail Sales (MoM),MEDIUM,EUR
2010-03-03 12:00:00,MBA Mortgage Applications,LOW,USD
2010-03-03 13:15:00,ADP Employment Change,MEDIUM,USD
2010-03-03 15:00:00,ISM Non-Manufacturing PMI,MEDIUM,USD
2010-03-03 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2010-03-03 17:00:00,Fed's Lockhart speech,LOW,USD
2010-03-03 19:00:00,Fed's Beige Book,MEDIUM,USD
2010-03-03 23:50:00,Capital Spending,LOW,JPY
2010-03-04 00:30:00,Trade Balance,MEDIUM,AUD
2010-03-04 09:00:00,Halifax House Prices (YoY/3m),LOW,GBP
2010-03-04 09:00:00,Halifax House Prices (MoM),LOW,GBP
2010-03-04 10:00:00,Gross Domestic Product s.a. (QoQ),MEDIUM,EUR
2010-03-04 10:00:00,Gross Domestic Product s.a. (YoY),MEDIUM,EUR
2010-03-04 12:00:00,BoE Interest Rate Decision,HIGH,GBP
2010-03-04 12:45:00,ECB Interest Rate Decision,HIGH,EUR
2010-03-04 13:30:00,Continuing Jobless Claims,LOW,USD
2010-03-04 13:30:00,Nonfarm Productivity,MEDIUM,USD
2010-03-04 13:30:00,Initial Jobless Claims,MEDIUM,USD
2010-03-04 13:30:00,Unit Labor Costs,LOW,USD
2010-03-04 13:30:00,ECB's President Trichet speech,HIGH,EUR
2010-03-04 13:30:00,Building Permits (MoM),NONE,CAD
2010-03-04 15:00:00,Factory Orders (MoM),MEDIUM,USD
2010-03-04 15:00:00,Pending Home Sales (MoM),HIGH,USD
2010-03-04 15:00:00,Ivey Purchasing Managers Index,HIGH,CAD
2010-03-04 22:30:00,AiG Performance of Construction Index,LOW,AUD
2010-03-05 09:30:00,Producer Price Index - Input (MoM) n.s.a,LOW,GBP
2010-03-05 09:30:00,Producer Price Index - Input (YoY) n.s.a,LOW,GBP
2010-03-05 09:30:00,Producer Price Index - Output (MoM) n.s.a,LOW,GBP
2010-03-05 09:30:00,Producer Price Index - Output (YoY) n.s.a,LOW,GBP
2010-03-05 11:00:00,Factory Orders n.s.a. (YoY),LOW,EUR
2010-03-05 11:00:00,Factory Orders s.a. (MoM),MEDIUM,EUR
2010-03-05 13:30:00,Nonfarm Payrolls,HIGH,USD
2010-03-05 13:30:00,Average Hourly Earnings (YoY),MEDIUM,USD
2010-03-05 13:30:00,Average Weekly Hours,MEDIUM,USD
2010-03-05 13:30:00,Average Hourly Earnings (MoM),MEDIUM,USD
2010-03-05 13:30:00,Unemployment Rate,HIGH,USD
2010-03-05 17:00:00,Treasury's Geithner speech,MEDIUM,USD
2010-03-05 20:00:00,Consumer Credit Change,MEDIUM,USD
2010-03-07 23:50:00,Current Account n.s.a.,LOW,JPY
2010-03-07 23:50:00,Money Supply M2+CD (YoY),LOW,JPY
2010-03-07 23:50:00,Trade Balance - BOP Basis,LOW,JPY
2010-03-08 05:00:00,Eco Watchers Survey: Outlook,LOW,JPY
2010-03-08 05:00:00,Eco Watchers Survey: Current,LOW,JPY
2010-03-08 06:45:00,Unemployment Rate s.a (MoM),MEDIUM,CHF
2010-03-08 08:15:00,Real Retail Sales (YoY),MEDIUM,CHF
2010-03-08 09:30:00,Sentix Investor Confidence,LOW,EUR
2010-03-08 11:00:00,Industrial Production s.a. (MoM),MEDIUM,EUR
2010-03-08 11:00:00,Industrial Production n.s.a. w.d.a. (YoY),MEDIUM,EUR
2010-03-08 13:15:00,Housing Starts s.a (YoY),MEDIUM,CAD
2010-03-09 00:01:00,RICS Housing Price Balance,MEDIUM,GBP
2010-03-09 00:01:00,BRC Like-For-Like Retail Sales (YoY),MEDIUM,GBP
2010-03-09 00:30:00,ANZ Job Advertisements,LOW,AUD
2010-03-09 00:30:00,National Australia Bank's Business Conditions,MEDIUM,AUD
2010-03-09 01:30:00,National Australia Bank's Business Confidence,NONE,AUD
2010-03-09 05:00:00,Coincident Index,LOW,JPY
2010-03-09 05:00:00,Leading Economic Index,MEDIUM,JPY
2010-03-09 06:00:00,Machine Tool Orders (YoY),LOW,JPY
2010-03-09 08:15:00,Consumer Price Index (YoY),MEDIUM,CHF
2010-03-09 08:15:00,Consumer Price Index (MoM),MEDIUM,CHF
2010-03-09 09:30:00,Trade Balance; non-EU,MEDIUM,GBP
2010-03-09 09:30:00,Goods Trade Balance,MEDIUM,GBP
2010-03-09 15:00:00,IBD/TIPP Economic Optimism (MoM),LOW,USD
2010-03-09 21:45:00,Terms of Trade Index,MEDIUM,NZD
2010-03-09 23:30:00,Westpac Consumer Confidence,MEDIUM,AUD
2010-03-09 23:50:00,Producer Price Index (MoM),LOW,JPY
2010-03-09 23:50:00,Machinery Orders (MoM),LOW,JPY
2010-03-09 23:50:00,Producer Price Index (YoY),LOW,JPY
2010-03-10 00:30:00,Home Loans,MEDIUM,AUD
2010-03-10 00:30:00,Investment Lending for Homes,LOW,AUD
2010-03-10 07:00:00,Trade Balance s.a.,MEDIUM,EUR
2010-03-10 07:00:00,Consumer Price Index (YoY),HIGH,EUR
2010-03-10 07:00:00,Current Account n.s.a.,LOW,EUR
2010-03-10 07:00:00,Consumer Price Index (MoM),HIGH,EUR
2010-03-10 09:00:00,Gordon Brown's speech,LOW,GBP
2010-03-10 09:30:00,Industrial Production (YoY),MEDIUM,GBP
2010-03-10 09:30:00,Manufacturing Production (MoM),LOW,GBP
2010-03-10 09:30:00,Industrial Production (MoM),MEDIUM,GBP
2010-03-10 09:30:00,Manufacturing Production (YoY),LOW,GBP
2010-03-10 12:00:00,MBA Mortgage Applications,LOW,USD
2010-03-10 15:00:00,Wholesale Inventories,LOW,USD
2010-03-10 15:00:00,NIESR GDP Estimate (3M),MEDIUM,GBP
2010-03-10 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2010-03-10 18:00:00,ECB's President Trichet speech,LOW,EUR
2010-03-10 19:00:00,Monthly Budget Statement,MEDIUM,USD
2010-03-10 20:00:00,RBNZ Interest Rate Decision,HIGH,NZD
2010-03-10 21:30:00,Business NZ PMI,MEDIUM,NZD
2010-03-10 21:45:00,Food Price Index (MoM),LOW,NZD
2010-03-10 23:50:00,Gross Domestic Product Deflator (YoY),LOW,JPY
2010-03-10 23:50:00,Gross Domestic Product Annualized,MEDIUM,JPY
2010-03-10 23:50:00,Gross Domestic Product (QoQ),LOW,JPY
2010-03-11 00:00:00,Consumer Inflation Expectations,LOW,AUD
2010-03-11 00:30:00,Employment Change s.a.,MEDIUM,AUD
2010-03-11 00:30:00,Unemployment Rate s.a.,HIGH,AUD
2010-03-11 09:00:00,ECB Monthly Report,MEDIUM,EUR
2010-03-11 13:00:00,SNB Interest Rate Decision,HIGH,CHF
2010-03-11 13:30:00,Trade Balance,HIGH,USD
2010-03-11 13:30:00,Continuing Jobless Claims,LOW,USD
2010-03-11 13:30:00,Initial Jobless Claims,MEDIUM,USD
2010-03-11 13:30:00,Capacity Utilization,LOW,CAD
2010-03-11 13:30:00,International Merchandise Trade,HIGH,CAD
2010-03-11 13:30:00,New Housing Price Index (MoM),LOW,CAD
2010-03-11 21:45:00,Retail Sales ex Autos (QoQ),MEDIUM,NZD
2010-03-11 21:45:00,Retail Sales (QoQ),MEDIUM,NZD
2010-03-12 04:30:00,Industrial Production (YoY),LOW,JPY
2010-03-12 04:30:00,Capacity Utilization,LOW,JPY
2010-03-12 04:30:00,Industrial Production (MoM),LOW,JPY
2010-03-12 07:00:00,Wholesale Price Index (YoY),LOW,EUR
2010-03-12 07:00:00,Wholesale Price Index (MoM),NONE,EUR
2010-03-12 10:00:00,Industrial Production w.d.a. (YoY),MEDIUM,EUR
2010-03-12 10:00:00,Industrial Production s.a. (MoM),MEDIUM,EUR
2010-03-12 12:00:00,Unemployment Rate,HIGH,CAD
2010-03-12 12:00:00,Net Change in Employment,HIGH,CAD
2010-03-12 13:30:00,Retail Sales ex Autos (MoM),HIGH,USD
2010-03-12 13:30:00,Retail Sales (MoM),HIGH,USD
2010-03-12 14:55:00,Michigan Consumer Sentiment Index,MEDIUM,USD
2010-03-12 15:00:00,Business Inventories,LOW,USD
2010-03-12 17:00:00,Treasury's Geithner speech,MEDIUM,USD
2010-03-12 20:45:00,ECB's President Trichet speech,LOW,EUR
2010-03-15 00:01:00,Rightmove House Price Index (MoM),MEDIUM,GBP
2010-03-15 00:01:00,Rightmove House Price Index (YoY),MEDIUM,GBP
2010-03-15 05:00:00,Consumer Confidence Index,LOW,JPY
2010-03-15 05:00:00,Tokyo Condominium Sales (YoY),LOW,JPY
2010-03-15 08:15:00,Producer and Import Prices (MoM),LOW,CHF
2010-03-15 08:15:00,Producer and Import Prices (YoY),LOW,CHF
2010-03-15 10:00:00,Employment Change (YoY),MEDIUM,EUR
2010-03-15 10:00:00,Employment Change (QoQ),MEDIUM,EUR
2010-03-15 12:30:00,NY Empire State Manufacturing Index,MEDIUM,USD
2010-03-15 12:30:00,New Motor Vehicle Sales (MoM),LOW,CAD
2010-03-15 13:00:00,Total Net TIC Flows,MEDIUM,USD
2010-03-15 13:00:00,Net Long-Term TIC Flows,MEDIUM,USD
2010-03-15 13:15:00,Industrial Production (MoM),LOW,USD
2010-03-15 13:15:00,Capacity Utilization,LOW,USD
2010-03-15 17:00:00,NAHB Housing Market Index,LOW,USD
2010-03-16 00:30:00,RBA Meeting Minutes,HIGH,AUD
2010-03-16 06:00:00,Machine Tool Orders (YoY),LOW,JPY
2010-03-16 06:45:00,SECO Economic Forecasts,LOW,CHF
2010-03-16 09:30:00,DCLG House Price Index (YoY),LOW,GBP
2010-03-16 10:00:00,ZEW Survey – Economic Sentiment,MEDIUM,EUR
2010-03-16 10:00:00,Consumer Price Index (MoM),MEDIUM,EUR
2010-03-16 10:00:00,Consumer Price Index (YoY),MEDIUM,EUR
2010-03-16 10:00:00,ZEW Survey – Current Situation,HIGH,EUR
2010-03-16 10:00:00,ZEW Survey – Economic Sentiment,MEDIUM,EUR
2010-03-16 12:30:00,Building Permits (MoM),LOW,USD
2010-03-16 12:30:00,Import Price Index (MoM),LOW,USD
2010-03-16 12:30:00,Housing Starts (MoM),MEDIUM,USD
2010-03-16 12:30:00,Import Price Index (YoY),LOW,USD
2010-03-16 12:30:00,Manufacturing Sales (MoM),LOW,CAD
2010-03-16 12:30:00,Labor Productivity (QoQ),LOW,CAD
2010-03-16 14:00:00,Treasury's Geithner speech,MEDIUM,USD
2010-03-16 18:15:00,Fed Interest Rate Decision,HIGH,USD
2010-03-16 23:50:00,Tertiary Industry Index (MoM),LOW,JPY
2010-03-17 00:30:00,Dwelling Unit Starts (QoQ),LOW,AUD
2010-03-17 00:30:00,Westpac Leading Index (MoM),LOW,AUD
2010-03-17 03:49:00,BoJ Interest Rate Decision,HIGH,JPY
2010-03-17 09:30:00,Claimant Count Rate,MEDIUM,GBP
2010-03-17 09:30:00,Claimant Count Change,MEDIUM,GBP
2010-03-17 09:30:00,ILO Unemployment Rate (3M),MEDIUM,GBP
2010-03-17 09:30:00,Average Earnings Including Bonus (3Mo/Yr),MEDIUM,GBP
2010-03-17 09:30:00,Average Earnings Excluding Bonus (3Mo/Yr),MEDIUM,GBP
2010-03-17 09:30:00,Bank of England Minutes,HIGH,GBP
2010-03-17 11:00:00,MBA Mortgage Applications,LOW,USD
2010-03-17 11:00:00,Construction Output w.d.a (YoY),LOW,EUR
2010-03-17 11:00:00,Construction Output  s.a (MoM),LOW,EUR
2010-03-17 12:30:00,Producer Price Index (YoY),MEDIUM,USD
2010-03-17 12:30:00,Producer Price Index ex Food & Energy (MoM),MEDIUM,USD
2010-03-17 12:30:00,Producer Price Index ex Food & Energy (YoY),MEDIUM,USD
2010-03-17 12:30:00,Producer Price Index (MoM),MEDIUM,USD
2010-03-17 12:30:00,Wholesale Sales (MoM),LOW,CAD
2010-03-17 14:30:00,EIA Crude Oil Stocks Change,LOW,USD
2010-03-17 18:00:00,Fed's Chair Bernanke testifies,MEDIUM,USD
2010-03-17 23:50:00,BSI Large Manufacturing Conditions Index (QoQ),LOW,JPY
2010-03-18 01:30:00,RBA Foreign Exchange Transaction,LOW,AUD
2010-03-18 05:00:00,Coincident Index,LOW,JPY
2010-03-18 05:00:00,Leading Economic Index,LOW,JPY
2010-03-18 05:00:00,BoJ Monthly Economic Survey,MEDIUM,JPY
2010-03-18 07:15:00,Trade Balance,MEDIUM,CHF
2010-03-18 08:15:00,Industrial Production (YoY),MEDIUM,CHF
2010-03-18 08:15:00,Industrial Production (QoQ),MEDIUM,CHF
2010-03-18 09:00:00,Current Account n.s.a,LOW,EUR
2010-03-18 09:00:00,Current Account s.a,LOW,EUR
2010-03-18 09:30:00,Public Sector Net Borrowing,MEDIUM,GBP
2010-03-18 09:30:00,M4 Money Supply (MoM),LOW,GBP
2010-03-18 09:30:00,M4 Money Supply (YoY),LOW,GBP
2010-03-18 09:30:00,Mortgage Approvals,MEDIUM,GBP
2010-03-18 10:00:00,Trade Balance n.s.a.,MEDIUM,EUR
2010-03-18 10:00:00,Trade Balance s.a.,MEDIUM,EUR
2010-03-18 10:00:00,ZEW Survey – Expectations,MEDIUM,CHF
2010-03-18 12:00:00,CBI Industrial Trends Survey – Orders (MoM),NONE,GBP
2010-03-18 12:30:00,Continuing Jobless Claims,LOW,USD
2010-03-18 12:30:00,Consumer Price Index (MoM),HIGH,USD
2010-03-18 12:30:00,Current Account,LOW,USD
2010-03-18 12:30:00,Initial Jobless Claims,MEDIUM,USD
2010-03-18 12:30:00,Consumer Price Index ex Food & Energy (MoM),MEDIUM,USD
2010-03-18 12:30:00,Consumer Price Index (YoY),HIGH,USD
2010-03-18 12:30:00,Consumer Price Index ex Food & Energy (YoY),MEDIUM,USD
2010-03-18 12:30:00,Foreign Portfolio Investment in Canadian Securities,LOW,CAD
2010-03-18 12:30:00,Canadian Portfolio Investment in Foreign Securities,LOW,CAD
2010-03-18 14:00:00,Philadelphia Fed Manufacturing Survey,MEDIUM,USD
2010-03-18 21:45:00,Visitor Arrivals (YoY),LOW,NZD
2010-03-19 04:30:00,All Industry Activity Index (MoM),LOW,JPY
2010-03-19 07:00:00,Producer Price Index (MoM),MEDIUM,EUR
2010-03-19 07:00:00,Producer Price Index (YoY),MEDIUM,EUR
2010-03-19 07:45:00,ECB's President Trichet speech,MEDIUM,EUR
2010-03-19 11:00:00,BoC Consumer Price Index Core (YoY),HIGH,CAD
