20200101 190513660,1.121810,1.121840,0
20200101 190513787,1.121810,1.121830,0
20200101 190514165,1.121810,1.121840,0
20200101 190514441,1.121810,1.121830,0
20200101 190514543,1.121810,1.121840,0
20200101 190515217,1.121810,1.121830,0
20200101 190518732,1.121820,1.121840,0
20200101 190518934,1.121810,1.121840,0
20200101 190519087,1.121830,1.121850,0
20200101 190519138,1.121810,1.121850,0
20200101 190519291,1.121820,1.121850,0
20200101 190519393,1.121820,1.121840,0
20200101 190523233,1.121820,1.121830,0
20200101 190530553,1.121810,1.121830,0
20200101 190540423,1.121810,1.121840,0
20200101 190542153,1.121810,1.121830,0
20200101 190555960,1.121810,1.121840,0
20200101 190558637,1.121810,1.121830,0
20200101 190603317,1.121810,1.121840,0
20200101 190603749,1.121820,1.121840,0
20200101 190608835,1.121810,1.121830,0
20200101 190615699,1.121810,1.121820,0
20200101 190615847,1.121800,1.121820,0
20200101 190628827,1.121800,1.121830,0
20200101 190640256,1.121810,1.121830,0
20200101 190640358,1.121810,1.121840,0
20200101 190640460,1.121810,1.121850,0
20200101 190640612,1.121820,1.121850,0
20200101 190640714,1.121810,1.121840,0
20200101 190651295,1.121810,1.121850,0
20200101 190651497,1.121810,1.121840,0
20200101 190652113,1.121810,1.121850,0
20200101 190652310,1.121810,1.121840,0
20200101 190654566,1.121820,1.121840,0
20200101 190655030,1.121820,1.121830,0
20200101 190657536,1.121820,1.121840,0
20200101 190657638,1.121830,1.121840,0
20200101 190657779,1.121830,1.121850,0
20200101 190657880,1.121820,1.121850,0
20200101 190700573,1.121830,1.121850,0
20200101 190711541,1.121820,1.121840,0
20200101 190716614,1.121820,1.121850,0
20200101 190719112,1.121820,1.121860,0
20200101 190734908,1.121820,1.121850,0
20200101 190735010,1.121810,1.121850,0
20200101 190735112,1.121820,1.121850,0
20200101 190744763,1.121810,1.121850,0
20200101 190745757,1.121810,1.121840,0
20200101 190746055,1.121810,1.121850,0
20200101 190751985,1.121820,1.121850,0
20200101 190801368,1.121820,1.121840,0
20200101 190801520,1.121820,1.121850,0
20200101 190804565,1.121820,1.121840,0
20200101 190804840,1.121820,1.121850,0
20200101 190812510,1.121820,1.121840,0
20200101 190815572,1.121820,1.121850,0
20200101 190817524,1.121820,1.121840,0
20200101 190818098,1.121820,1.121850,0
20200101 190822061,1.121820,1.121840,0
20200101 190824794,1.121820,1.121850,0
20200101 190826098,1.121820,1.121840,0
20200101 190831784,1.121830,1.121840,0
20200101 190836278,1.121820,1.121840,0
20200101 190837193,1.121830,1.121840,0
20200101 190846128,1.121830,1.121850,0
20200101 190854263,1.121830,1.121860,0
20200101 190859513,1.121830,1.121850,0
20200101 190915148,1.121830,1.121840,0
20200101 190915249,1.121830,1.121850,0
20200101 190928516,1.121810,1.121840,0
20200101 190928675,1.121820,1.121840,0
20200101 190929672,1.121820,1.121830,0
20200101 190933078,1.121820,1.121840,0
20200101 190933179,1.121810,1.121850,0
20200101 190933382,1.121820,1.121850,0
20200101 190933485,1.121810,1.121850,0
20200101 190936848,1.121810,1.121840,0
20200101 190939154,1.121810,1.121850,0
20200101 190939255,1.121820,1.121840,0
20200101 190939357,1.121810,1.121840,0
20200101 190939952,1.121810,1.121850,0
20200101 190940053,1.121810,1.121840,0
20200101 190941857,1.121820,1.121840,0
20200101 190941959,1.121830,1.121840,0
20200101 190944066,1.121830,1.121850,0
20200101 190946012,1.121820,1.121850,0
20200101 190947224,1.121820,1.121860,0
20200101 191003277,1.121830,1.121860,0
20200101 191011980,1.121820,1.121850,0
20200101 191012183,1.121820,1.121860,0
20200101 191014334,1.121830,1.121860,0
20200101 191021292,1.121820,1.121860,0
20200101 191022430,1.121810,1.121840,0
20200101 191022544,1.121810,1.121850,0
20200101 191022645,1.121810,1.121840,0
20200101 191022747,1.121810,1.121830,0
20200101 191022849,1.121810,1.121840,0
20200101 191027130,1.121810,1.121830,0
20200101 191027232,1.121810,1.121840,0
20200101 191027336,1.121800,1.121820,0
20200101 191028108,1.121790,1.121820,0
20200101 191028209,1.121780,1.121820,0
20200101 191029803,1.121790,1.121820,0
20200101 191030107,1.121790,1.121810,0
20200101 191030259,1.121790,1.121820,0
20200101 191034531,1.121790,1.121810,0
20200101 191035186,1.121780,1.121800,0
20200101 191035287,1.121770,1.121800,0
20200101 191037321,1.121770,1.121810,0
20200101 191039880,1.121770,1.121800,0
20200101 191043185,1.121770,1.121790,0
20200101 191044395,1.121770,1.121800,0
20200101 191049566,1.121770,1.121790,0
20200101 191052354,1.121770,1.121810,0
20200101 191055193,1.121780,1.121800,0
20200101 191057645,1.121790,1.121800,0
20200101 191103326,1.121780,1.121800,0
20200101 191106501,1.121780,1.121790,0
20200101 191106602,1.121780,1.121800,0
20200101 191107987,1.121780,1.121790,0
20200101 191109735,1.121780,1.121800,0
20200101 191115193,1.121770,1.121800,0
20200101 191124219,1.121780,1.121800,0
20200101 191124321,1.121770,1.121790,0
20200101 191127083,1.121770,1.121780,0
20200101 191133378,1.121770,1.121790,0
20200101 191133875,1.121770,1.121800,0
20200101 191134538,1.121770,1.121810,0
20200101 191135360,1.121770,1.121800,0
20200101 191135412,1.121740,1.121760,0
20200101 191135514,1.121740,1.121750,0
20200101 191135648,1.121730,1.121750,0
20200101 191135800,1.121730,1.121760,0
20200101 191136626,1.121730,1.121750,0
20200101 191137624,1.121730,1.121760,0
20200101 191142262,1.121730,1.121750,0
20200101 191143446,1.121730,1.121760,0
20200101 191152902,1.121720,1.121760,0
20200101 191157372,1.121710,1.121750,0
20200101 191157667,1.121710,1.121760,0
20200101 191159317,1.121710,1.121750,0
20200101 191159678,1.121720,1.121750,0
20200101 191159779,1.121720,1.121760,0
20200101 191202273,1.121710,1.121760,0
20200101 191203154,1.121710,1.121750,0
20200101 191203306,1.121710,1.121740,0
20200101 191203630,1.121710,1.121750,0
20200101 191209895,1.121710,1.121740,0
20200101 191215493,1.121720,1.121740,0
20200101 191220316,1.121720,1.121750,0
20200101 191223725,1.121720,1.121730,0
20200101 191225447,1.121720,1.121750,0
20200101 191227887,1.121720,1.121740,0
20200101 191228877,1.121720,1.121750,0
20200101 191235338,1.121720,1.121740,0
20200101 191235389,1.121710,1.121720,0
20200101 191235491,1.121670,1.121700,0
20200101 191235593,1.121670,1.121710,0
20200101 191237578,1.121680,1.121710,0
20200101 191240602,1.121670,1.121710,0
20200101 191240703,1.121690,1.121710,0
20200101 191240805,1.121690,1.121730,0
20200101 191240907,1.121690,1.121710,0
20200101 191241355,1.121680,1.121720,0
20200101 191241457,1.121670,1.121720,0
20200101 191241559,1.121670,1.121700,0
20200101 191243058,1.121690,1.121720,0
20200101 191243160,1.121690,1.121710,0
20200101 191243261,1.121690,1.121720,0
20200101 191243363,1.121680,1.121720,0
20200101 191243514,1.121670,1.121720,0
20200101 191244433,1.121680,1.121720,0
20200101 191244791,1.121680,1.121710,0
20200101 191245383,1.121680,1.121700,0
20200101 191247495,1.121680,1.121710,0
20200101 191252374,1.121670,1.121710,0
20200101 191253590,1.121690,1.121710,0
20200101 191253692,1.121690,1.121730,0
20200101 191253795,1.121700,1.121730,0
20200101 191253897,1.121690,1.121730,0
20200101 191259486,1.121690,1.121720,0
20200101 191259755,1.121690,1.121710,0
20200101 191301285,1.121690,1.121720,0
20200101 191303212,1.121700,1.121720,0
20200101 191303314,1.121700,1.121710,0
20200101 191303415,1.121700,1.121720,0
20200101 191304103,1.121680,1.121710,0
20200101 191305066,1.121680,1.121690,0
20200101 191306494,1.121680,1.121710,0
20200101 191317731,1.121680,1.121700,0
20200101 191324096,1.121670,1.121700,0
20200101 191324905,1.121670,1.121710,0
20200101 191325962,1.121670,1.121690,0
20200101 191330297,1.121670,1.121700,0
20200101 191335997,1.121670,1.121690,0
20200101 191336998,1.121670,1.121710,0
20200101 191337643,1.121670,1.121720,0
20200101 191337744,1.121680,1.121720,0
20200101 191338042,1.121680,1.121710,0
20200101 191341044,1.121680,1.121700,0
20200101 191342276,1.121670,1.121700,0
20200101 191345751,1.121660,1.121690,0
20200101 191347641,1.121640,1.121690,0
20200101 191347768,1.121640,1.121680,0
20200101 191349453,1.121640,1.121660,0
20200101 191349968,1.121640,1.121680,0
20200101 191350103,1.121650,1.121670,0
20200101 191350205,1.121660,1.121680,0
20200101 191350306,1.121660,1.121670,0
20200101 191350408,1.121650,1.121670,0
20200101 191350509,1.121660,1.121680,0
20200101 191351705,1.121660,1.121690,0
20200101 191406650,1.121670,1.121690,0
20200101 191406819,1.121660,1.121690,0
20200101 191419826,1.121650,1.121690,0
20200101 191420178,1.121660,1.121690,0
20200101 191420510,1.121660,1.121700,0
20200101 191421510,1.121660,1.121690,0
20200101 191422511,1.121660,1.121700,0
20200101 191430239,1.121660,1.121690,0
20200101 191431600,1.121660,1.121680,0
20200101 191431753,1.121650,1.121660,0
20200101 191431855,1.121630,1.121660,0
20200101 191431906,1.121610,1.121660,0
20200101 191432044,1.121610,1.121650,0
20200101 191432145,1.121620,1.121650,0
20200101 191432290,1.121610,1.121640,0
20200101 191440304,1.121620,1.121650,0
20200101 191449774,1.121620,1.121640,0
20200101 191449926,1.121620,1.121650,0
20200101 191450079,1.121620,1.121640,0
20200101 191450512,1.121620,1.121650,0
20200101 191456615,1.121620,1.121640,0
20200101 191458665,1.121620,1.121650,0
20200101 191500524,1.121610,1.121650,0
20200101 191502662,1.121610,1.121640,0
20200101 191502807,1.121610,1.121650,0
20200101 191503007,1.121610,1.121630,0
20200101 191503192,1.121610,1.121640,0
20200101 191503294,1.121610,1.121630,0
20200101 191503396,1.121580,1.121600,0
20200101 191503498,1.121570,1.121600,0
20200101 191505667,1.121580,1.121600,0
20200101 191505769,1.121590,1.121600,0
20200101 191506092,1.121590,1.121610,0
20200101 191506194,1.121590,1.121620,0
20200101 191506295,1.121600,1.121610,0
20200101 191509584,1.121600,1.121620,0
20200101 191511544,1.121600,1.121630,0
20200101 191511698,1.121610,1.121630,0
20200101 191512879,1.121620,1.121630,0
20200101 191513256,1.121610,1.121640,0
20200101 191513357,1.121600,1.121620,0
20200101 191513459,1.121580,1.121620,0
20200101 191513560,1.121570,1.121610,0
20200101 191514537,1.121570,1.121600,0
20200101 191517736,1.121570,1.121610,0
20200101 191525638,1.121590,1.121610,0
20200101 191525791,1.121570,1.121610,0
20200101 191525893,1.121570,1.121600,0
20200101 191539650,1.121580,1.121600,0
20200101 191539701,1.121600,1.121620,0
20200101 191539803,1.121610,1.121630,0
20200101 191539904,1.121590,1.121630,0
20200101 191541176,1.121590,1.121620,0
20200101 191541515,1.121590,1.121640,0
20200101 191542204,1.121610,1.121640,0
20200101 191543016,1.121610,1.121630,0
20200101 191543067,1.121590,1.121630,0
20200101 191547060,1.121590,1.121640,0
20200101 191550932,1.121600,1.121630,0
20200101 191551761,1.121600,1.121640,0
20200101 191552923,1.121600,1.121630,0
20200101 191554979,1.121600,1.121640,0
20200101 191557276,1.121610,1.121640,0
20200101 191606430,1.121600,1.121640,0
20200101 191607543,1.121610,1.121640,0
20200101 191636760,1.121640,1.121650,0
20200101 191636864,1.121640,1.121660,0
20200101 191637226,1.121640,1.121670,0
20200101 191637818,1.121650,1.121670,0
20200101 191640125,1.121670,1.121680,0
20200101 191640175,1.121670,1.121690,0
20200101 191640277,1.121660,1.121690,0
20200101 191640379,1.121670,1.121690,0
20200101 191640481,1.121670,1.121700,0
20200101 191640608,1.121660,1.121700,0
20200101 191644289,1.121670,1.121700,0
20200101 191645867,1.121660,1.121700,0
20200101 191645968,1.121660,1.121690,0
20200101 191648229,1.121650,1.121690,0
20200101 191648331,1.121660,1.121690,0
20200101 191653949,1.121690,1.121710,0
20200101 191654052,1.121680,1.121710,0
20200101 191655214,1.121670,1.121710,0
20200101 191655315,1.121670,1.121700,0
20200101 191703797,1.121670,1.121690,0
20200101 191704796,1.121670,1.121700,0
20200101 191706467,1.121670,1.121710,0
20200101 191707423,1.121670,1.121700,0
20200101 191708423,1.121670,1.121710,0
20200101 191712876,1.121670,1.121700,0
20200101 191713709,1.121670,1.121710,0
20200101 191721094,1.121670,1.121700,0
20200101 191723729,1.121670,1.121690,0
20200101 191728744,1.121670,1.121710,0
20200101 191730744,1.121670,1.121700,0
20200101 191732093,1.121670,1.121680,0
20200101 191732195,1.121660,1.121680,0
20200101 191752143,1.121650,1.121670,0
20200101 191752245,1.121630,1.121660,0
20200101 191752296,1.121630,1.121640,0
20200101 191753278,1.121610,1.121640,0
20200101 191753583,1.121610,1.121650,0
20200101 191754802,1.121610,1.121660,0
20200101 191815275,1.121620,1.121660,0
20200101 191821275,1.121610,1.121660,0
20200101 191823892,1.121620,1.121660,0
20200101 191834482,1.121630,1.121660,0
20200101 191839315,1.121620,1.121660,0
20200101 191900388,1.121610,1.121650,0
20200101 191900490,1.121610,1.121640,0
20200101 191900883,1.121610,1.121650,0
20200101 191916351,1.121620,1.121660,0
20200101 191927787,1.121610,1.121660,0
20200101 191927889,1.121610,1.121640,0
20200101 191940785,1.121610,1.121630,0
20200101 191940972,1.121610,1.121640,0
20200101 191942099,1.121620,1.121640,0
20200101 191943145,1.121610,1.121640,0
20200101 191946560,1.121610,1.121650,0
20200101 191947091,1.121620,1.121650,0
20200101 191951277,1.121610,1.121650,0
20200101 191956287,1.121630,1.121650,0
20200101 191956440,1.121620,1.121650,0
20200101 191956542,1.121610,1.121650,0
20200101 191956708,1.121620,1.121650,0
20200101 191956993,1.121610,1.121650,0
20200101 192000266,1.121610,1.121660,0
20200101 192003276,1.121620,1.121660,0
20200101 192003965,1.121620,1.121640,0
20200101 192005815,1.121620,1.121660,0
20200101 192009096,1.121610,1.121660,0
20200101 192009212,1.121620,1.121660,0
20200101 192013552,1.121620,1.121640,0
20200101 192013653,1.121620,1.121630,0
20200101 192015728,1.121620,1.121640,0
20200101 192015779,1.121610,1.121660,0
20200101 192015932,1.121630,1.121660,0
20200101 192016401,1.121620,1.121660,0
20200101 192016506,1.121620,1.121650,0
20200101 192016658,1.121610,1.121660,0
20200101 192016793,1.121620,1.121660,0
20200101 192017035,1.121610,1.121660,0
20200101 192017137,1.121620,1.121660,0
20200101 192018089,1.121640,1.121660,0
20200101 192018191,1.121640,1.121670,0
20200101 192018292,1.121650,1.121660,0
20200101 192019712,1.121630,1.121660,0
20200101 192020666,1.121630,1.121650,0
20200101 192023765,1.121630,1.121640,0
20200101 192024721,1.121630,1.121650,0
20200101 192025144,1.121630,1.121660,0
20200101 192025195,1.121630,1.121640,0
20200101 192025302,1.121620,1.121640,0
20200101 192025504,1.121630,1.121660,0
20200101 192025605,1.121630,1.121650,0
20200101 192025707,1.121620,1.121660,0
20200101 192025808,1.121620,1.121640,0
20200101 192029738,1.121620,1.121660,0
20200101 192031197,1.121620,1.121650,0
20200101 192031808,1.121620,1.121640,0
20200101 192031997,1.121620,1.121650,0
20200101 192034124,1.121620,1.121640,0
20200101 192034225,1.121620,1.121650,0
20200101 192034763,1.121620,1.121640,0
20200101 192034965,1.121620,1.121650,0
20200101 192036133,1.121620,1.121640,0
20200101 192036234,1.121620,1.121650,0
20200101 192036535,1.121620,1.121640,0
20200101 192036735,1.121620,1.121650,0
20200101 192037025,1.121620,1.121640,0
20200101 192037352,1.121620,1.121650,0
20200101 192037766,1.121620,1.121640,0
20200101 192039034,1.121620,1.121650,0
20200101 192039695,1.121620,1.121640,0
20200101 192039949,1.121620,1.121650,0
20200101 192040203,1.121630,1.121650,0
20200101 192041665,1.121620,1.121650,0
20200101 192041767,1.121620,1.121640,0
20200101 192041908,1.121620,1.121650,0
20200101 192042787,1.121620,1.121640,0
20200101 192042894,1.121620,1.121650,0
20200101 192044215,1.121630,1.121650,0
20200101 192047770,1.121620,1.121650,0
20200101 192048056,1.121620,1.121640,0
20200101 192048158,1.121620,1.121640,0
20200101 192048260,1.121620,1.121640,0
20200101 192048361,1.121620,1.121640,0
20200101 192048463,1.121620,1.121640,0
20200101 192049745,1.121620,1.121660,0
20200101 192059511,1.121620,1.121650,0
20200101 192102228,1.121620,1.121640,0
20200101 192102330,1.121620,1.121650,0
20200101 192108042,1.121620,1.121640,0
20200101 192108194,1.121620,1.121650,0
20200101 192118734,1.121630,1.121650,0
20200101 192118988,1.121620,1.121650,0
20200101 192122754,1.121630,1.121650,0
20200101 192127243,1.121630,1.121640,0
20200101 192127344,1.121630,1.121650,0
20200101 192127446,1.121630,1.121640,0
20200101 192127952,1.121630,1.121650,0
20200101 192128485,1.121620,1.121640,0
20200101 192128930,1.121630,1.121640,0
20200101 192140117,1.121630,1.121650,0
20200101 192147280,1.121620,1.121650,0
20200101 192159416,1.121620,1.121640,0
20200101 192159531,1.121620,1.121650,0
20200101 192206232,1.121620,1.121640,0
20200101 192207012,1.121610,1.121630,0
20200101 192207113,1.121600,1.121640,0
20200101 192208300,1.121600,1.121610,0
20200101 192208401,1.121580,1.121610,0
20200101 192215495,1.121610,1.121620,0
20200101 192215596,1.121610,1.121640,0
20200101 192215698,1.121610,1.121650,0
20200101 192216613,1.121620,1.121650,0
20200101 192217096,1.121610,1.121650,0
20200101 192217197,1.121620,1.121660,0
20200101 192217419,1.121610,1.121660,0
20200101 192217736,1.121640,1.121660,0
20200101 192217888,1.121660,1.121690,0
20200101 192217989,1.121660,1.121680,0
20200101 192218091,1.121660,1.121690,0
20200101 192218387,1.121660,1.121680,0
20200101 192220840,1.121660,1.121670,0
20200101 192220891,1.121640,1.121660,0
20200101 192220998,1.121620,1.121650,0
20200101 192221050,1.121620,1.121630,0
20200101 192221153,1.121620,1.121640,0
20200101 192221305,1.121630,1.121660,0
20200101 192221406,1.121620,1.121640,0
20200101 192222447,1.121620,1.121660,0
20200101 192222758,1.121620,1.121640,0
20200101 192222910,1.121620,1.121660,0
20200101 192223800,1.121620,1.121640,0
20200101 192231619,1.121600,1.121630,0
20200101 192231770,1.121590,1.121600,0
20200101 192231871,1.121580,1.121600,0
20200101 192239229,1.121600,1.121620,0
20200101 192239331,1.121600,1.121630,0
20200101 192239382,1.121580,1.121630,0
20200101 192239483,1.121590,1.121630,0
