timestamp,trade_id,price,quantity,buyer_maker
2020-08-14 10:11:17.011000+00:00,148571668,425.08,0.41727,True
2020-08-14 10:11:17.557000+00:00,148571669,425.0,1.17342,True
2020-08-14 10:11:17.628000+00:00,148571670,425.01,5.25701,False
2020-08-14 10:11:17.628000+00:00,148571671,425.03,0.11069,False
2020-08-14 10:11:17.638000+00:00,148571672,425.03,0.29388,False
2020-08-14 10:11:17.756000+00:00,148571673,425.1,0.59500,True
2020-08-14 10:11:17.857000+00:00,148571674,425.1,0.03285,True
2020-08-14 10:11:17.897000+00:00,148571675,425.1,0.02838,True
2020-08-14 10:11:18.378000+00:00,148571676,425.1,0.13049,True
2020-08-14 10:11:18.581000+00:00,148571677,425.1,0.13309,True
2020-08-14 10:11:19.005000+00:00,148571678,425.12,1.07658,True
2020-08-14 10:11:19.112000+00:00,148571679,425.12,0.14865,True
2020-08-14 10:11:19.113000+00:00,148571680,425.12,0.16467,True
2020-08-14 10:11:19.217000+00:00,148571681,425.12,1.62309,True
2020-08-14 10:11:19.227000+00:00,148571682,425.12,0.18676,True
2020-08-14 10:11:19.456000+00:00,148571683,425.12,0.74900,True
2020-08-14 10:11:19.587000+00:00,148571684,425.1,0.04700,True
2020-08-14 10:11:19.856000+00:00,148571685,425.1,1.29058,True
2020-08-14 10:11:20.495000+00:00,148571686,425.1,0.86330,True
2020-08-14 10:11:20.548000+00:00,148571687,425.1,0.20974,True
2020-08-14 10:11:20.610000+00:00,148571688,425.1,0.10890,True
2020-08-14 10:11:20.613000+00:00,148571689,425.11,0.42424,False
2020-08-14 10:11:20.712000+00:00,148571690,425.1,1.02335,True
2020-08-14 10:11:20.720000+00:00,148571691,425.1,1.79900,True
2020-08-14 10:11:21.022000+00:00,148571692,425.1,0.09400,True
2020-08-14 10:11:22.445000+00:00,148571693,425.09,4.47126,False
2020-08-14 10:11:22.584000+00:00,148571694,425.05,0.04700,True
2020-08-14 10:11:23.420000+00:00,148571695,425.05,0.44955,True
2020-08-14 10:11:23.659000+00:00,148571696,425.08,0.18282,False
2020-08-14 10:11:23.695000+00:00,148571697,425.08,0.52800,False
2020-08-14 10:11:23.976000+00:00,148571698,425.08,0.30000,False
2020-08-14 10:11:24.147000+00:00,148571699,425.05,0.07100,True
2020-08-14 10:11:24.563000+00:00,148571700,425.07,0.02592,False
2020-08-14 10:11:25.522000+00:00,148571701,425.06,0.20335,False
2020-08-14 10:11:25.673000+00:00,148571702,425.05,0.11800,True
2020-08-14 10:11:26.778000+00:00,148571703,425.04,2.74987,False
2020-08-14 10:11:26.778000+00:00,148571704,425.05,4.30480,False
2020-08-14 10:11:26.993000+00:00,148571705,425.03,0.05096,True
2020-08-14 10:11:27.245000+00:00,148571706,425.01,0.04304,False
2020-08-14 10:11:27.547000+00:00,148571707,425.02,0.23490,True
2020-08-14 10:11:27.556000+00:00,148571708,425.03,0.31300,False
2020-08-14 10:11:27.662000+00:00,148571709,425.03,2.41200,False
2020-08-14 10:11:27.763000+00:00,148571710,425.03,4.46100,False
2020-08-14 10:11:27.878000+00:00,148571711,425.02,2.75662,True
2020-08-14 10:11:28.305000+00:00,148571712,425.02,0.14610,True
2020-08-14 10:11:28.307000+00:00,148571713,425.02,1.81139,True
2020-08-14 10:11:28.307000+00:00,148571714,425.01,0.94514,True
2020-08-14 10:11:28.413000+00:00,148571715,425.01,0.04700,True
2020-08-14 10:11:28.479000+00:00,148571716,425.01,2.48300,True
2020-08-14 10:11:28.494000+00:00,148571717,425.03,2.33610,False
2020-08-14 10:11:28.699000+00:00,148571718,425.02,0.32810,True
2020-08-14 10:11:28.699000+00:00,148571719,425.0,2.42851,True
2020-08-14 10:11:28.877000+00:00,148571720,425.0,2.75661,True
2020-08-14 10:11:28.892000+00:00,148571721,425.03,0.63027,False
2020-08-14 10:11:29.071000+00:00,148571722,425.0,2.75136,True
2020-08-14 10:11:29.236000+00:00,148571723,425.01,9.12346,False
2020-08-14 10:11:29.236000+00:00,148571724,425.02,1.76502,False
2020-08-14 10:11:29.236000+00:00,148571725,425.03,29.36973,False
2020-08-14 10:11:29.236000+00:00,148571726,425.04,1.96107,False
2020-08-14 10:11:29.236000+00:00,148571727,425.05,7.46339,False
2020-08-14 10:11:29.236000+00:00,148571728,425.06,3.41067,False
2020-08-14 10:11:29.236000+00:00,148571729,425.07,5.23961,False
2020-08-14 10:11:29.402000+00:00,148571730,425.0,2.21386,True
2020-08-14 10:11:29.591000+00:00,148571731,424.99,1.17662,False
2020-08-14 10:11:29.876000+00:00,148571732,424.98,0.73500,True
2020-08-14 10:11:29.877000+00:00,148571733,424.98,1.63500,True
2020-08-14 10:11:29.897000+00:00,148571734,424.99,0.91822,False
2020-08-14 10:11:29.902000+00:00,148571735,424.98,2.76210,True
2020-08-14 10:11:30.086000+00:00,148571736,424.98,2.75686,True
2020-08-14 10:11:30.094000+00:00,148571737,424.99,0.24126,False
2020-08-14 10:11:30.094000+00:00,148571738,425.01,0.11800,False
2020-08-14 10:11:30.106000+00:00,148571739,425.04,0.03530,False
2020-08-14 10:11:30.295000+00:00,148571740,425.03,2.69389,True
2020-08-14 10:11:30.407000+00:00,148571741,425.03,0.31300,True
2020-08-14 10:11:30.505000+00:00,148571742,425.03,0.74492,True
2020-08-14 10:11:30.899000+00:00,148571743,425.03,0.31264,True
2020-08-14 10:11:30.899000+00:00,148571744,425.0,2.44435,True
2020-08-14 10:11:31.110000+00:00,148571745,425.0,2.23479,True
2020-08-14 10:11:31.126000+00:00,148571746,425.0,0.17723,True
2020-08-14 10:11:31.153000+00:00,148571747,425.0,0.09900,True
2020-08-14 10:11:31.258000+00:00,148571748,425.04,0.30000,False
2020-08-14 10:11:31.368000+00:00,148571749,425.0,1.11900,True
2020-08-14 10:11:31.752000+00:00,148571750,425.0,0.00048,True
2020-08-14 10:11:32.196000+00:00,148571751,424.99,0.08785,False
2020-08-14 10:11:32.248000+00:00,148571752,424.96,0.12790,True
2020-08-14 10:11:32.307000+00:00,148571753,424.96,0.34800,True
2020-08-14 10:11:32.308000+00:00,148571754,424.96,2.75704,True
2020-08-14 10:11:32.520000+00:00,148571755,424.96,2.75723,True
2020-08-14 10:11:32.709000+00:00,148571756,424.96,2.75721,True
2020-08-14 10:11:32.817000+00:00,148571757,424.99,0.76705,False
2020-08-14 10:11:32.817000+00:00,148571758,425.0,2.59377,False
2020-08-14 10:11:32.911000+00:00,148571759,425.0,0.18296,True
2020-08-14 10:11:32.914000+00:00,148571760,425.0,2.75723,True
2020-08-14 10:11:32.976000+00:00,148571761,425.01,0.33770,False
2020-08-14 10:11:33.116000+00:00,148571762,425.0,2.75717,True
2020-08-14 10:11:33.324000+00:00,148571763,425.0,2.75715,True
2020-08-14 10:11:33.538000+00:00,148571764,425.01,2.75721,True
2020-08-14 10:11:33.585000+00:00,148571765,425.0,0.20000,True
2020-08-14 10:11:33.717000+00:00,148571766,425.01,0.14300,True
2020-08-14 10:11:34.110000+00:00,148571767,425.01,0.16400,True
2020-08-14 10:11:34.113000+00:00,148571768,425.01,0.05600,True
2020-08-14 10:11:34.330000+00:00,148571769,425.01,0.12790,True
2020-08-14 10:11:34.787000+00:00,148571770,425.02,0.02677,False
2020-08-14 10:11:35.640000+00:00,148571771,425.0,0.05000,True
2020-08-14 10:11:35.748000+00:00,148571772,425.0,1.85200,True
2020-08-14 10:11:35.766000+00:00,148571773,425.0,2.65600,True
2020-08-14 10:11:35.910000+00:00,148571774,425.0,3.81200,True
2020-08-14 10:11:35.928000+00:00,148571775,425.0,2.75732,True
2020-08-14 10:11:36.135000+00:00,148571776,425.0,2.75730,True
2020-08-14 10:11:36.220000+00:00,148571777,425.0,0.78999,True
2020-08-14 10:11:36.323000+00:00,148571778,425.0,0.27338,False
2020-08-14 10:11:36.411000+00:00,148571779,425.0,0.47057,False
2020-08-14 10:11:36.627000+00:00,148571780,424.94,0.09200,True
2020-08-14 10:11:36.734000+00:00,148571781,424.96,2.18182,True
2020-08-14 10:11:36.734000+00:00,148571782,424.95,0.57559,True
2020-08-14 10:11:37.136000+00:00,148571783,424.97,2.75728,True
2020-08-14 10:11:37.324000+00:00,148571784,424.97,2.75724,True
2020-08-14 10:11:37.548000+00:00,148571785,424.97,0.08083,True
2020-08-14 10:11:37.548000+00:00,148571786,424.96,2.67639,True
2020-08-14 10:11:37.767000+00:00,148571787,424.95,2.75725,True
2020-08-14 10:11:37.940000+00:00,148571788,424.95,2.48363,True
2020-08-14 10:11:38.001000+00:00,148571789,424.93,0.12786,True
2020-08-14 10:11:38.001000+00:00,148571790,424.88,2.04714,True
2020-08-14 10:11:38.152000+00:00,148571791,424.89,0.26391,True
2020-08-14 10:11:38.152000+00:00,148571792,424.88,1.84133,True
2020-08-14 10:11:38.349000+00:00,148571793,424.87,2.48424,True
2020-08-14 10:11:38.352000+00:00,148571794,424.91,3.73831,False
2020-08-14 10:11:38.550000+00:00,148571795,424.89,2.75748,True
2020-08-14 10:11:38.765000+00:00,148571796,424.92,0.02377,False
2020-08-14 10:11:39.150000+00:00,148571797,424.9,2.75744,True
2020-08-14 10:11:39.352000+00:00,148571798,424.91,0.30590,True
2020-08-14 10:11:39.352000+00:00,148571799,424.9,2.45153,True
2020-08-14 10:11:39.551000+00:00,148571800,424.9,2.75741,True
2020-08-14 10:11:39.759000+00:00,148571801,424.89,2.75741,True
2020-08-14 10:11:39.945000+00:00,148571802,424.9,2.75742,True
2020-08-14 10:11:40.152000+00:00,148571803,424.91,2.75741,True
2020-08-14 10:11:41.436000+00:00,148571804,424.89,0.51100,True
2020-08-14 10:11:41.840000+00:00,148571805,424.9,0.77859,True
2020-08-14 10:11:42.345000+00:00,148571806,424.92,3.59112,False
2020-08-14 10:11:42.793000+00:00,148571807,424.91,0.74507,True
2020-08-14 10:11:42.883000+00:00,148571808,424.92,0.30000,False
2020-08-14 10:11:42.988000+00:00,148571809,424.91,1.06654,True
2020-08-14 10:11:43.177000+00:00,148571810,424.91,0.29971,True
2020-08-14 10:11:43.653000+00:00,148571811,424.91,0.31820,True
2020-08-14 10:11:43.990000+00:00,148571812,424.85,1.00000,False
2020-08-14 10:11:43.997000+00:00,148571813,424.82,0.23086,True
2020-08-14 10:11:44.008000+00:00,148571814,424.79,0.87092,True
2020-08-14 10:11:44.008000+00:00,148571815,424.78,3.12237,True
2020-08-14 10:11:44.440000+00:00,148571816,424.81,2.12391,False
2020-08-14 10:11:44.996000+00:00,148571817,424.82,0.02637,False
2020-08-14 10:11:44.999000+00:00,148571818,424.8,2.48390,True
2020-08-14 10:11:46.480000+00:00,148571819,424.81,0.25200,False
2020-08-14 10:11:46.522000+00:00,148571820,424.79,0.09472,True
2020-08-14 10:11:46.693000+00:00,148571821,424.81,0.14700,False
2020-08-14 10:11:46.773000+00:00,148571822,424.81,0.50000,False
2020-08-14 10:11:46.797000+00:00,148571823,424.79,2.75755,True
2020-08-14 10:11:46.990000+00:00,148571824,424.8,2.33610,True
2020-08-14 10:11:47.438000+00:00,148571825,424.82,0.88605,False
2020-08-14 10:11:47.578000+00:00,148571826,424.81,0.09708,True
2020-08-14 10:11:48.748000+00:00,148571827,424.82,0.26335,False
2020-08-14 10:11:48.748000+00:00,148571828,424.83,0.94603,False
2020-08-14 10:11:49.617000+00:00,148571829,424.82,2.75751,True
2020-08-14 10:11:49.836000+00:00,148571830,424.82,2.75768,True
2020-08-14 10:11:50.034000+00:00,148571831,424.82,2.75762,True
2020-08-14 10:11:50.224000+00:00,148571832,424.82,2.75767,True
2020-08-14 10:11:50.824000+00:00,148571833,424.82,2.75766,True
2020-08-14 10:11:50.889000+00:00,148571834,424.83,2.58121,False
2020-08-14 10:11:51.028000+00:00,148571835,424.83,2.75766,True
2020-08-14 10:11:51.099000+00:00,148571836,424.83,0.10409,True
2020-08-14 10:11:51.218000+00:00,148571837,424.83,2.75772,True
2020-08-14 10:11:51.628000+00:00,148571838,424.83,2.04216,True
2020-08-14 10:11:51.628000+00:00,148571839,424.81,0.71551,True
2020-08-14 10:11:51.835000+00:00,148571840,424.81,0.74514,True
2020-08-14 10:11:52.177000+00:00,148571841,424.81,0.77837,True
2020-08-14 10:11:52.225000+00:00,148571842,424.78,2.75785,True
2020-08-14 10:11:52.269000+00:00,148571843,424.8,2.77285,False
2020-08-14 10:11:52.286000+00:00,148571844,424.78,0.42728,True
2020-08-14 10:11:52.397000+00:00,148571845,424.78,14.58087,True
2020-08-14 10:11:52.431000+00:00,148571846,424.78,13.70487,True
2020-08-14 10:11:52.486000+00:00,148571847,424.78,1.40676,True
2020-08-14 10:11:52.623000+00:00,148571848,424.73,0.63900,True
2020-08-14 10:11:52.797000+00:00,148571849,424.73,1.22491,True
2020-08-14 10:11:53.190000+00:00,148571850,424.73,0.63600,True
2020-08-14 10:11:53.351000+00:00,148571851,424.73,0.00009,True
2020-08-14 10:11:53.364000+00:00,148571852,424.66,2.03010,True
2020-08-14 10:11:53.366000+00:00,148571853,424.66,5.15205,True
2020-08-14 10:11:53.369000+00:00,148571854,424.66,11.51500,True
2020-08-14 10:11:53.372000+00:00,148571855,424.66,13.40361,True
2020-08-14 10:11:53.372000+00:00,148571856,424.64,0.63139,True
2020-08-14 10:11:53.374000+00:00,148571857,424.64,10.02700,True
2020-08-14 10:11:53.374000+00:00,148571858,424.63,0.39100,True
2020-08-14 10:11:53.377000+00:00,148571859,424.63,1.47449,True
2020-08-14 10:11:53.387000+00:00,148571860,424.67,0.32983,True
2020-08-14 10:11:53.387000+00:00,148571861,424.63,1.34101,True
2020-08-14 10:11:53.395000+00:00,148571862,424.6,2.35516,True
2020-08-14 10:11:53.395000+00:00,148571863,424.56,8.96684,True
2020-08-14 10:11:53.427000+00:00,148571864,424.64,1.34183,True
2020-08-14 10:11:53.427000+00:00,148571865,424.61,2.35599,True
2020-08-14 10:11:53.611000+00:00,148571866,424.59,0.19574,True
2020-08-14 10:11:53.611000+00:00,148571867,424.56,2.47826,True
2020-08-14 10:11:53.612000+00:00,148571868,424.56,2.03900,True
2020-08-14 10:11:53.625000+00:00,148571869,424.53,0.10437,True
2020-08-14 10:11:53.625000+00:00,148571870,424.47,3.76163,True
2020-08-14 10:11:53.630000+00:00,148571871,424.57,0.95000,False
2020-08-14 10:11:53.639000+00:00,148571872,424.47,2.23837,True
2020-08-14 10:11:53.639000+00:00,148571873,424.45,2.23560,True
2020-08-14 10:11:53.639000+00:00,148571874,424.42,0.34003,True
2020-08-14 10:11:53.650000+00:00,148571875,424.42,1.58000,True
2020-08-14 10:11:53.749000+00:00,148571876,424.54,6.50000,False
2020-08-14 10:11:53.761000+00:00,148571877,424.54,3.43265,False
2020-08-14 10:11:53.771000+00:00,148571878,424.54,0.11779,False
2020-08-14 10:11:53.848000+00:00,148571879,424.51,0.19900,False
2020-08-14 10:11:53.880000+00:00,148571880,424.47,0.74587,True
2020-08-14 10:11:53.937000+00:00,148571881,424.5,1.17599,False
2020-08-14 10:11:54.040000+00:00,148571882,424.52,0.19900,False
2020-08-14 10:11:54.360000+00:00,148571883,424.54,0.23500,False
2020-08-14 10:11:54.836000+00:00,148571884,424.54,0.80450,False
2020-08-14 10:11:54.851000+00:00,148571885,424.54,6.23341,False
2020-08-14 10:11:54.862000+00:00,148571886,424.54,0.64509,False
2020-08-14 10:11:54.862000+00:00,148571887,424.57,1.47542,False
2020-08-14 10:11:55.013000+00:00,148571888,424.62,2.46857,True
2020-08-14 10:11:55.182000+00:00,148571889,424.62,0.39766,True
2020-08-14 10:11:55.692000+00:00,148571890,424.63,2.88900,False
2020-08-14 10:11:55.846000+00:00,148571891,424.67,0.96300,True
2020-08-14 10:11:55.858000+00:00,148571892,424.67,2.48514,True
2020-08-14 10:11:56.052000+00:00,148571893,424.67,2.75888,True
2020-08-14 10:11:56.460000+00:00,148571894,424.67,2.75883,True
2020-08-14 10:11:56.657000+00:00,148571895,424.68,2.75882,True
2020-08-14 10:11:57.243000+00:00,148571896,424.72,2.60758,False
2020-08-14 10:11:57.316000+00:00,148571897,424.71,0.16773,True
2020-08-14 10:11:57.482000+00:00,148571898,424.72,2.33610,False
2020-08-14 10:11:57.523000+00:00,148571899,424.73,6.75000,False
2020-08-14 10:11:57.976000+00:00,148571900,424.78,0.20112,True
2020-08-14 10:11:58.162000+00:00,148571901,424.8,0.87000,True
2020-08-14 10:11:58.198000+00:00,148571902,424.8,0.62297,True
2020-08-14 10:11:58.339000+00:00,148571903,424.82,0.02824,False
2020-08-14 10:11:59.409000+00:00,148571904,424.82,0.05100,True
2020-08-14 10:11:59.888000+00:00,148571905,424.82,2.75758,True
2020-08-14 10:12:00.083000+00:00,148571906,424.82,2.75760,True
2020-08-14 10:12:00.155000+00:00,148571907,424.83,1.98070,False
2020-08-14 10:12:00.286000+00:00,148571908,424.82,2.23535,True
2020-08-14 10:12:00.588000+00:00,148571909,424.83,2.06416,False
2020-08-14 10:12:00.588000+00:00,148571910,424.84,2.55895,False
2020-08-14 10:12:00.588000+00:00,148571911,424.85,2.64782,False
2020-08-14 10:12:00.588000+00:00,148571912,424.88,10.51980,False
2020-08-14 10:12:00.588000+00:00,148571913,424.91,1.57559,False
2020-08-14 10:12:00.633000+00:00,148571914,424.84,0.22104,False
2020-08-14 10:12:03.031000+00:00,148571915,424.82,2.95224,False
2020-08-14 10:12:03.031000+00:00,148571916,424.86,0.26523,False
2020-08-14 10:12:03.031000+00:00,148571917,424.9,2.37255,False
2020-08-14 10:12:03.294000+00:00,148571918,424.89,0.04000,True
2020-08-14 10:12:03.334000+00:00,148571919,424.89,2.41793,True
2020-08-14 10:12:03.372000+00:00,148571920,424.9,5.43819,False
2020-08-14 10:12:03.372000+00:00,148571921,424.91,1.79778,False
2020-08-14 10:12:03.372000+00:00,148571922,424.92,2.58055,False
2020-08-14 10:12:03.372000+00:00,148571923,424.93,9.55731,False
2020-08-14 10:12:03.392000+00:00,148571924,424.89,6.32900,True
2020-08-14 10:12:03.494000+00:00,148571925,424.91,0.49000,True
2020-08-14 10:12:03.609000+00:00,148571926,424.91,13.45600,True
2020-08-14 10:12:03.693000+00:00,148571927,424.91,3.00000,True
2020-08-14 10:12:03.717000+00:00,148571928,424.91,10.36000,True
2020-08-14 10:12:03.811000+00:00,148571929,424.91,0.99988,True
2020-08-14 10:12:04.193000+00:00,148571930,424.92,0.82309,False
2020-08-14 10:12:04.548000+00:00,148571931,424.91,6.98322,True
2020-08-14 10:12:04.654000+00:00,148571932,424.89,1.69996,True
2020-08-14 10:12:04.764000+00:00,148571933,424.91,1.69992,True
2020-08-14 10:12:04.764000+00:00,148571934,424.9,0.83000,True
2020-08-14 10:12:04.860000+00:00,148571935,424.9,1.69992,True
2020-08-14 10:12:04.971000+00:00,148571936,424.9,1.11952,True
2020-08-14 10:12:05.076000+00:00,148571937,424.89,13.16216,True
2020-08-14 10:12:05.167000+00:00,148571938,424.89,1.07813,True
2020-08-14 10:12:05.396000+00:00,148571939,424.91,0.73000,False
2020-08-14 10:12:05.435000+00:00,148571940,424.91,0.02742,False
2020-08-14 10:12:05.471000+00:00,148571941,424.91,0.30000,False
2020-08-14 10:12:05.527000+00:00,148571942,424.91,0.41800,False
2020-08-14 10:12:05.527000+00:00,148571943,424.92,1.29657,False
2020-08-14 10:12:05.527000+00:00,148571944,424.93,0.96154,False
2020-08-14 10:12:05.527000+00:00,148571945,424.94,2.59139,False
2020-08-14 10:12:05.527000+00:00,148571946,424.96,1.17544,False
2020-08-14 10:12:05.527000+00:00,148571947,424.97,4.66071,False
2020-08-14 10:12:05.817000+00:00,148571948,424.95,0.04231,True
2020-08-14 10:12:06.048000+00:00,148571949,424.98,5.51900,False
2020-08-14 10:12:06.048000+00:00,148571950,424.99,2.94039,False
2020-08-14 10:12:06.048000+00:00,148571951,425.0,10.91090,False
2020-08-14 10:12:06.055000+00:00,148571952,424.97,0.82273,True
2020-08-14 10:12:06.167000+00:00,148571953,425.0,0.30000,False
2020-08-14 10:12:06.280000+00:00,148571954,425.0,9.26491,False
2020-08-14 10:12:06.291000+00:00,148571955,425.0,3.24270,False
2020-08-14 10:12:06.305000+00:00,148571956,425.0,4.90460,False
2020-08-14 10:12:06.351000+00:00,148571957,425.0,6.30592,False
2020-08-14 10:12:06.361000+00:00,148571958,425.01,0.99300,False
2020-08-14 10:12:06.396000+00:00,148571959,425.01,2.97500,False
2020-08-14 10:12:06.417000+00:00,148571960,425.01,7.55834,False
2020-08-14 10:12:06.452000+00:00,148571961,425.02,1.22780,False
2020-08-14 10:12:06.653000+00:00,148571962,425.04,0.25910,True
2020-08-14 10:12:06.807000+00:00,148571963,425.03,0.14937,True
2020-08-14 10:12:06.863000+00:00,148571964,425.06,0.30000,False
2020-08-14 10:12:07.067000+00:00,148571965,425.06,0.99300,False
2020-08-14 10:12:07.092000+00:00,148571966,425.05,1.29444,True
2020-08-14 10:12:07.101000+00:00,148571967,425.06,0.70700,False
2020-08-14 10:12:07.439000+00:00,148571968,425.06,2.54176,False
2020-08-14 10:12:07.439000+00:00,148571969,425.07,0.66005,False
2020-08-14 10:12:07.439000+00:00,148571970,425.1,4.44941,False
2020-08-14 10:12:07.439000+00:00,148571971,425.11,0.34878,False
2020-08-14 10:12:07.675000+00:00,148571972,425.08,0.30000,False
2020-08-14 10:12:07.730000+00:00,148571973,425.06,0.49060,True
2020-08-14 10:12:08.036000+00:00,148571974,425.08,0.02974,False
2020-08-14 10:12:08.094000+00:00,148571975,425.06,1.98293,True
2020-08-14 10:12:08.129000+00:00,148571976,425.06,0.05195,False
2020-08-14 10:12:08.857000+00:00,148571977,425.06,0.54719,False
2020-08-14 10:12:08.857000+00:00,148571978,425.08,0.84534,False
2020-08-14 10:12:08.857000+00:00,148571979,425.1,2.52923,False
2020-08-14 10:12:08.857000+00:00,148571980,425.11,5.70785,False
