timestamp,open,high,low,close
2013-02-05 22:27:00+00:00,93.714,93.727,93.712,93.725
2013-02-05 22:28:00+00:00,93.725,93.730,93.719,93.729
2013-02-05 22:29:00+00:00,93.729,93.734,93.724,93.726
2013-02-05 22:30:00+00:00,93.726,93.733,93.724,93.726
2013-02-05 22:31:00+00:00,93.726,93.745,93.725,93.732
2013-02-05 22:32:00+00:00,93.732,93.735,93.723,93.728
2013-02-05 22:33:00+00:00,93.728,93.762,93.712,93.731
2013-02-05 22:34:00+00:00,93.731,93.771,93.725,93.749
2013-02-05 22:35:00+00:00,93.749,93.760,93.725,93.731
2013-02-05 22:36:00+00:00,93.731,93.761,93.731,93.750
2013-02-05 22:37:00+00:00,93.750,93.763,93.742,93.750
2013-02-05 22:38:00+00:00,93.750,93.772,93.748,93.764
2013-02-05 22:39:00+00:00,93.764,93.777,93.764,93.777
2013-02-05 22:40:00+00:00,93.777,93.787,93.753,93.753
2013-02-05 22:41:00+00:00,93.753,93.761,93.747,93.753
2013-02-05 22:42:00+00:00,93.753,93.761,93.730,93.740
2013-02-05 22:43:00+00:00,93.740,93.759,93.739,93.754
2013-02-05 22:44:00+00:00,93.754,93.763,93.740,93.758
2013-02-05 22:45:00+00:00,93.758,93.758,93.738,93.740
2013-02-05 22:46:00+00:00,93.740,93.747,93.732,93.738
2013-02-05 22:47:00+00:00,93.738,93.742,93.721,93.724
2013-02-05 22:48:00+00:00,93.724,93.726,93.653,93.672
2013-02-05 22:49:00+00:00,93.672,93.716,93.661,93.712
2013-02-05 22:50:00+00:00,93.712,93.720,93.705,93.706
2013-02-05 22:51:00+00:00,93.706,93.710,93.678,93.678
2013-02-05 22:52:00+00:00,93.678,93.692,93.664,93.677
2013-02-05 22:53:00+00:00,93.677,93.689,93.676,93.687
2013-02-05 22:54:00+00:00,93.687,93.710,93.680,93.702
2013-02-05 22:55:00+00:00,93.702,93.702,93.676,93.698
2013-02-05 22:56:00+00:00,93.698,93.727,93.687,93.724
2013-02-05 22:57:00+00:00,93.724,93.727,93.713,93.717
2013-02-05 22:58:00+00:00,93.717,93.719,93.710,93.710
2013-02-05 22:59:00+00:00,93.710,93.723,93.710,93.714
2013-02-05 23:00:00+00:00,93.714,93.721,93.675,93.681
2013-02-05 23:01:00+00:00,93.681,93.691,93.657,93.659
2013-02-05 23:02:00+00:00,93.659,93.659,93.625,93.631
2013-02-05 23:03:00+00:00,93.631,93.634,93.616,93.619
2013-02-05 23:04:00+00:00,93.619,93.624,93.589,93.606
2013-02-05 23:05:00+00:00,93.606,93.642,93.605,93.625
2013-02-05 23:06:00+00:00,93.625,93.655,93.624,93.640
2013-02-05 23:07:00+00:00,93.640,93.647,93.635,93.635
2013-02-05 23:08:00+00:00,93.635,93.642,93.612,93.614
2013-02-05 23:09:00+00:00,93.614,93.627,93.613,93.622
2013-02-05 23:10:00+00:00,93.622,93.624,93.596,93.599
2013-02-05 23:11:00+00:00,93.599,93.609,93.580,93.583
2013-02-05 23:12:00+00:00,93.583,93.590,93.571,93.588
2013-02-05 23:13:00+00:00,93.588,93.596,93.588,93.595
2013-02-05 23:14:00+00:00,93.595,93.599,93.591,93.598
2013-02-05 23:15:00+00:00,93.598,93.612,93.597,93.610
2013-02-05 23:16:00+00:00,93.610,93.656,93.608,93.648
2013-02-05 23:17:00+00:00,93.648,93.662,93.614,93.615
2013-02-05 23:18:00+00:00,93.615,93.636,93.611,93.630
2013-02-05 23:19:00+00:00,93.630,93.648,93.630,93.644
2013-02-05 23:20:00+00:00,93.644,93.646,93.642,93.645
2013-02-05 23:21:00+00:00,93.645,93.645,93.640,93.643
2013-02-05 23:22:00+00:00,93.643,93.661,93.642,93.657
2013-02-05 23:23:00+00:00,93.657,93.657,93.648,93.650
2013-02-05 23:24:00+00:00,93.650,93.650,93.631,93.633
2013-02-05 23:25:00+00:00,93.633,93.655,93.632,93.642
2013-02-05 23:26:00+00:00,93.642,93.642,93.620,93.620
2013-02-05 23:27:00+00:00,93.620,93.624,93.618,93.620
2013-02-05 23:28:00+00:00,93.620,93.621,93.608,93.609
2013-02-05 23:29:00+00:00,93.609,93.609,93.562,93.564
2013-02-05 23:30:00+00:00,93.564,93.564,93.547,93.562
2013-02-05 23:31:00+00:00,93.562,93.601,93.561,93.601
2013-02-05 23:32:00+00:00,93.601,93.609,93.596,93.599
2013-02-05 23:33:00+00:00,93.599,93.603,93.589,93.600
2013-02-05 23:34:00+00:00,93.600,93.603,93.590,93.603
2013-02-05 23:35:00+00:00,93.603,93.622,93.603,93.622
2013-02-05 23:36:00+00:00,93.622,93.627,93.620,93.625
2013-02-05 23:37:00+00:00,93.625,93.627,93.623,93.625
2013-02-05 23:38:00+00:00,93.625,93.628,93.625,93.628
2013-02-05 23:39:00+00:00,93.628,93.631,93.622,93.626
2013-02-05 23:40:00+00:00,93.626,93.629,93.624,93.628
2013-02-05 23:41:00+00:00,93.628,93.631,93.602,93.625
2013-02-05 23:42:00+00:00,93.625,93.634,93.613,93.632
2013-02-05 23:43:00+00:00,93.632,93.634,93.623,93.623
2013-02-05 23:44:00+00:00,93.623,93.625,93.623,93.624
2013-02-05 23:45:00+00:00,93.624,93.625,93.603,93.608
2013-02-05 23:46:00+00:00,93.608,93.613,93.608,93.610
2013-02-05 23:47:00+00:00,93.610,93.610,93.590,93.592
2013-02-05 23:48:00+00:00,93.592,93.598,93.592,93.598
2013-02-05 23:49:00+00:00,93.598,93.608,93.598,93.606
2013-02-05 23:50:00+00:00,93.606,93.615,93.596,93.607
2013-02-05 23:51:00+00:00,93.607,93.612,93.607,93.611
2013-02-05 23:52:00+00:00,93.611,93.616,93.611,93.614
2013-02-05 23:53:00+00:00,93.614,93.618,93.607,93.609
2013-02-05 23:54:00+00:00,93.609,93.611,93.608,93.610
2013-02-05 23:55:00+00:00,93.610,93.616,93.587,93.587
2013-02-05 23:56:00+00:00,93.587,93.590,93.547,93.557
2013-02-05 23:57:00+00:00,93.557,93.574,93.554,93.566
2013-02-05 23:58:00+00:00,93.566,93.607,93.566,93.583
2013-02-05 23:59:00+00:00,93.583,93.594,93.571,93.583
2013-02-06 00:00:00+00:00,93.583,93.583,93.501,93.557
2013-02-06 00:01:00+00:00,93.557,93.557,93.532,93.549
2013-02-06 00:02:00+00:00,93.549,93.563,93.518,93.562
2013-02-06 00:03:00+00:00,93.562,93.571,93.550,93.559
2013-02-06 00:04:00+00:00,93.559,93.575,93.541,93.566
2013-02-06 00:05:00+00:00,93.566,93.574,93.551,93.552
2013-02-06 00:06:00+00:00,93.552,93.555,93.534,93.544
2013-02-06 00:07:00+00:00,93.544,93.571,93.540,93.561
2013-02-06 00:08:00+00:00,93.561,93.569,93.545,93.564
2013-02-06 00:09:00+00:00,93.564,93.570,93.550,93.550
2013-02-06 00:10:00+00:00,93.550,93.550,93.528,93.532
2013-02-06 00:11:00+00:00,93.532,93.532,93.502,93.502
2013-02-06 00:12:00+00:00,93.502,93.527,93.500,93.514
2013-02-06 00:13:00+00:00,93.514,93.514,93.483,93.485
2013-02-06 00:14:00+00:00,93.485,93.491,93.455,93.479
2013-02-06 00:15:00+00:00,93.479,93.490,93.478,93.484
2013-02-06 00:16:00+00:00,93.484,93.525,93.482,93.506
2013-02-06 00:17:00+00:00,93.506,93.522,93.490,93.494
2013-02-06 00:18:00+00:00,93.494,93.497,93.467,93.479
2013-02-06 00:19:00+00:00,93.479,93.497,93.467,93.497
2013-02-06 00:20:00+00:00,93.497,93.507,93.492,93.507
2013-02-06 00:21:00+00:00,93.507,93.541,93.499,93.533
2013-02-06 00:22:00+00:00,93.533,93.567,93.533,93.548
2013-02-06 00:23:00+00:00,93.548,93.563,93.539,93.556
2013-02-06 00:24:00+00:00,93.556,93.567,93.551,93.563
2013-02-06 00:25:00+00:00,93.563,93.582,93.559,93.580
2013-02-06 00:26:00+00:00,93.580,93.594,93.571,93.594
2013-02-06 00:27:00+00:00,93.594,93.602,93.585,93.596
2013-02-06 00:28:00+00:00,93.596,93.625,93.593,93.618
2013-02-06 00:29:00+00:00,93.618,93.625,93.607,93.614
2013-02-06 00:30:00+00:00,93.614,93.623,93.597,93.608
2013-02-06 00:31:00+00:00,93.608,93.608,93.572,93.584
2013-02-06 00:32:00+00:00,93.584,93.604,93.584,93.604
2013-02-06 00:33:00+00:00,93.604,93.630,93.602,93.617
2013-02-06 00:34:00+00:00,93.617,93.638,93.617,93.623
2013-02-06 00:35:00+00:00,93.623,93.636,93.601,93.604
2013-02-06 00:36:00+00:00,93.604,93.645,93.604,93.635
2013-02-06 00:37:00+00:00,93.635,93.652,93.605,93.612
2013-02-06 00:38:00+00:00,93.612,93.646,93.606,93.644
2013-02-06 00:39:00+00:00,93.644,93.659,93.626,93.628
2013-02-06 00:40:00+00:00,93.628,93.635,93.622,93.629
2013-02-06 00:41:00+00:00,93.629,93.651,93.629,93.638
2013-02-06 00:42:00+00:00,93.638,93.656,93.638,93.653
2013-02-06 00:43:00+00:00,93.653,93.676,93.653,93.666
2013-02-06 00:44:00+00:00,93.666,93.666,93.631,93.643
2013-02-06 00:45:00+00:00,93.643,93.646,93.628,93.646
2013-02-06 00:46:00+00:00,93.646,93.646,93.626,93.630
2013-02-06 00:47:00+00:00,93.630,93.664,93.630,93.656
2013-02-06 00:48:00+00:00,93.656,93.657,93.641,93.653
2013-02-06 00:49:00+00:00,93.653,93.653,93.622,93.623
2013-02-06 00:50:00+00:00,93.623,93.625,93.608,93.615
2013-02-06 00:51:00+00:00,93.615,93.618,93.588,93.607
2013-02-06 00:52:00+00:00,93.607,93.607,93.590,93.603
2013-02-06 00:53:00+00:00,93.603,93.631,93.599,93.630
2013-02-06 00:54:00+00:00,93.630,93.652,93.628,93.648
2013-02-06 00:55:00+00:00,93.648,93.648,93.626,93.635
2013-02-06 00:56:00+00:00,93.635,93.641,93.631,93.641
2013-02-06 00:57:00+00:00,93.641,93.669,93.641,93.666
2013-02-06 00:58:00+00:00,93.666,93.675,93.632,93.635
2013-02-06 00:59:00+00:00,93.635,93.643,93.619,93.622
2013-02-06 01:00:00+00:00,93.622,93.643,93.621,93.635
2013-02-06 01:01:00+00:00,93.635,93.636,93.625,93.628
2013-02-06 01:02:00+00:00,93.628,93.643,93.628,93.640
2013-02-06 01:03:00+00:00,93.640,93.641,93.635,93.636
2013-02-06 01:04:00+00:00,93.636,93.640,93.631,93.637
2013-02-06 01:05:00+00:00,93.637,93.658,93.636,93.636
2013-02-06 01:06:00+00:00,93.636,93.648,93.632,93.635
2013-02-06 01:07:00+00:00,93.635,93.670,93.633,93.661
2013-02-06 01:08:00+00:00,93.661,93.678,93.661,93.674
2013-02-06 01:09:00+00:00,93.674,93.677,93.660,93.669
2013-02-06 01:10:00+00:00,93.669,93.682,93.667,93.681
2013-02-06 01:11:00+00:00,93.681,93.681,93.673,93.678
2013-02-06 01:12:00+00:00,93.678,93.681,93.672,93.676
2013-02-06 01:13:00+00:00,93.676,93.680,93.675,93.679
2013-02-06 01:14:00+00:00,93.679,93.699,93.677,93.692
2013-02-06 01:15:00+00:00,93.692,93.739,93.688,93.739
2013-02-06 01:16:00+00:00,93.739,93.779,93.726,93.774
2013-02-06 01:17:00+00:00,93.774,93.800,93.759,93.794
2013-02-06 01:18:00+00:00,93.794,93.801,93.760,93.771
2013-02-06 01:19:00+00:00,93.771,93.779,93.751,93.751
2013-02-06 01:20:00+00:00,93.751,93.792,93.744,93.791
2013-02-06 01:21:00+00:00,93.791,93.820,93.790,93.812
2013-02-06 01:22:00+00:00,93.812,93.824,93.796,93.806
2013-02-06 01:23:00+00:00,93.806,93.815,93.783,93.798
2013-02-06 01:24:00+00:00,93.798,93.817,93.795,93.801
2013-02-06 01:25:00+00:00,93.801,93.801,93.763,93.766
2013-02-06 01:26:00+00:00,93.766,93.780,93.764,93.771
2013-02-06 01:27:00+00:00,93.771,93.806,93.770,93.792
2013-02-06 01:28:00+00:00,93.792,93.793,93.778,93.783
2013-02-06 01:29:00+00:00,93.783,93.793,93.760,93.764
2013-02-06 01:30:00+00:00,93.764,93.766,93.726,93.747
2013-02-06 01:31:00+00:00,93.747,93.771,93.738,93.767
2013-02-06 01:32:00+00:00,93.767,93.788,93.765,93.785
2013-02-06 01:33:00+00:00,93.785,93.798,93.774,93.783
2013-02-06 01:34:00+00:00,93.783,93.795,93.781,93.783
2013-02-06 01:35:00+00:00,93.783,93.783,93.758,93.758
2013-02-06 01:36:00+00:00,93.758,93.767,93.750,93.761
2013-02-06 01:37:00+00:00,93.761,93.776,93.753,93.766
2013-02-06 01:38:00+00:00,93.766,93.783,93.766,93.781
2013-02-06 01:39:00+00:00,93.781,93.795,93.773,93.792
2013-02-06 01:40:00+00:00,93.792,93.810,93.791,93.800
2013-02-06 01:41:00+00:00,93.800,93.875,93.793,93.870
2013-02-06 01:42:00+00:00,93.870,93.884,93.853,93.878
2013-02-06 01:43:00+00:00,93.878,93.896,93.860,93.860
2013-02-06 01:44:00+00:00,93.860,93.879,93.860,93.874
2013-02-06 01:45:00+00:00,93.874,93.874,93.850,93.851
2013-02-06 01:46:00+00:00,93.851,93.853,93.826,93.841
2013-02-06 01:47:00+00:00,93.841,93.862,93.841,93.861
2013-02-06 01:48:00+00:00,93.861,93.865,93.848,93.848
2013-02-06 01:49:00+00:00,93.848,93.849,93.825,93.828
2013-02-06 01:50:00+00:00,93.828,93.852,93.824,93.847
2013-02-06 01:51:00+00:00,93.847,93.847,93.819,93.823
2013-02-06 01:52:00+00:00,93.823,93.840,93.822,93.825
2013-02-06 01:53:00+00:00,93.825,93.839,93.825,93.828
2013-02-06 01:54:00+00:00,93.828,93.845,93.811,93.811
2013-02-06 01:55:00+00:00,93.811,93.840,93.792,93.838
2013-02-06 01:56:00+00:00,93.838,93.840,93.795,93.816
2013-02-06 01:57:00+00:00,93.816,93.826,93.788,93.790
2013-02-06 01:58:00+00:00,93.790,93.821,93.786,93.819
2013-02-06 01:59:00+00:00,93.819,93.844,93.819,93.840
2013-02-06 02:00:00+00:00,93.840,93.840,93.802,93.831
2013-02-06 02:01:00+00:00,93.831,93.831,93.811,93.811
2013-02-06 02:02:00+00:00,93.811,93.815,93.784,93.794
2013-02-06 02:03:00+00:00,93.794,93.804,93.784,93.800
2013-02-06 02:04:00+00:00,93.800,93.811,93.800,93.802
2013-02-06 02:05:00+00:00,93.802,93.817,93.800,93.816
2013-02-06 02:06:00+00:00,93.816,93.824,93.808,93.812
2013-02-06 02:07:00+00:00,93.812,93.813,93.803,93.803
2013-02-06 02:08:00+00:00,93.803,93.811,93.803,93.809
2013-02-06 02:09:00+00:00,93.809,93.822,93.802,93.816
2013-02-06 02:10:00+00:00,93.816,93.820,93.809,93.815
2013-02-06 02:11:00+00:00,93.815,93.820,93.808,93.815
2013-02-06 02:12:00+00:00,93.815,93.835,93.815,93.817
2013-02-06 02:13:00+00:00,93.817,93.823,93.817,93.821
2013-02-06 02:14:00+00:00,93.821,93.821,93.792,93.793
2013-02-06 02:15:00+00:00,93.793,93.801,93.786,93.801
2013-02-06 02:16:00+00:00,93.801,93.821,93.801,93.817
2013-02-06 02:17:00+00:00,93.817,93.836,93.817,93.834
2013-02-06 02:18:00+00:00,93.834,93.835,93.807,93.810
2013-02-06 02:19:00+00:00,93.810,93.810,93.795,93.798
2013-02-06 02:20:00+00:00,93.798,93.856,93.796,93.853
2013-02-06 02:21:00+00:00,93.853,93.854,93.828,93.844
2013-02-06 02:22:00+00:00,93.844,93.847,93.834,93.834
2013-02-06 02:23:00+00:00,93.834,93.838,93.830,93.834
2013-02-06 02:24:00+00:00,93.834,93.856,93.833,93.851
2013-02-06 02:25:00+00:00,93.851,93.851,93.837,93.839
2013-02-06 02:26:00+00:00,93.839,93.839,93.830,93.836
2013-02-06 02:27:00+00:00,93.836,93.880,93.836,93.870
2013-02-06 02:28:00+00:00,93.870,93.874,93.855,93.859
2013-02-06 02:29:00+00:00,93.859,93.884,93.859,93.884
2013-02-06 02:30:00+00:00,93.884,93.885,93.862,93.864
2013-02-06 02:31:00+00:00,93.864,93.878,93.852,93.873
2013-02-06 02:32:00+00:00,93.873,93.880,93.847,93.848
2013-02-06 02:33:00+00:00,93.848,93.858,93.842,93.850
2013-02-06 02:34:00+00:00,93.850,93.850,93.820,93.833
2013-02-06 02:35:00+00:00,93.833,93.858,93.828,93.850
2013-02-06 02:36:00+00:00,93.850,93.864,93.848,93.860
2013-02-06 02:37:00+00:00,93.860,93.865,93.854,93.858
2013-02-06 02:38:00+00:00,93.858,93.865,93.846,93.851
2013-02-06 02:39:00+00:00,93.851,93.851,93.835,93.847
2013-02-06 02:40:00+00:00,93.847,93.859,93.847,93.856
2013-02-06 02:41:00+00:00,93.856,93.861,93.852,93.855
2013-02-06 02:42:00+00:00,93.855,93.856,93.830,93.839
2013-02-06 02:43:00+00:00,93.839,93.847,93.839,93.845
2013-02-06 02:44:00+00:00,93.845,93.846,93.826,93.843
2013-02-06 02:45:00+00:00,93.843,93.849,93.839,93.849
2013-02-06 02:46:00+00:00,93.849,93.851,93.841,93.849
2013-02-06 02:47:00+00:00,93.849,93.849,93.840,93.841
2013-02-06 02:48:00+00:00,93.841,93.842,93.829,93.838
2013-02-06 02:49:00+00:00,93.838,93.841,93.796,93.797
2013-02-06 02:50:00+00:00,93.797,93.797,93.770,93.779
2013-02-06 02:51:00+00:00,93.779,93.807,93.777,93.807
2013-02-06 02:52:00+00:00,93.807,93.826,93.802,93.820
2013-02-06 02:53:00+00:00,93.820,93.823,93.817,93.819
2013-02-06 02:54:00+00:00,93.819,93.820,93.806,93.809
2013-02-06 02:55:00+00:00,93.809,93.810,93.777,93.785
2013-02-06 02:56:00+00:00,93.785,93.799,93.785,93.798
2013-02-06 02:57:00+00:00,93.798,93.798,93.787,93.795
2013-02-06 02:58:00+00:00,93.795,93.802,93.776,93.785
2013-02-06 02:59:00+00:00,93.785,93.785,93.781,93.785
2013-02-06 03:00:00+00:00,93.785,93.787,93.781,93.784
2013-02-06 03:01:00+00:00,93.784,93.803,93.784,93.801
2013-02-06 03:02:00+00:00,93.801,93.804,93.796,93.804
2013-02-06 03:03:00+00:00,93.804,93.827,93.794,93.821
2013-02-06 03:04:00+00:00,93.821,93.845,93.818,93.844
2013-02-06 03:05:00+00:00,93.844,93.845,93.817,93.837
2013-02-06 03:06:00+00:00,93.837,93.837,93.824,93.835
2013-02-06 03:07:00+00:00,93.835,93.835,93.814,93.814
2013-02-06 03:08:00+00:00,93.814,93.820,93.807,93.813
2013-02-06 03:09:00+00:00,93.813,93.822,93.809,93.818
2013-02-06 03:10:00+00:00,93.818,93.823,93.807,93.809
2013-02-06 03:11:00+00:00,93.809,93.826,93.809,93.820
2013-02-06 03:12:00+00:00,93.820,93.831,93.808,93.810
2013-02-06 03:13:00+00:00,93.810,93.812,93.794,93.794
2013-02-06 03:14:00+00:00,93.794,93.804,93.773,93.779
2013-02-06 03:15:00+00:00,93.779,93.795,93.773,93.786
2013-02-06 03:16:00+00:00,93.786,93.796,93.784,93.788
2013-02-06 03:17:00+00:00,93.788,93.796,93.773,93.777
2013-02-06 03:18:00+00:00,93.777,93.789,93.777,93.777
2013-02-06 03:19:00+00:00,93.777,93.783,93.772,93.773
2013-02-06 03:20:00+00:00,93.773,93.791,93.768,93.776
2013-02-06 03:21:00+00:00,93.776,93.788,93.775,93.780
2013-02-06 03:22:00+00:00,93.780,93.790,93.775,93.788
2013-02-06 03:23:00+00:00,93.788,93.791,93.776,93.788
2013-02-06 03:24:00+00:00,93.788,93.797,93.783,93.794
2013-02-06 03:25:00+00:00,93.794,93.803,93.794,93.797
2013-02-06 03:26:00+00:00,93.797,93.803,93.797,93.802
2013-02-06 03:27:00+00:00,93.802,93.804,93.784,93.791
2013-02-06 03:28:00+00:00,93.791,93.791,93.750,93.761
2013-02-06 03:29:00+00:00,93.761,93.765,93.748,93.757
2013-02-06 03:30:00+00:00,93.757,93.779,93.755,93.772
2013-02-06 03:31:00+00:00,93.772,93.777,93.768,93.769
2013-02-06 03:32:00+00:00,93.769,93.775,93.767,93.768
2013-02-06 03:33:00+00:00,93.768,93.773,93.764,93.773
2013-02-06 03:34:00+00:00,93.773,93.776,93.773,93.773
2013-02-06 03:35:00+00:00,93.773,93.776,93.768,93.776
2013-02-06 03:36:00+00:00,93.776,93.777,93.769,93.775
2013-02-06 03:37:00+00:00,93.775,93.796,93.773,93.794
2013-02-06 03:38:00+00:00,93.794,93.797,93.787,93.791
2013-02-06 03:39:00+00:00,93.791,93.793,93.786,93.787
2013-02-06 03:40:00+00:00,93.787,93.794,93.785,93.786
2013-02-06 03:41:00+00:00,93.786,93.791,93.783,93.786
2013-02-06 03:42:00+00:00,93.786,93.789,93.783,93.785
2013-02-06 03:43:00+00:00,93.785,93.791,93.776,93.789
2013-02-06 03:44:00+00:00,93.789,93.801,93.789,93.798
2013-02-06 03:45:00+00:00,93.798,93.812,93.790,93.799
2013-02-06 03:46:00+00:00,93.799,93.801,93.796,93.799
2013-02-06 03:47:00+00:00,93.799,93.799,93.789,93.793
2013-02-06 03:48:00+00:00,93.793,93.803,93.793,93.800
2013-02-06 03:49:00+00:00,93.800,93.800,93.784,93.794
2013-02-06 03:50:00+00:00,93.794,93.806,93.785,93.793
2013-02-06 03:51:00+00:00,93.793,93.793,93.772,93.775
2013-02-06 03:52:00+00:00,93.775,93.780,93.772,93.775
2013-02-06 03:53:00+00:00,93.775,93.781,93.775,93.778
2013-02-06 03:54:00+00:00,93.778,93.779,93.758,93.767
2013-02-06 03:55:00+00:00,93.767,93.774,93.763,93.773
2013-02-06 03:56:00+00:00,93.773,93.774,93.766,93.771
2013-02-06 03:57:00+00:00,93.771,93.782,93.769,93.774
2013-02-06 03:58:00+00:00,93.774,93.782,93.770,93.779
2013-02-06 03:59:00+00:00,93.779,93.781,93.768,93.768
2013-02-06 04:00:00+00:00,93.768,93.768,93.755,93.757
2013-02-06 04:01:00+00:00,93.757,93.761,93.754,93.757
2013-02-06 04:02:00+00:00,93.757,93.762,93.750,93.761
2013-02-06 04:03:00+00:00,93.761,93.763,93.756,93.763
2013-02-06 04:04:00+00:00,93.763,93.764,93.759,93.763
2013-02-06 04:05:00+00:00,93.763,93.763,93.750,93.751
2013-02-06 04:06:00+00:00,93.751,93.757,93.751,93.755
2013-02-06 04:07:00+00:00,93.755,93.762,93.752,93.755
2013-02-06 04:08:00+00:00,93.755,93.758,93.737,93.737
2013-02-06 04:09:00+00:00,93.737,93.737,93.713,93.731
2013-02-06 04:10:00+00:00,93.731,93.759,93.728,93.739
2013-02-06 04:11:00+00:00,93.739,93.742,93.722,93.736
2013-02-06 04:12:00+00:00,93.736,93.740,93.723,93.736
2013-02-06 04:13:00+00:00,93.736,93.743,93.724,93.743
2013-02-06 04:14:00+00:00,93.743,93.747,93.731,93.741
2013-02-06 04:15:00+00:00,93.741,93.756,93.741,93.749
2013-02-06 04:16:00+00:00,93.749,93.762,93.749,93.758
2013-02-06 04:17:00+00:00,93.758,93.770,93.754,93.766
2013-02-06 04:18:00+00:00,93.766,93.770,93.764,93.767
2013-02-06 04:19:00+00:00,93.767,93.785,93.765,93.782
2013-02-06 04:20:00+00:00,93.782,93.782,93.768,93.780
2013-02-06 04:21:00+00:00,93.780,93.784,93.775,93.775
2013-02-06 04:22:00+00:00,93.775,93.781,93.775,93.781
2013-02-06 04:23:00+00:00,93.781,93.785,93.776,93.776
2013-02-06 04:24:00+00:00,93.776,93.780,93.776,93.777
2013-02-06 04:25:00+00:00,93.777,93.780,93.775,93.775
2013-02-06 04:26:00+00:00,93.775,93.777,93.775,93.775
2013-02-06 04:27:00+00:00,93.775,93.778,93.773,93.776
2013-02-06 04:28:00+00:00,93.776,93.777,93.774,93.775
2013-02-06 04:29:00+00:00,93.775,93.776,93.768,93.770
2013-02-06 04:30:00+00:00,93.770,93.770,93.750,93.755
2013-02-06 04:31:00+00:00,93.755,93.765,93.755,93.764
2013-02-06 04:32:00+00:00,93.764,93.795,93.764,93.782
2013-02-06 04:33:00+00:00,93.782,93.782,93.774,93.775
2013-02-06 04:34:00+00:00,93.775,93.782,93.774,93.780
2013-02-06 04:35:00+00:00,93.780,93.825,93.780,93.812
2013-02-06 04:36:00+00:00,93.812,93.854,93.807,93.837
2013-02-06 04:37:00+00:00,93.837,93.837,93.802,93.809
2013-02-06 04:38:00+00:00,93.809,93.822,93.794,93.820
2013-02-06 04:39:00+00:00,93.820,93.828,93.814,93.818
2013-02-06 04:40:00+00:00,93.818,93.828,93.812,93.825
2013-02-06 04:41:00+00:00,93.825,93.827,93.814,93.816
2013-02-06 04:42:00+00:00,93.816,93.820,93.816,93.817
2013-02-06 04:43:00+00:00,93.817,93.829,93.816,93.827
2013-02-06 04:44:00+00:00,93.827,93.838,93.827,93.838
2013-02-06 04:45:00+00:00,93.838,93.844,93.822,93.825
2013-02-06 04:46:00+00:00,93.825,93.864,93.825,93.861
2013-02-06 04:47:00+00:00,93.861,93.872,93.854,93.863
2013-02-06 04:48:00+00:00,93.863,93.873,93.856,93.871
2013-02-06 04:49:00+00:00,93.871,93.872,93.855,93.856
2013-02-06 04:50:00+00:00,93.856,93.861,93.843,93.844
2013-02-06 04:51:00+00:00,93.844,93.844,93.823,93.831
2013-02-06 04:52:00+00:00,93.831,93.841,93.829,93.841
2013-02-06 04:53:00+00:00,93.841,93.857,93.835,93.856
2013-02-06 04:54:00+00:00,93.856,93.864,93.832,93.832
2013-02-06 04:55:00+00:00,93.832,93.853,93.825,93.851
2013-02-06 04:56:00+00:00,93.851,93.852,93.835,93.835
2013-02-06 04:57:00+00:00,93.835,93.841,93.833,93.835
2013-02-06 04:58:00+00:00,93.835,93.840,93.818,93.824
2013-02-06 04:59:00+00:00,93.824,93.835,93.817,93.830
2013-02-06 05:00:00+00:00,93.830,93.831,93.825,93.825
2013-02-06 05:01:00+00:00,93.825,93.837,93.824,93.836
2013-02-06 05:02:00+00:00,93.836,93.844,93.836,93.838
2013-02-06 05:03:00+00:00,93.838,93.844,93.837,93.843
2013-02-06 05:04:00+00:00,93.843,93.867,93.841,93.862
2013-02-06 05:05:00+00:00,93.862,93.871,93.855,93.865
2013-02-06 05:06:00+00:00,93.865,93.872,93.854,93.860
2013-02-06 05:07:00+00:00,93.860,93.866,93.855,93.857
2013-02-06 05:08:00+00:00,93.857,93.882,93.857,93.879
2013-02-06 05:09:00+00:00,93.879,93.900,93.870,93.890
2013-02-06 05:10:00+00:00,93.890,93.908,93.888,93.905
2013-02-06 05:11:00+00:00,93.905,93.937,93.896,93.933
2013-02-06 05:12:00+00:00,93.933,93.933,93.913,93.930
2013-02-06 05:13:00+00:00,93.930,93.940,93.923,93.935
2013-02-06 05:14:00+00:00,93.935,93.938,93.924,93.930
2013-02-06 05:15:00+00:00,93.930,93.933,93.919,93.924
2013-02-06 05:16:00+00:00,93.924,93.924,93.906,93.907
2013-02-06 05:17:00+00:00,93.907,93.919,93.903,93.919
