"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"BEL","STINT","TOT","PC_PA","M","2014-01",0.292,
"BEL","STINT","TOT","PC_PA","M","2014-02",0.2881,
"BEL","STINT","TOT","PC_PA","M","2014-03",0.3053,
"BEL","STINT","TOT","PC_PA","M","2014-04",0.3297,
"BEL","STINT","TOT","PC_PA","M","2014-05",0.3246,
"BEL","STINT","TOT","PC_PA","M","2014-06",0.2414,
"BEL","STINT","TOT","PC_PA","M","2014-07",0.205,
"BEL","STINT","TOT","PC_PA","M","2014-08",0.1916,
"BEL","STINT","TOT","PC_PA","M","2014-09",0.0971,
"BEL","STINT","TOT","PC_PA","M","2014-10",0.0826,
"BEL","STINT","TOT","PC_PA","M","2014-11",0.0809,
"BEL","STINT","TOT","PC_PA","M","2014-12",0.0809,
"BEL","STINT","TOT","PC_PA","M","2015-01",0.0627,
"BEL","STINT","TOT","PC_PA","M","2015-02",0.0482,
"BEL","STINT","TOT","PC_PA","M","2015-03",0.0272,
"BEL","STINT","TOT","PC_PA","M","2015-04",0.0047,
"BEL","STINT","TOT","PC_PA","M","2015-05",-0.0104,
"BEL","STINT","TOT","PC_PA","M","2015-06",-0.0139,
"BEL","STINT","TOT","PC_PA","M","2015-07",-0.0187,
"BEL","STINT","TOT","PC_PA","M","2015-08",-0.0277,
"BEL","STINT","TOT","PC_PA","M","2015-09",-0.037,
"BEL","STINT","TOT","PC_PA","M","2015-10",-0.0536,
"BEL","STINT","TOT","PC_PA","M","2015-11",-0.0876,
"BEL","STINT","TOT","PC_PA","M","2015-12",-0.1263,
"BEL","STINT","TOT","PC_PA","M","2016-01",-0.1461,
"BEL","STINT","TOT","PC_PA","M","2016-02",-0.1836,
"BEL","STINT","TOT","PC_PA","M","2016-03",-0.2285,
"BEL","STINT","TOT","PC_PA","M","2016-04",-0.2492,
"BEL","STINT","TOT","PC_PA","M","2016-05",-0.2572,
"BEL","STINT","TOT","PC_PA","M","2016-06",-0.2679,
"BEL","STINT","TOT","PC_PA","M","2016-07",-0.2945,
"BEL","STINT","TOT","PC_PA","M","2016-08",-0.2982,
"BEL","STINT","TOT","PC_PA","M","2016-09",-0.3016,
"BEL","STINT","TOT","PC_PA","M","2016-10",-0.309,
"BEL","STINT","TOT","PC_PA","M","2016-11",-0.3127,
"BEL","STINT","TOT","PC_PA","M","2016-12",-0.3158,
"BEL","STINT","TOT","PC_PA","M","2017-01",-0.3255,
"BEL","STINT","TOT","PC_PA","M","2017-02",-0.3286,
"BEL","STINT","TOT","PC_PA","M","2017-03",-0.3293,
"BEL","STINT","TOT","PC_PA","M","2017-04",-0.3304,
"BEL","STINT","TOT","PC_PA","M","2017-05",-0.3295,
"BEL","STINT","TOT","PC_PA","M","2017-06",-0.33,
"BEL","STINT","TOT","PC_PA","M","2017-07",-0.3304,
"BEL","STINT","TOT","PC_PA","M","2017-08",-0.3291,
"BEL","STINT","TOT","PC_PA","M","2017-09",-0.3294,
"BEL","STINT","TOT","PC_PA","M","2017-10",-0.3295,
"BEL","STINT","TOT","PC_PA","M","2017-11",-0.329,
"BEL","STINT","TOT","PC_PA","M","2017-12",-0.3279,
"BEL","STINT","TOT","PC_PA","M","2018-01",-0.3285,
"BEL","STINT","TOT","PC_PA","M","2018-02",-0.3285,
"BEL","STINT","TOT","PC_PA","M","2018-03",-0.3279,
"BEL","STINT","TOT","PC_PA","M","2018-04",-0.3285,
"BEL","STINT","TOT","PC_PA","M","2018-05",-0.3252,
"BEL","STINT","TOT","PC_PA","M","2018-06",-0.322,
"BEL","STINT","TOT","PC_PA","M","2018-07",-0.3207,
"BEL","STINT","TOT","PC_PA","M","2018-08",-0.319,
"BEL","STINT","TOT","PC_PA","M","2018-09",-0.3188,
"BEL","STINT","TOT","PC_PA","M","2018-10",-0.3177,
"BEL","STINT","TOT","PC_PA","M","2018-11",-0.3164,
"BEL","STINT","TOT","PC_PA","M","2018-12",-0.3119,
"BEL","STINT","TOT","PC_PA","M","2019-01",-0.308,
"BEL","STINT","TOT","PC_PA","M","2019-02",-0.3084,
"BEL","STINT","TOT","PC_PA","M","2019-03",-0.3092,
"BEL","STINT","TOT","PC_PA","M","2019-04",-0.3105,
"BEL","STINT","TOT","PC_PA","M","2019-05",-0.3119,
"BEL","STINT","TOT","PC_PA","M","2019-06",-0.3289,
"BEL","STINT","TOT","PC_PA","M","2019-07",-0.3649,
"BEL","STINT","TOT","PC_PA","M","2019-08",-0.4077,
"BEL","STINT","TOT","PC_PA","M","2019-09",-0.4176,
"BEL","STINT","TOT","PC_PA","M","2019-10",-0.4129,
"BEL","STINT","TOT","PC_PA","M","2019-11",-0.4013,
"BEL","STINT","TOT","PC_PA","M","2019-12",-0.3947,
"BEL","STINT","TOT","PC_PA","M","2020-01",-0.3911,
"BEL","STINT","TOT","PC_PA","M","2020-02",-0.4088,
"BEL","STINT","TOT","PC_PA","M","2020-03",-0.4166,
"BEL","STINT","TOT","PC_PA","M","2020-04",-0.254,
"BEL","STINT","TOT","PC_PA","M","2020-05",-0.2701,
"BEL","STINT","TOT","PC_PA","M","2020-06",-0.376,
"RUS","STINT","TOT","PC_PA","M","1997-01",34.9,
"RUS","STINT","TOT","PC_PA","M","1997-02",33.1,
"RUS","STINT","TOT","PC_PA","M","1997-03",30.6,
"RUS","STINT","TOT","PC_PA","M","1997-04",28.9,
"RUS","STINT","TOT","PC_PA","M","1997-05",30.4,
"RUS","STINT","TOT","PC_PA","M","1997-06",22.8,
"RUS","STINT","TOT","PC_PA","M","1997-07",30.5,
"RUS","STINT","TOT","PC_PA","M","1997-08",22.4,
"RUS","STINT","TOT","PC_PA","M","1997-09",15.8,
"RUS","STINT","TOT","PC_PA","M","1997-10",19.7,
"RUS","STINT","TOT","PC_PA","M","1997-11",19.7,
"RUS","STINT","TOT","PC_PA","M","1997-12",15.7,
"RUS","STINT","TOT","PC_PA","M","1998-01",25.4,
"RUS","STINT","TOT","PC_PA","M","1998-02",28.6,
"RUS","STINT","TOT","PC_PA","M","1998-03",25.8,
"RUS","STINT","TOT","PC_PA","M","1998-04",26.1,
"RUS","STINT","TOT","PC_PA","M","1998-05",45.3,
"RUS","STINT","TOT","PC_PA","M","1998-06",31.5,
"RUS","STINT","TOT","PC_PA","M","1998-07",39.4,
"RUS","STINT","TOT","PC_PA","M","1998-08",35.5,
"RUS","STINT","TOT","PC_PA","M","1998-09",12.1,
"RUS","STINT","TOT","PC_PA","M","1998-10",33,
"RUS","STINT","TOT","PC_PA","M","1998-11",35.8,
"RUS","STINT","TOT","PC_PA","M","1998-12",20,
"RUS","STINT","TOT","PC_PA","M","1999-01",43.9,
"RUS","STINT","TOT","PC_PA","M","1999-02",23.3,
"RUS","STINT","TOT","PC_PA","M","1999-03",21.6,
"RUS","STINT","TOT","PC_PA","M","1999-04",20.6,
"RUS","STINT","TOT","PC_PA","M","1999-05",21,
"RUS","STINT","TOT","PC_PA","M","1999-06",20.4,
"RUS","STINT","TOT","PC_PA","M","1999-07",16.9,
"RUS","STINT","TOT","PC_PA","M","1999-08",19.5,
"RUS","STINT","TOT","PC_PA","M","1999-09",17.7,
"RUS","STINT","TOT","PC_PA","M","1999-10",19.9,
"RUS","STINT","TOT","PC_PA","M","1999-11",22.2,
"RUS","STINT","TOT","PC_PA","M","1999-12",28.6,
"RUS","STINT","TOT","PC_PA","M","2000-01",27.4,
"RUS","STINT","TOT","PC_PA","M","2000-02",17.8,
"RUS","STINT","TOT","PC_PA","M","2000-03",14.7,
"RUS","STINT","TOT","PC_PA","M","2000-04",13.5,
"RUS","STINT","TOT","PC_PA","M","2000-05",10.9,
"RUS","STINT","TOT","PC_PA","M","2000-06",12.2,
"RUS","STINT","TOT","PC_PA","M","2000-07",9.1,
"RUS","STINT","TOT","PC_PA","M","2000-08",9.6,
"RUS","STINT","TOT","PC_PA","M","2000-09",11.4,
"RUS","STINT","TOT","PC_PA","M","2000-10",9.3,
"RUS","STINT","TOT","PC_PA","M","2000-11",8.9,
"RUS","STINT","TOT","PC_PA","M","2000-12",9.1,
"RUS","STINT","TOT","PC_PA","M","2001-01",8.1,
"RUS","STINT","TOT","PC_PA","M","2001-02",12.1,
"RUS","STINT","TOT","PC_PA","M","2001-03",8.5,
"RUS","STINT","TOT","PC_PA","M","2001-04",10.3,
"RUS","STINT","TOT","PC_PA","M","2001-05",10.6,
"RUS","STINT","TOT","PC_PA","M","2001-06",9,
"RUS","STINT","TOT","PC_PA","M","2001-07",10.4,
"RUS","STINT","TOT","PC_PA","M","2001-08",10.1,
"RUS","STINT","TOT","PC_PA","M","2001-09",7.5,
"RUS","STINT","TOT","PC_PA","M","2001-10",9.9,
"RUS","STINT","TOT","PC_PA","M","2001-11",13.2,
"RUS","STINT","TOT","PC_PA","M","2001-12",10.1,
"RUS","STINT","TOT","PC_PA","M","2002-01",14.7,
"RUS","STINT","TOT","PC_PA","M","2002-02",13.7,
"RUS","STINT","TOT","PC_PA","M","2002-03",14.2,
"RUS","STINT","TOT","PC_PA","M","2002-04",13.5,
"RUS","STINT","TOT","PC_PA","M","2002-05",12.8,
"RUS","STINT","TOT","PC_PA","M","2002-06",12.3,
"RUS","STINT","TOT","PC_PA","M","2002-07",13.1,
"RUS","STINT","TOT","PC_PA","M","2002-08",11.8,
"RUS","STINT","TOT","PC_PA","M","2002-09",9.6,
"RUS","STINT","TOT","PC_PA","M","2002-10",10.5,
"RUS","STINT","TOT","PC_PA","M","2002-11",10.6,
"RUS","STINT","TOT","PC_PA","M","2002-12",11.9,
"RUS","STINT","TOT","PC_PA","M","2003-01",10.4,
"RUS","STINT","TOT","PC_PA","M","2003-02",8.8,
"RUS","STINT","TOT","PC_PA","M","2003-03",7.2,
"RUS","STINT","TOT","PC_PA","M","2003-04",6.7,
"RUS","STINT","TOT","PC_PA","M","2003-05",5.6,
"RUS","STINT","TOT","PC_PA","M","2003-06",7.3,
"RUS","STINT","TOT","PC_PA","M","2003-07",7,
"RUS","STINT","TOT","PC_PA","M","2003-08",7.4,
"RUS","STINT","TOT","PC_PA","M","2003-09",11.3,
"RUS","STINT","TOT","PC_PA","M","2003-10",8.8,
"RUS","STINT","TOT","PC_PA","M","2003-11",9.2,
"RUS","STINT","TOT","PC_PA","M","2003-12",7.8,
"RUS","STINT","TOT","PC_PA","M","2004-01",5.1,
"RUS","STINT","TOT","PC_PA","M","2004-02",6.3,
"RUS","STINT","TOT","PC_PA","M","2004-03",5.4,
"RUS","STINT","TOT","PC_PA","M","2004-04",6.7,
"RUS","STINT","TOT","PC_PA","M","2004-05",9.4,
"RUS","STINT","TOT","PC_PA","M","2004-06",10.4,
"RUS","STINT","TOT","PC_PA","M","2004-07",8.7,
"RUS","STINT","TOT","PC_PA","M","2004-08",7,
"RUS","STINT","TOT","PC_PA","M","2004-09",7.8,
"RUS","STINT","TOT","PC_PA","M","2004-10",5.8,
"RUS","STINT","TOT","PC_PA","M","2004-11",7.8,
"RUS","STINT","TOT","PC_PA","M","2004-12",4.86,
"RUS","STINT","TOT","PC_PA","M","2005-01",5.62,
"RUS","STINT","TOT","PC_PA","M","2005-02",5.98,
"RUS","STINT","TOT","PC_PA","M","2005-03",4.56,
"RUS","STINT","TOT","PC_PA","M","2005-04",5.61,
"RUS","STINT","TOT","PC_PA","M","2005-05",5.8,
"RUS","STINT","TOT","PC_PA","M","2005-06",6.39,
"RUS","STINT","TOT","PC_PA","M","2005-07",4.97,
"RUS","STINT","TOT","PC_PA","M","2005-08",5.4,
"RUS","STINT","TOT","PC_PA","M","2005-09",5.66,
"RUS","STINT","TOT","PC_PA","M","2005-10",5.56,
"RUS","STINT","TOT","PC_PA","M","2005-11",7.4,
"RUS","STINT","TOT","PC_PA","M","2005-12",7.1,
"RUS","STINT","TOT","PC_PA","M","2006-01",6.3,
"RUS","STINT","TOT","PC_PA","M","2006-02",5.52,
"RUS","STINT","TOT","PC_PA","M","2006-03",5.8,
"RUS","STINT","TOT","PC_PA","M","2006-04",6.51,
"RUS","STINT","TOT","PC_PA","M","2006-05",5.19,
"RUS","STINT","TOT","PC_PA","M","2006-06",5.48,
"RUS","STINT","TOT","PC_PA","M","2006-07",5.57,
"RUS","STINT","TOT","PC_PA","M","2006-08",5.34,
"RUS","STINT","TOT","PC_PA","M","2006-09",6.2,
"RUS","STINT","TOT","PC_PA","M","2006-10",6.56,
"RUS","STINT","TOT","PC_PA","M","2006-11",6.9,
"RUS","STINT","TOT","PC_PA","M","2006-12",7.05,
"RUS","STINT","TOT","PC_PA","M","2007-01",5.71,
"RUS","STINT","TOT","PC_PA","M","2007-02",6.51,
"RUS","STINT","TOT","PC_PA","M","2007-03",5.7,
"RUS","STINT","TOT","PC_PA","M","2007-04",6.17,
"RUS","STINT","TOT","PC_PA","M","2007-05",6,
"RUS","STINT","TOT","PC_PA","M","2007-06",5.67,
"RUS","STINT","TOT","PC_PA","M","2007-07",6.26,
"RUS","STINT","TOT","PC_PA","M","2007-08",6.45,
"RUS","STINT","TOT","PC_PA","M","2007-09",7.7,
"RUS","STINT","TOT","PC_PA","M","2007-10",8.04,
"RUS","STINT","TOT","PC_PA","M","2007-11",8.27,
"RUS","STINT","TOT","PC_PA","M","2007-12",7.45,
"RUS","STINT","TOT","PC_PA","M","2008-01",6.04,
"RUS","STINT","TOT","PC_PA","M","2008-02",8.08,
"RUS","STINT","TOT","PC_PA","M","2008-03",6.94,
"RUS","STINT","TOT","PC_PA","M","2008-04",7.99,
"RUS","STINT","TOT","PC_PA","M","2008-05",8,
"RUS","STINT","TOT","PC_PA","M","2008-06",8.02,
"RUS","STINT","TOT","PC_PA","M","2008-07",7.73,
"RUS","STINT","TOT","PC_PA","M","2008-08",8.31,
"RUS","STINT","TOT","PC_PA","M","2008-09",9.68,
"RUS","STINT","TOT","PC_PA","M","2008-10",17.17,
"RUS","STINT","TOT","PC_PA","M","2008-11",18.2,
"RUS","STINT","TOT","PC_PA","M","2008-12",23.1,
"RUS","STINT","TOT","PC_PA","M","2009-01",27.83,
"RUS","STINT","TOT","PC_PA","M","2009-02",20.8,
"RUS","STINT","TOT","PC_PA","M","2009-03",14.8,
"RUS","STINT","TOT","PC_PA","M","2009-04",12.83,
"RUS","STINT","TOT","PC_PA","M","2009-05",11.2,
"RUS","STINT","TOT","PC_PA","M","2009-06",12.2,
"RUS","STINT","TOT","PC_PA","M","2009-07",10.4,
"RUS","STINT","TOT","PC_PA","M","2009-08",9.29,
"RUS","STINT","TOT","PC_PA","M","2009-09",10.91,
"RUS","STINT","TOT","PC_PA","M","2009-10",9.54,
"RUS","STINT","TOT","PC_PA","M","2009-11",8.14,
"RUS","STINT","TOT","PC_PA","M","2009-12",8.66,
"RUS","STINT","TOT","PC_PA","M","2010-01",7.17,
"RUS","STINT","TOT","PC_PA","M","2010-02",7.31,
"RUS","STINT","TOT","PC_PA","M","2010-03",6.3,
"RUS","STINT","TOT","PC_PA","M","2010-04",5.3,
"RUS","STINT","TOT","PC_PA","M","2010-05",4.7,
"RUS","STINT","TOT","PC_PA","M","2010-06",4.6,
"RUS","STINT","TOT","PC_PA","M","2010-07",4.2,
"RUS","STINT","TOT","PC_PA","M","2010-08",4.2,
"RUS","STINT","TOT","PC_PA","M","2010-09",4.3,
"RUS","STINT","TOT","PC_PA","M","2010-10",4.49,
"RUS","STINT","TOT","PC_PA","M","2010-11",4.64,
"RUS","STINT","TOT","PC_PA","M","2010-12",4.69,
"RUS","STINT","TOT","PC_PA","M","2011-01",4.633,
"RUS","STINT","TOT","PC_PA","M","2011-02",4.599,
"RUS","STINT","TOT","PC_PA","M","2011-03",4.54,
"RUS","STINT","TOT","PC_PA","M","2011-04",4.78,
"RUS","STINT","TOT","PC_PA","M","2011-05",4.374,
"RUS","STINT","TOT","PC_PA","M","2011-06",4.857,
"RUS","STINT","TOT","PC_PA","M","2011-07",5.84,
"RUS","STINT","TOT","PC_PA","M","2011-08",5.056,
"RUS","STINT","TOT","PC_PA","M","2011-09",5.813,
"RUS","STINT","TOT","PC_PA","M","2011-10",6.932,
"RUS","STINT","TOT","PC_PA","M","2011-11",7.05,
"RUS","STINT","TOT","PC_PA","M","2011-12",7.42,
"RUS","STINT","TOT","PC_PA","M","2012-01",7.569,
"RUS","STINT","TOT","PC_PA","M","2012-02",7.25,
"RUS","STINT","TOT","PC_PA","M","2012-03",6.932,
"RUS","STINT","TOT","PC_PA","M","2012-04",7.3,
"RUS","STINT","TOT","PC_PA","M","2012-05",7.166,
"RUS","STINT","TOT","PC_PA","M","2012-06",7.4,
"RUS","STINT","TOT","PC_PA","M","2012-07",6.895,
"RUS","STINT","TOT","PC_PA","M","2012-08",7.16,
"RUS","STINT","TOT","PC_PA","M","2012-09",7.166,
"RUS","STINT","TOT","PC_PA","M","2012-10",7.509,
"RUS","STINT","TOT","PC_PA","M","2012-11",7.631,
"RUS","STINT","TOT","PC_PA","M","2012-12",7.507,
"RUS","STINT","TOT","PC_PA","M","2013-01",7.3,
"RUS","STINT","TOT","PC_PA","M","2013-02",7.546,
"RUS","STINT","TOT","PC_PA","M","2013-03",7.8,
"RUS","STINT","TOT","PC_PA","M","2013-04",7.3,
"RUS","STINT","TOT","PC_PA","M","2013-05",7.328,
"RUS","STINT","TOT","PC_PA","M","2013-06",7.7,
"RUS","STINT","TOT","PC_PA","M","2013-07",7.7,
"RUS","STINT","TOT","PC_PA","M","2013-08",7.7,
"RUS","STINT","TOT","PC_PA","M","2013-09",7.7,
"RUS","STINT","TOT","PC_PA","M","2013-10",7.186,
"RUS","STINT","TOT","PC_PA","M","2013-11",7.2,
"RUS","STINT","TOT","PC_PA","M","2013-12",7.413,
"RUS","STINT","TOT","PC_PA","M","2014-01",7.235,
"RUS","STINT","TOT","PC_PA","M","2014-02",7.386,
"RUS","STINT","TOT","PC_PA","M","2014-03",8.9,
"RUS","STINT","TOT","PC_PA","M","2014-04",8.46,
"RUS","STINT","TOT","PC_PA","M","2014-05",9.24,
"RUS","STINT","TOT","PC_PA","M","2014-06",8.68,
"RUS","STINT","TOT","PC_PA","M","2014-07",8.73,
"RUS","STINT","TOT","PC_PA","M","2014-08",8.73,
"RUS","STINT","TOT","PC_PA","M","2014-09",9,
"RUS","STINT","TOT","PC_PA","M","2014-10",9.23,
"RUS","STINT","TOT","PC_PA","M","2014-11",10.77,
"RUS","STINT","TOT","PC_PA","M","2014-12",16.87,
"RUS","STINT","TOT","PC_PA","M","2015-01",21.91,
"RUS","STINT","TOT","PC_PA","M","2015-02",17.48,
"RUS","STINT","TOT","PC_PA","M","2015-03",15.81,
"RUS","STINT","TOT","PC_PA","M","2015-04",15.25,
"RUS","STINT","TOT","PC_PA","M","2015-05",13.48,
"RUS","STINT","TOT","PC_PA","M","2015-06",13.46,
"RUS","STINT","TOT","PC_PA","M","2015-07",13.35,
"RUS","STINT","TOT","PC_PA","M","2015-08",13.89,
"RUS","STINT","TOT","PC_PA","M","2015-09",12.52,
"RUS","STINT","TOT","PC_PA","M","2015-10",13.84,
"RUS","STINT","TOT","PC_PA","M","2015-11",13.29,
"RUS","STINT","TOT","PC_PA","M","2015-12",12.8,
"RUS","STINT","TOT","PC_PA","M","2016-01",12.68,
"RUS","STINT","TOT","PC_PA","M","2016-02",12.75,
"RUS","STINT","TOT","PC_PA","M","2016-03",12.34,
"RUS","STINT","TOT","PC_PA","M","2016-04",12.15,
"RUS","STINT","TOT","PC_PA","M","2016-05",12.67,
"RUS","STINT","TOT","PC_PA","M","2016-06",11.72,
"RUS","STINT","TOT","PC_PA","M","2016-07",10.79,
"RUS","STINT","TOT","PC_PA","M","2016-08",11.46,
"RUS","STINT","TOT","PC_PA","M","2016-09",10.7,
"RUS","STINT","TOT","PC_PA","M","2016-10",11.09,
"RUS","STINT","TOT","PC_PA","M","2016-11",10.43,
"RUS","STINT","TOT","PC_PA","M","2016-12",10.45,
"RUS","STINT","TOT","PC_PA","M","2017-01",10.32,
"RUS","STINT","TOT","PC_PA","M","2017-02",10.82,
"RUS","STINT","TOT","PC_PA","M","2017-03",10.58,
"RUS","STINT","TOT","PC_PA","M","2017-04",10.51,
"RUS","STINT","TOT","PC_PA","M","2017-05",8.17,
"RUS","STINT","TOT","PC_PA","M","2017-06",8.75,
"RUS","STINT","TOT","PC_PA","M","2017-07",8.72,
"RUS","STINT","TOT","PC_PA","M","2017-08",8.79,
"RUS","STINT","TOT","PC_PA","M","2017-09",8.67,
"RUS","STINT","TOT","PC_PA","M","2017-10",8.28,
"RUS","STINT","TOT","PC_PA","M","2017-11",8.32,
"RUS","STINT","TOT","PC_PA","M","2017-12",7.52,
"RUS","STINT","TOT","PC_PA","M","2018-01",7.2,
"RUS","STINT","TOT","PC_PA","M","2018-02",7.07,
"RUS","STINT","TOT","PC_PA","M","2018-03",7.07,
"RUS","STINT","TOT","PC_PA","M","2018-04",7.22,
"RUS","STINT","TOT","PC_PA","M","2018-05",6.99,
"RUS","STINT","TOT","PC_PA","M","2018-06",7.18,
"RUS","STINT","TOT","PC_PA","M","2018-07",7.1,
"RUS","STINT","TOT","PC_PA","M","2018-08",7.6,
"RUS","STINT","TOT","PC_PA","M","2018-09",8.2,
"RUS","STINT","TOT","PC_PA","M","2018-10",8.1,
"RUS","STINT","TOT","PC_PA","M","2018-11",8.26,
"RUS","STINT","TOT","PC_PA","M","2018-12",8.72,
"RUS","STINT","TOT","PC_PA","M","2019-01",8.73,
"RUS","STINT","TOT","PC_PA","M","2019-02",8.49,
"RUS","STINT","TOT","PC_PA","M","2019-03",8.39,
"RUS","STINT","TOT","PC_PA","M","2019-04",8.38,
"RUS","STINT","TOT","PC_PA","M","2019-05",8.32,
"RUS","STINT","TOT","PC_PA","M","2019-06",7.99,
"RUS","STINT","TOT","PC_PA","M","2019-07",7.68,
"RUS","STINT","TOT","PC_PA","M","2019-08",7.34,
"RUS","STINT","TOT","PC_PA","M","2019-09",6.96,
"RUS","STINT","TOT","PC_PA","M","2019-10",6.89,
"RUS","STINT","TOT","PC_PA","M","2019-11",6.74,
"RUS","STINT","TOT","PC_PA","M","2019-12",6.35,
"RUS","STINT","TOT","PC_PA","M","2020-01",6.07,
"RUS","STINT","TOT","PC_PA","M","2020-02",6.07,
"RUS","STINT","TOT","PC_PA","M","2020-03",6.72,
"IDN","STINT","TOT","PC_PA","M","1998-01",22.86,
"IDN","STINT","TOT","PC_PA","M","1998-02",24,
"IDN","STINT","TOT","PC_PA","M","1998-03",27.26,
"IDN","STINT","TOT","PC_PA","M","1998-04",29.4,
"IDN","STINT","TOT","PC_PA","M","1998-05",32.95,
"IDN","STINT","TOT","PC_PA","M","1998-06",40.63,
"IDN","STINT","TOT","PC_PA","M","1998-07",43.01,
"IDN","STINT","TOT","PC_PA","M","1998-08",44.35,
"IDN","STINT","TOT","PC_PA","M","1998-09",47.38,
"IDN","STINT","TOT","PC_PA","M","1998-10",54.67,
"IDN","STINT","TOT","PC_PA","M","1998-11",53.06,
"IDN","STINT","TOT","PC_PA","M","1998-12",49.23,
"IDN","STINT","TOT","PC_PA","M","1999-01",45.5,
"IDN","STINT","TOT","PC_PA","M","1999-02",38.2,
"IDN","STINT","TOT","PC_PA","M","1999-03",34.85,
"IDN","STINT","TOT","PC_PA","M","1999-04",34.09,
"IDN","STINT","TOT","PC_PA","M","1999-05",31.2,
"IDN","STINT","TOT","PC_PA","M","1999-06",27.39,
"IDN","STINT","TOT","PC_PA","M","1999-07",23.45,
"IDN","STINT","TOT","PC_PA","M","1999-08",19.06,
"IDN","STINT","TOT","PC_PA","M","1999-09",15.88,
"IDN","STINT","TOT","PC_PA","M","1999-10",13.37,
"IDN","STINT","TOT","PC_PA","M","1999-11",12.91,
"IDN","STINT","TOT","PC_PA","M","1999-12",12.95,
"IDN","STINT","TOT","PC_PA","M","2000-01",12.85,
"IDN","STINT","TOT","PC_PA","M","2000-02",12.64,
"IDN","STINT","TOT","PC_PA","M","2000-03",12.4,
"IDN","STINT","TOT","PC_PA","M","2000-04",12.16,
"IDN","STINT","TOT","PC_PA","M","2000-05",11.81,
"IDN","STINT","TOT","PC_PA","M","2000-06",11.69,
"IDN","STINT","TOT","PC_PA","M","2000-07",11.79,
"IDN","STINT","TOT","PC_PA","M","2000-08",12.36,
"IDN","STINT","TOT","PC_PA","M","2000-09",12.84,
"IDN","STINT","TOT","PC_PA","M","2000-10",13.09,
"IDN","STINT","TOT","PC_PA","M","2000-11",13.17,
"IDN","STINT","TOT","PC_PA","M","2000-12",13.24,
"IDN","STINT","TOT","PC_PA","M","2001-01",13.83,
"IDN","STINT","TOT","PC_PA","M","2001-02",14.35,
"IDN","STINT","TOT","PC_PA","M","2001-03",14.86,
"IDN","STINT","TOT","PC_PA","M","2001-04",14.93,
"IDN","STINT","TOT","PC_PA","M","2001-05",14.92,
"IDN","STINT","TOT","PC_PA","M","2001-06",15,
"IDN","STINT","TOT","PC_PA","M","2001-07",15.14,
"IDN","STINT","TOT","PC_PA","M","2001-08",15.62,
"IDN","STINT","TOT","PC_PA","M","2001-09",16.16,
"IDN","STINT","TOT","PC_PA","M","2001-10",16.67,
"IDN","STINT","TOT","PC_PA","M","2001-11",17.06,
"IDN","STINT","TOT","PC_PA","M","2001-12",17.24,
"IDN","STINT","TOT","PC_PA","M","2002-01",17.39,
"IDN","STINT","TOT","PC_PA","M","2002-02",17.24,
"IDN","STINT","TOT","PC_PA","M","2002-03",17.02,
"IDN","STINT","TOT","PC_PA","M","2002-04",16.57,
"IDN","STINT","TOT","PC_PA","M","2002-05",16.24,
"IDN","STINT","TOT","PC_PA","M","2002-06",15.85,
"IDN","STINT","TOT","PC_PA","M","2002-07",15.26,
"IDN","STINT","TOT","PC_PA","M","2002-08",14.77,
"IDN","STINT","TOT","PC_PA","M","2002-09",14.36,
"IDN","STINT","TOT","PC_PA","M","2002-10",13.94,
"IDN","STINT","TOT","PC_PA","M","2002-11",13.76,
"IDN","STINT","TOT","PC_PA","M","2002-12",13.63,
"IDN","STINT","TOT","PC_PA","M","2003-01",13.49,
"IDN","STINT","TOT","PC_PA","M","2003-02",13.15,
"IDN","STINT","TOT","PC_PA","M","2003-03",12.9,
"IDN","STINT","TOT","PC_PA","M","2003-04",12.48,
"IDN","STINT","TOT","PC_PA","M","2003-05",12.02,
"IDN","STINT","TOT","PC_PA","M","2003-06",11.55,
"IDN","STINT","TOT","PC_PA","M","2003-07",10.65,
"IDN","STINT","TOT","PC_PA","M","2003-08",9.58,
"IDN","STINT","TOT","PC_PA","M","2003-09",8.58,
"IDN","STINT","TOT","PC_PA","M","2003-10",7.96,
"IDN","STINT","TOT","PC_PA","M","2003-11",7.58,
"IDN","STINT","TOT","PC_PA","M","2003-12",7.14,
"IDN","STINT","TOT","PC_PA","M","2004-01",6.68,
"IDN","STINT","TOT","PC_PA","M","2004-02",6.38,
"IDN","STINT","TOT","PC_PA","M","2004-03",6.11,
"IDN","STINT","TOT","PC_PA","M","2004-04",6.01,
"IDN","STINT","TOT","PC_PA","M","2004-05",6.17,
"IDN","STINT","TOT","PC_PA","M","2004-06",6.31,
"IDN","STINT","TOT","PC_PA","M","2004-07",6.49,
"IDN","STINT","TOT","PC_PA","M","2004-08",6.54,
"IDN","STINT","TOT","PC_PA","M","2004-09",6.61,
"IDN","STINT","TOT","PC_PA","M","2004-10",6.65,
"IDN","STINT","TOT","PC_PA","M","2004-11",6.66,
"IDN","STINT","TOT","PC_PA","M","2004-12",6.71,
"IDN","STINT","TOT","PC_PA","M","2005-01",6.71,
"IDN","STINT","TOT","PC_PA","M","2005-02",6.74,
"IDN","STINT","TOT","PC_PA","M","2005-03",6.93,
"IDN","STINT","TOT","PC_PA","M","2005-04",6.87,
"IDN","STINT","TOT","PC_PA","M","2005-05",7.03,
