timestamp,open,high,low,close
2013-02-06 17:43:00+00:00,93.521,93.521,93.518,93.520
2013-02-06 17:44:00+00:00,93.520,93.529,93.514,93.519
2013-02-06 17:45:00+00:00,93.519,93.519,93.503,93.511
2013-02-06 17:46:00+00:00,93.511,93.513,93.506,93.513
2013-02-06 17:47:00+00:00,93.513,93.529,93.506,93.525
2013-02-06 17:48:00+00:00,93.525,93.527,93.523,93.523
2013-02-06 17:49:00+00:00,93.523,93.528,93.523,93.527
2013-02-06 17:50:00+00:00,93.527,93.530,93.522,93.522
2013-02-06 17:51:00+00:00,93.522,93.522,93.502,93.502
2013-02-06 17:52:00+00:00,93.502,93.514,93.501,93.512
2013-02-06 17:53:00+00:00,93.512,93.520,93.512,93.518
2013-02-06 17:54:00+00:00,93.518,93.518,93.501,93.503
2013-02-06 17:55:00+00:00,93.503,93.515,93.503,93.513
2013-02-06 17:56:00+00:00,93.513,93.515,93.508,93.515
2013-02-06 17:57:00+00:00,93.515,93.520,93.416,93.456
2013-02-06 17:58:00+00:00,93.456,93.465,93.396,93.415
2013-02-06 17:59:00+00:00,93.415,93.446,93.415,93.427
2013-02-06 18:00:00+00:00,93.427,93.445,93.420,93.445
2013-02-06 18:01:00+00:00,93.445,93.456,93.434,93.438
2013-02-06 18:02:00+00:00,93.438,93.439,93.401,93.412
2013-02-06 18:03:00+00:00,93.412,93.427,93.411,93.427
2013-02-06 18:04:00+00:00,93.427,93.429,93.417,93.428
2013-02-06 18:05:00+00:00,93.428,93.439,93.427,93.430
2013-02-06 18:06:00+00:00,93.430,93.430,93.421,93.422
2013-02-06 18:07:00+00:00,93.422,93.422,93.354,93.384
2013-02-06 18:08:00+00:00,93.384,93.414,93.384,93.412
2013-02-06 18:09:00+00:00,93.412,93.419,93.412,93.417
2013-02-06 18:10:00+00:00,93.417,93.428,93.402,93.416
2013-02-06 18:11:00+00:00,93.416,93.416,93.387,93.410
2013-02-06 18:12:00+00:00,93.410,93.418,93.398,93.415
2013-02-06 18:13:00+00:00,93.415,93.430,93.411,93.426
2013-02-06 18:14:00+00:00,93.426,93.426,93.419,93.425
2013-02-06 18:15:00+00:00,93.425,93.446,93.425,93.446
2013-02-06 18:16:00+00:00,93.446,93.446,93.444,93.446
2013-02-06 18:17:00+00:00,93.446,93.473,93.446,93.472
2013-02-06 18:18:00+00:00,93.472,93.472,93.458,93.458
2013-02-06 18:19:00+00:00,93.458,93.458,93.453,93.454
2013-02-06 18:20:00+00:00,93.454,93.454,93.404,93.409
2013-02-06 18:21:00+00:00,93.409,93.409,93.363,93.366
2013-02-06 18:22:00+00:00,93.366,93.366,93.347,93.357
2013-02-06 18:23:00+00:00,93.357,93.358,93.339,93.348
2013-02-06 18:24:00+00:00,93.348,93.375,93.348,93.365
2013-02-06 18:25:00+00:00,93.365,93.375,93.329,93.333
2013-02-06 18:26:00+00:00,93.333,93.348,93.319,93.332
2013-02-06 18:27:00+00:00,93.332,93.338,93.332,93.336
2013-02-06 18:28:00+00:00,93.336,93.345,93.321,93.325
2013-02-06 18:29:00+00:00,93.325,93.331,93.297,93.315
2013-02-06 18:30:00+00:00,93.315,93.322,93.277,93.310
2013-02-06 18:31:00+00:00,93.310,93.349,93.303,93.328
2013-02-06 18:32:00+00:00,93.328,93.350,93.323,93.335
2013-02-06 18:33:00+00:00,93.335,93.340,93.323,93.335
2013-02-06 18:34:00+00:00,93.335,93.335,93.310,93.314
2013-02-06 18:35:00+00:00,93.314,93.316,93.307,93.313
2013-02-06 18:36:00+00:00,93.313,93.313,93.293,93.306
2013-02-06 18:37:00+00:00,93.306,93.309,93.294,93.305
2013-02-06 18:38:00+00:00,93.305,93.322,93.301,93.322
2013-02-06 18:39:00+00:00,93.322,93.348,93.320,93.346
2013-02-06 18:40:00+00:00,93.346,93.350,93.343,93.343
2013-02-06 18:41:00+00:00,93.343,93.346,93.336,93.345
2013-02-06 18:42:00+00:00,93.345,93.350,93.336,93.340
2013-02-06 18:43:00+00:00,93.340,93.341,93.334,93.341
2013-02-06 18:44:00+00:00,93.341,93.365,93.338,93.365
2013-02-06 18:45:00+00:00,93.365,93.368,93.350,93.362
2013-02-06 18:46:00+00:00,93.362,93.365,93.358,93.362
2013-02-06 18:47:00+00:00,93.362,93.366,93.353,93.363
2013-02-06 18:48:00+00:00,93.363,93.407,93.361,93.396
2013-02-06 18:49:00+00:00,93.396,93.399,93.385,93.393
2013-02-06 18:50:00+00:00,93.393,93.393,93.383,93.385
2013-02-06 18:51:00+00:00,93.385,93.385,93.370,93.376
2013-02-06 18:52:00+00:00,93.376,93.376,93.356,93.364
2013-02-06 18:53:00+00:00,93.364,93.364,93.350,93.360
2013-02-06 18:54:00+00:00,93.360,93.366,93.346,93.364
2013-02-06 18:55:00+00:00,93.364,93.376,93.364,93.375
2013-02-06 18:56:00+00:00,93.375,93.375,93.370,93.372
2013-02-06 18:57:00+00:00,93.372,93.372,93.368,93.370
2013-02-06 18:58:00+00:00,93.370,93.371,93.369,93.371
2013-02-06 18:59:00+00:00,93.371,93.371,93.366,93.366
2013-02-06 19:00:00+00:00,93.366,93.367,93.360,93.364
2013-02-06 19:01:00+00:00,93.364,93.364,93.342,93.342
2013-02-06 19:02:00+00:00,93.342,93.345,93.335,93.341
2013-02-06 19:03:00+00:00,93.341,93.343,93.333,93.333
2013-02-06 19:04:00+00:00,93.333,93.333,93.315,93.315
2013-02-06 19:05:00+00:00,93.315,93.316,93.292,93.293
2013-02-06 19:06:00+00:00,93.293,93.325,93.288,93.310
2013-02-06 19:07:00+00:00,93.310,93.332,93.310,93.332
2013-02-06 19:08:00+00:00,93.332,93.348,93.324,93.348
2013-02-06 19:09:00+00:00,93.348,93.348,93.333,93.337
2013-02-06 19:10:00+00:00,93.337,93.370,93.337,93.367
2013-02-06 19:11:00+00:00,93.367,93.386,93.365,93.386
2013-02-06 19:12:00+00:00,93.386,93.386,93.370,93.381
2013-02-06 19:13:00+00:00,93.381,93.397,93.369,93.397
2013-02-06 19:14:00+00:00,93.397,93.403,93.391,93.400
2013-02-06 19:15:00+00:00,93.400,93.409,93.396,93.399
2013-02-06 19:16:00+00:00,93.399,93.412,93.393,93.412
2013-02-06 19:17:00+00:00,93.412,93.436,93.412,93.433
2013-02-06 19:18:00+00:00,93.433,93.445,93.430,93.438
2013-02-06 19:19:00+00:00,93.438,93.438,93.428,93.430
2013-02-06 19:20:00+00:00,93.430,93.432,93.420,93.420
2013-02-06 19:21:00+00:00,93.420,93.420,93.383,93.383
2013-02-06 19:22:00+00:00,93.383,93.399,93.377,93.391
2013-02-06 19:23:00+00:00,93.391,93.399,93.387,93.393
2013-02-06 19:24:00+00:00,93.393,93.395,93.377,93.395
2013-02-06 19:25:00+00:00,93.395,93.396,93.385,93.385
2013-02-06 19:26:00+00:00,93.385,93.405,93.379,93.405
2013-02-06 19:27:00+00:00,93.405,93.426,93.404,93.415
2013-02-06 19:28:00+00:00,93.415,93.417,93.399,93.410
2013-02-06 19:29:00+00:00,93.410,93.410,93.388,93.394
2013-02-06 19:30:00+00:00,93.394,93.417,93.394,93.413
2013-02-06 19:31:00+00:00,93.413,93.419,93.399,93.412
2013-02-06 19:32:00+00:00,93.412,93.419,93.412,93.418
2013-02-06 19:33:00+00:00,93.418,93.418,93.407,93.418
2013-02-06 19:34:00+00:00,93.418,93.426,93.418,93.418
2013-02-06 19:35:00+00:00,93.418,93.431,93.418,93.428
2013-02-06 19:36:00+00:00,93.428,93.430,93.398,93.398
2013-02-06 19:37:00+00:00,93.398,93.403,93.393,93.395
2013-02-06 19:38:00+00:00,93.395,93.395,93.376,93.387
2013-02-06 19:39:00+00:00,93.387,93.402,93.377,93.401
2013-02-06 19:40:00+00:00,93.401,93.409,93.393,93.408
2013-02-06 19:41:00+00:00,93.408,93.414,93.402,93.402
2013-02-06 19:42:00+00:00,93.402,93.406,93.387,93.402
2013-02-06 19:43:00+00:00,93.402,93.405,93.390,93.395
2013-02-06 19:44:00+00:00,93.395,93.399,93.391,93.392
2013-02-06 19:45:00+00:00,93.392,93.405,93.392,93.398
2013-02-06 19:46:00+00:00,93.398,93.400,93.398,93.400
2013-02-06 19:47:00+00:00,93.400,93.417,93.400,93.414
2013-02-06 19:48:00+00:00,93.414,93.419,93.395,93.401
2013-02-06 19:49:00+00:00,93.401,93.431,93.399,93.422
2013-02-06 19:50:00+00:00,93.422,93.425,93.394,93.406
2013-02-06 19:51:00+00:00,93.406,93.406,93.397,93.397
2013-02-06 19:52:00+00:00,93.397,93.397,93.389,93.393
2013-02-06 19:53:00+00:00,93.393,93.407,93.393,93.403
2013-02-06 19:54:00+00:00,93.403,93.410,93.400,93.402
2013-02-06 19:55:00+00:00,93.402,93.420,93.402,93.417
2013-02-06 19:56:00+00:00,93.417,93.417,93.400,93.410
2013-02-06 19:57:00+00:00,93.410,93.410,93.407,93.407
2013-02-06 19:58:00+00:00,93.407,93.407,93.391,93.402
2013-02-06 19:59:00+00:00,93.402,93.402,93.382,93.385
2013-02-06 20:00:00+00:00,93.385,93.388,93.368,93.388
2013-02-06 20:01:00+00:00,93.388,93.388,93.369,93.382
2013-02-06 20:02:00+00:00,93.382,93.386,93.382,93.382
2013-02-06 20:03:00+00:00,93.382,93.388,93.381,93.388
2013-02-06 20:04:00+00:00,93.388,93.390,93.336,93.349
2013-02-06 20:05:00+00:00,93.349,93.368,93.349,93.366
2013-02-06 20:06:00+00:00,93.366,93.380,93.365,93.372
2013-02-06 20:07:00+00:00,93.372,93.381,93.366,93.381
2013-02-06 20:08:00+00:00,93.381,93.383,93.381,93.383
2013-02-06 20:09:00+00:00,93.383,93.383,93.372,93.376
2013-02-06 20:10:00+00:00,93.376,93.376,93.372,93.376
2013-02-06 20:11:00+00:00,93.376,93.376,93.376,93.376
2013-02-06 20:12:00+00:00,93.376,93.418,93.376,93.409
2013-02-06 20:13:00+00:00,93.409,93.411,93.396,93.397
2013-02-06 20:14:00+00:00,93.397,93.408,93.393,93.408
2013-02-06 20:15:00+00:00,93.408,93.409,93.408,93.408
2013-02-06 20:16:00+00:00,93.408,93.433,93.408,93.428
2013-02-06 20:17:00+00:00,93.428,93.430,93.416,93.428
2013-02-06 20:18:00+00:00,93.428,93.428,93.421,93.422
2013-02-06 20:19:00+00:00,93.422,93.442,93.421,93.442
2013-02-06 20:20:00+00:00,93.442,93.460,93.438,93.454
2013-02-06 20:21:00+00:00,93.454,93.455,93.440,93.442
2013-02-06 20:22:00+00:00,93.442,93.444,93.431,93.435
2013-02-06 20:23:00+00:00,93.435,93.447,93.435,93.443
2013-02-06 20:24:00+00:00,93.443,93.445,93.435,93.439
2013-02-06 20:25:00+00:00,93.439,93.455,93.437,93.455
2013-02-06 20:26:00+00:00,93.455,93.455,93.454,93.454
2013-02-06 20:27:00+00:00,93.454,93.460,93.452,93.460
2013-02-06 20:28:00+00:00,93.460,93.474,93.454,93.472
2013-02-06 20:29:00+00:00,93.472,93.505,93.472,93.505
2013-02-06 20:30:00+00:00,93.505,93.506,93.488,93.503
2013-02-06 20:31:00+00:00,93.503,93.504,93.487,93.493
2013-02-06 20:32:00+00:00,93.493,93.505,93.484,93.497
2013-02-06 20:33:00+00:00,93.497,93.497,93.488,93.488
2013-02-06 20:34:00+00:00,93.488,93.496,93.488,93.495
2013-02-06 20:35:00+00:00,93.495,93.499,93.488,93.499
2013-02-06 20:36:00+00:00,93.499,93.501,93.492,93.492
2013-02-06 20:37:00+00:00,93.492,93.500,93.492,93.500
2013-02-06 20:38:00+00:00,93.500,93.524,93.496,93.516
2013-02-06 20:39:00+00:00,93.516,93.520,93.506,93.516
2013-02-06 20:40:00+00:00,93.516,93.553,93.516,93.553
2013-02-06 20:41:00+00:00,93.553,93.580,93.532,93.532
2013-02-06 20:42:00+00:00,93.532,93.533,93.529,93.532
2013-02-06 20:43:00+00:00,93.532,93.533,93.530,93.530
2013-02-06 20:44:00+00:00,93.530,93.530,93.515,93.522
2013-02-06 20:45:00+00:00,93.522,93.522,93.514,93.515
2013-02-06 20:46:00+00:00,93.515,93.515,93.509,93.510
2013-02-06 20:47:00+00:00,93.510,93.513,93.508,93.512
2013-02-06 20:48:00+00:00,93.512,93.513,93.512,93.512
2013-02-06 20:49:00+00:00,93.512,93.518,93.510,93.512
2013-02-06 20:50:00+00:00,93.512,93.513,93.505,93.507
2013-02-06 20:51:00+00:00,93.507,93.507,93.485,93.496
2013-02-06 20:52:00+00:00,93.496,93.496,93.489,93.492
2013-02-06 20:53:00+00:00,93.492,93.497,93.487,93.489
2013-02-06 20:54:00+00:00,93.489,93.490,93.480,93.482
2013-02-06 20:55:00+00:00,93.482,93.498,93.480,93.496
2013-02-06 20:56:00+00:00,93.496,93.507,93.491,93.507
2013-02-06 20:57:00+00:00,93.507,93.516,93.507,93.507
2013-02-06 20:58:00+00:00,93.507,93.515,93.507,93.507
2013-02-06 20:59:00+00:00,93.507,93.513,93.499,93.505
2013-02-06 21:00:00+00:00,93.505,93.510,93.504,93.510
2013-02-06 21:01:00+00:00,93.510,93.536,93.509,93.530
2013-02-06 21:02:00+00:00,93.530,93.534,93.525,93.527
2013-02-06 21:03:00+00:00,93.527,93.530,93.521,93.526
2013-02-06 21:04:00+00:00,93.526,93.527,93.524,93.525
2013-02-06 21:05:00+00:00,93.525,93.525,93.517,93.518
2013-02-06 21:06:00+00:00,93.518,93.526,93.518,93.519
2013-02-06 21:07:00+00:00,93.519,93.519,93.517,93.518
2013-02-06 21:08:00+00:00,93.518,93.536,93.518,93.536
2013-02-06 21:09:00+00:00,93.536,93.573,93.536,93.573
2013-02-06 21:10:00+00:00,93.573,93.588,93.560,93.588
2013-02-06 21:11:00+00:00,93.588,93.593,93.582,93.586
2013-02-06 21:12:00+00:00,93.586,93.590,93.554,93.563
2013-02-06 21:13:00+00:00,93.563,93.566,93.556,93.559
2013-02-06 21:14:00+00:00,93.559,93.562,93.559,93.560
2013-02-06 21:15:00+00:00,93.560,93.560,93.557,93.558
2013-02-06 21:16:00+00:00,93.558,93.559,93.527,93.536
2013-02-06 21:17:00+00:00,93.536,93.551,93.523,93.545
2013-02-06 21:18:00+00:00,93.545,93.557,93.545,93.557
2013-02-06 21:19:00+00:00,93.557,93.560,93.549,93.550
2013-02-06 21:20:00+00:00,93.550,93.551,93.549,93.551
2013-02-06 21:21:00+00:00,93.551,93.551,93.546,93.546
2013-02-06 21:22:00+00:00,93.546,93.546,93.538,93.538
2013-02-06 21:23:00+00:00,93.538,93.538,93.529,93.532
2013-02-06 21:24:00+00:00,93.532,93.532,93.531,93.531
2013-02-06 21:25:00+00:00,93.531,93.531,93.529,93.530
2013-02-06 21:26:00+00:00,93.530,93.538,93.530,93.535
2013-02-06 21:27:00+00:00,93.535,93.536,93.527,93.530
2013-02-06 21:28:00+00:00,93.530,93.534,93.529,93.533
2013-02-06 21:29:00+00:00,93.533,93.533,93.519,93.519
2013-02-06 21:30:00+00:00,93.519,93.523,93.517,93.519
2013-02-06 21:31:00+00:00,93.519,93.519,93.515,93.518
2013-02-06 21:32:00+00:00,93.518,93.523,93.518,93.520
2013-02-06 21:33:00+00:00,93.520,93.526,93.519,93.520
2013-02-06 21:34:00+00:00,93.520,93.524,93.518,93.522
2013-02-06 21:35:00+00:00,93.522,93.525,93.519,93.519
2013-02-06 21:36:00+00:00,93.519,93.527,93.515,93.520
2013-02-06 21:37:00+00:00,93.520,93.523,93.516,93.516
2013-02-06 21:38:00+00:00,93.516,93.523,93.513,93.521
2013-02-06 21:39:00+00:00,93.521,93.522,93.515,93.521
2013-02-06 21:40:00+00:00,93.521,93.535,93.521,93.529
2013-02-06 21:41:00+00:00,93.529,93.533,93.525,93.528
2013-02-06 21:42:00+00:00,93.528,93.529,93.528,93.529
2013-02-06 21:43:00+00:00,93.529,93.531,93.528,93.528
2013-02-06 21:44:00+00:00,93.528,93.538,93.527,93.538
2013-02-06 21:45:00+00:00,93.538,93.586,93.534,93.568
2013-02-06 21:46:00+00:00,93.568,93.592,93.562,93.582
2013-02-06 21:47:00+00:00,93.582,93.592,93.573,93.591
2013-02-06 21:48:00+00:00,93.591,93.593,93.567,93.567
2013-02-06 21:49:00+00:00,93.567,93.574,93.553,93.572
2013-02-06 21:50:00+00:00,93.572,93.572,93.571,93.572
2013-02-06 21:51:00+00:00,93.572,93.577,93.572,93.576
2013-02-06 21:52:00+00:00,93.576,93.582,93.574,93.582
2013-02-06 21:53:00+00:00,93.582,93.597,93.582,93.596
2013-02-06 21:54:00+00:00,93.596,93.622,93.592,93.619
2013-02-06 21:55:00+00:00,93.619,93.640,93.616,93.640
2013-02-06 21:56:00+00:00,93.640,93.640,93.623,93.629
2013-02-06 21:57:00+00:00,93.629,93.646,93.626,93.646
2013-02-06 21:58:00+00:00,93.646,93.660,93.618,93.648
2013-02-06 21:59:00+00:00,93.648,93.650,93.640,93.641
2013-02-06 22:00:00+00:00,93.641,93.641,93.626,93.626
2013-02-06 22:01:00+00:00,93.626,93.667,93.626,93.667
2013-02-06 22:02:00+00:00,93.667,93.676,93.630,93.663
2013-02-06 22:03:00+00:00,93.663,93.670,93.629,93.655
2013-02-06 22:04:00+00:00,93.655,93.671,93.613,93.645
2013-02-06 22:05:00+00:00,93.645,93.645,93.609,93.639
2013-02-06 22:06:00+00:00,93.639,93.640,93.630,93.630
2013-02-06 22:07:00+00:00,93.630,93.635,93.575,93.585
2013-02-06 22:08:00+00:00,93.585,93.625,93.585,93.625
2013-02-06 22:09:00+00:00,93.625,93.625,93.612,93.618
2013-02-06 22:10:00+00:00,93.618,93.625,93.616,93.625
2013-02-06 22:11:00+00:00,93.625,93.625,93.596,93.596
2013-02-06 22:12:00+00:00,93.596,93.599,93.594,93.599
2013-02-06 22:13:00+00:00,93.599,93.599,93.580,93.587
2013-02-06 22:14:00+00:00,93.587,93.597,93.587,93.595
2013-02-06 22:15:00+00:00,93.595,93.597,93.590,93.590
2013-02-06 22:16:00+00:00,93.590,93.592,93.585,93.592
2013-02-06 22:17:00+00:00,93.592,93.592,93.588,93.590
2013-02-06 22:18:00+00:00,93.590,93.590,93.575,93.580
2013-02-06 22:19:00+00:00,93.580,93.580,93.577,93.577
2013-02-06 22:20:00+00:00,93.577,93.589,93.577,93.580
2013-02-06 22:21:00+00:00,93.580,93.588,93.580,93.586
2013-02-06 22:22:00+00:00,93.586,93.606,93.572,93.572
2013-02-06 22:23:00+00:00,93.572,93.586,93.572,93.584
2013-02-06 22:24:00+00:00,93.584,93.584,93.584,93.584
2013-02-06 22:25:00+00:00,93.584,93.584,93.582,93.583
2013-02-06 22:26:00+00:00,93.583,93.587,93.583,93.583
2013-02-06 22:27:00+00:00,93.583,93.596,93.582,93.594
2013-02-06 22:28:00+00:00,93.594,93.598,93.594,93.595
2013-02-06 22:29:00+00:00,93.595,93.597,93.593,93.594
2013-02-06 22:30:00+00:00,93.594,93.611,93.593,93.607
2013-02-06 22:31:00+00:00,93.607,93.609,93.594,93.597
2013-02-06 22:32:00+00:00,93.597,93.607,93.594,93.595
2013-02-06 22:33:00+00:00,93.595,93.609,93.595,93.608
2013-02-06 22:34:00+00:00,93.608,93.619,93.603,93.611
2013-02-06 22:35:00+00:00,93.611,93.616,93.611,93.613
2013-02-06 22:36:00+00:00,93.613,93.615,93.612,93.614
2013-02-06 22:37:00+00:00,93.614,93.619,93.611,93.615
2013-02-06 22:38:00+00:00,93.615,93.619,93.610,93.614
2013-02-06 22:39:00+00:00,93.614,93.619,93.611,93.619
2013-02-06 22:40:00+00:00,93.619,93.619,93.609,93.612
2013-02-06 22:41:00+00:00,93.612,93.616,93.609,93.611
2013-02-06 22:42:00+00:00,93.611,93.618,93.605,93.607
2013-02-06 22:43:00+00:00,93.607,93.615,93.607,93.611
2013-02-06 22:44:00+00:00,93.611,93.623,93.611,93.616
2013-02-06 22:45:00+00:00,93.616,93.621,93.614,93.620
2013-02-06 22:46:00+00:00,93.620,93.621,93.613,93.614
2013-02-06 22:47:00+00:00,93.614,93.624,93.614,93.619
2013-02-06 22:48:00+00:00,93.619,93.620,93.573,93.584
2013-02-06 22:49:00+00:00,93.584,93.590,93.582,93.585
2013-02-06 22:50:00+00:00,93.585,93.589,93.580,93.580
2013-02-06 22:51:00+00:00,93.580,93.589,93.557,93.557
2013-02-06 22:52:00+00:00,93.557,93.558,93.539,93.549
2013-02-06 22:53:00+00:00,93.549,93.559,93.546,93.551
2013-02-06 22:54:00+00:00,93.551,93.556,93.543,93.545
2013-02-06 22:55:00+00:00,93.545,93.548,93.536,93.536
2013-02-06 22:56:00+00:00,93.536,93.538,93.526,93.531
2013-02-06 22:57:00+00:00,93.531,93.532,93.523,93.532
2013-02-06 22:58:00+00:00,93.532,93.532,93.521,93.528
2013-02-06 22:59:00+00:00,93.528,93.532,93.528,93.530
2013-02-06 23:00:00+00:00,93.530,93.536,93.515,93.521
2013-02-06 23:01:00+00:00,93.521,93.533,93.521,93.531
2013-02-06 23:02:00+00:00,93.531,93.544,93.519,93.543
2013-02-06 23:03:00+00:00,93.543,93.556,93.543,93.556
2013-02-06 23:04:00+00:00,93.556,93.568,93.552,93.562
2013-02-06 23:05:00+00:00,93.562,93.599,93.560,93.578
2013-02-06 23:06:00+00:00,93.578,93.606,93.576,93.606
2013-02-06 23:07:00+00:00,93.606,93.614,93.581,93.592
2013-02-06 23:08:00+00:00,93.592,93.608,93.588,93.595
2013-02-06 23:09:00+00:00,93.595,93.609,93.591,93.593
2013-02-06 23:10:00+00:00,93.593,93.611,93.593,93.611
2013-02-06 23:11:00+00:00,93.611,93.615,93.602,93.607
2013-02-06 23:12:00+00:00,93.607,93.607,93.596,93.600
2013-02-06 23:13:00+00:00,93.600,93.606,93.598,93.599
2013-02-06 23:14:00+00:00,93.599,93.599,93.580,93.587
2013-02-06 23:15:00+00:00,93.587,93.615,93.586,93.596
2013-02-06 23:16:00+00:00,93.596,93.596,93.596,93.596
2013-02-06 23:17:00+00:00,93.596,93.596,93.593,93.593
2013-02-06 23:18:00+00:00,93.593,93.597,93.593,93.596
2013-02-06 23:19:00+00:00,93.596,93.608,93.595,93.595
2013-02-06 23:20:00+00:00,93.595,93.598,93.595,93.597
2013-02-06 23:21:00+00:00,93.597,93.597,93.588,93.590
2013-02-06 23:22:00+00:00,93.590,93.597,93.588,93.588
2013-02-06 23:23:00+00:00,93.588,93.588,93.574,93.576
2013-02-06 23:24:00+00:00,93.576,93.579,93.576,93.578
2013-02-06 23:25:00+00:00,93.578,93.578,93.542,93.545
2013-02-06 23:26:00+00:00,93.545,93.556,93.545,93.555
2013-02-06 23:27:00+00:00,93.555,93.555,93.547,93.549
2013-02-06 23:28:00+00:00,93.549,93.552,93.547,93.552
2013-02-06 23:29:00+00:00,93.552,93.557,93.537,93.537
2013-02-06 23:30:00+00:00,93.537,93.541,93.537,93.540
2013-02-06 23:31:00+00:00,93.540,93.549,93.540,93.548
2013-02-06 23:32:00+00:00,93.548,93.567,93.548,93.558
2013-02-06 23:33:00+00:00,93.558,93.582,93.558,93.572
2013-02-06 23:34:00+00:00,93.572,93.583,93.572,93.581
2013-02-06 23:35:00+00:00,93.581,93.581,93.581,93.581
2013-02-06 23:36:00+00:00,93.581,93.582,93.573,93.582
2013-02-06 23:37:00+00:00,93.582,93.588,93.578,93.579
2013-02-06 23:38:00+00:00,93.579,93.580,93.574,93.580
2013-02-06 23:39:00+00:00,93.580,93.583,93.580,93.580
2013-02-06 23:40:00+00:00,93.580,93.581,93.578,93.581
2013-02-06 23:41:00+00:00,93.581,93.581,93.565,93.565
2013-02-06 23:42:00+00:00,93.565,93.565,93.539,93.539
2013-02-06 23:43:00+00:00,93.539,93.548,93.534,93.548
2013-02-06 23:44:00+00:00,93.548,93.557,93.546,93.557
2013-02-06 23:45:00+00:00,93.557,93.557,93.544,93.544
2013-02-06 23:46:00+00:00,93.544,93.551,93.544,93.551
2013-02-06 23:47:00+00:00,93.551,93.576,93.551,93.576
2013-02-06 23:48:00+00:00,93.576,93.576,93.565,93.565
2013-02-06 23:49:00+00:00,93.565,93.565,93.548,93.548
2013-02-06 23:50:00+00:00,93.548,93.548,93.523,93.523
2013-02-06 23:51:00+00:00,93.523,93.536,93.523,93.525
2013-02-06 23:52:00+00:00,93.525,93.528,93.491,93.493
2013-02-06 23:53:00+00:00,93.493,93.504,93.471,93.477
2013-02-06 23:54:00+00:00,93.477,93.479,93.472,93.479
2013-02-06 23:55:00+00:00,93.479,93.490,93.477,93.490
2013-02-06 23:56:00+00:00,93.490,93.507,93.490,93.495
2013-02-06 23:57:00+00:00,93.495,93.497,93.475,93.480
2013-02-06 23:58:00+00:00,93.480,93.487,93.444,93.444
2013-02-06 23:59:00+00:00,93.444,93.447,93.425,93.436
2013-02-07 00:00:00+00:00,93.436,93.439,93.412,93.416
2013-02-07 00:01:00+00:00,93.416,93.448,93.392,93.436
2013-02-07 00:02:00+00:00,93.436,93.470,93.435,93.462
2013-02-07 00:03:00+00:00,93.462,93.480,93.458,93.473
2013-02-07 00:04:00+00:00,93.473,93.473,93.447,93.447
2013-02-07 00:05:00+00:00,93.447,93.470,93.426,93.470
2013-02-07 00:06:00+00:00,93.470,93.500,93.469,93.500
2013-02-07 00:07:00+00:00,93.500,93.526,93.486,93.496
2013-02-07 00:08:00+00:00,93.496,93.496,93.477,93.493
2013-02-07 00:09:00+00:00,93.493,93.493,93.445,93.455
2013-02-07 00:10:00+00:00,93.455,93.475,93.455,93.460
2013-02-07 00:11:00+00:00,93.460,93.478,93.460,93.474
2013-02-07 00:12:00+00:00,93.474,93.511,93.474,93.504
2013-02-07 00:13:00+00:00,93.504,93.511,93.485,93.502
2013-02-07 00:14:00+00:00,93.502,93.514,93.483,93.495
2013-02-07 00:15:00+00:00,93.495,93.496,93.471,93.474
2013-02-07 00:16:00+00:00,93.474,93.494,93.471,93.481
2013-02-07 00:17:00+00:00,93.481,93.494,93.478,93.494
2013-02-07 00:18:00+00:00,93.494,93.513,93.486,93.502
2013-02-07 00:19:00+00:00,93.502,93.521,93.502,93.508
2013-02-07 00:20:00+00:00,93.508,93.515,93.495,93.513
2013-02-07 00:21:00+00:00,93.513,93.521,93.503,93.512
2013-02-07 00:22:00+00:00,93.512,93.512,93.476,93.476
2013-02-07 00:23:00+00:00,93.476,93.476,93.436,93.464
2013-02-07 00:24:00+00:00,93.464,93.496,93.464,93.476
2013-02-07 00:25:00+00:00,93.476,93.479,93.467,93.470
2013-02-07 00:26:00+00:00,93.470,93.485,93.470,93.479
2013-02-07 00:27:00+00:00,93.479,93.506,93.479,93.497
2013-02-07 00:28:00+00:00,93.497,93.505,93.486,93.486
2013-02-07 00:29:00+00:00,93.486,93.489,93.480,93.480
2013-02-07 00:30:00+00:00,93.480,93.509,93.479,93.490
2013-02-07 00:31:00+00:00,93.490,93.490,93.487,93.488
2013-02-07 00:32:00+00:00,93.488,93.488,93.466,93.469
2013-02-07 00:33:00+00:00,93.469,93.481,93.460,93.472
