exchange,symbol,timestamp,local_timestamp,id,side,price,amount
binance-futures,BTCUSDT,1582331322160000,1582331322285911,42380653,buy,9706.07,0.173
binance-futures,BTCUSDT,1582331322160000,1582331322288467,42380654,buy,9706.08,0.031
binance-futures,BTCUSDT,1582331322160000,1582331322293088,42380655,buy,9706.09,0.031
binance-futures,BTCUSDT,1582331322160000,1582331322297192,42380656,buy,9706.1,0.031
binance-futures,BTCUSDT,1582331322160000,1582331322298836,42380657,buy,9706.26,0.003
binance-futures,BTCUSDT,1582331322160000,1582331322298843,42380658,buy,9706.26,2
binance-futures,BTCUSDT,1582331323058000,1582331323186025,42380659,sell,9706.47,0.638
binance-futures,BTCUSDT,1582331323058000,1582331323186908,42380660,sell,9706.47,3.362
binance-futures,BTCUSDT,1582331323343000,1582331323466454,42380661,sell,9706.47,1.411
binance-futures,BTCUSDT,1582331323343000,1582331323466735,42380662,sell,9705.9,0.005
binance-futures,BTCUSDT,1582331323343000,1582331323470002,42380663,sell,9705.78,0.003
binance-futures,BTCUSDT,1582331323343000,1582331323471905,42380664,sell,9705.77,0.191
binance-futures,BTCUSDT,1582331324831000,1582331324955988,42380665,buy,9706.09,0.1
binance-futures,BTCUSDT,1582331324831000,1582331324956003,42380666,buy,9706.45,0.003
binance-futures,BTCUSDT,1582331324831000,1582331324959708,42380667,buy,9706.45,0.015
binance-futures,BTCUSDT,1582331324831000,1582331324961381,42380668,buy,9706.46,0.038
binance-futures,BTCUSDT,1582331325390000,1582331325515445,42380669,buy,9706.02,0.031
binance-futures,BTCUSDT,1582331325390000,1582331325520665,42380670,buy,9706.03,0.013
binance-futures,BTCUSDT,1582331325390000,1582331325523239,42380671,buy,9706.04,0.026
binance-futures,BTCUSDT,1582331325897000,1582331326027943,42380672,buy,9706.97,0.352
binance-futures,BTCUSDT,1582331326211000,1582331326342729,42380673,buy,9706.97,0.037
binance-futures,BTCUSDT,1582331326985000,1582331327111874,42380674,sell,9706.96,0.01
binance-futures,BTCUSDT,1582331329538000,1582331329660633,42380675,sell,9706.95,0.031
binance-futures,BTCUSDT,1582331329538000,1582331329660639,42380676,sell,9706.95,0.74
binance-futures,BTCUSDT,1582331329538000,1582331329660643,42380677,sell,9706.95,0.51
binance-futures,BTCUSDT,1582331329538000,1582331329660933,42380678,sell,9706.95,0.12
binance-futures,BTCUSDT,1582331329538000,1582331329660951,42380679,sell,9706.95,0.58
binance-futures,BTCUSDT,1582331329538000,1582331329660957,42380680,sell,9706.94,0.031
binance-futures,BTCUSDT,1582331329538000,1582331329668871,42380681,sell,9706.93,0.031
binance-futures,BTCUSDT,1582331329538000,1582331329672380,42380682,sell,9706.91,3.107
binance-futures,BTCUSDT,1582331329601000,1582331329725265,42380683,buy,9706.92,0.417
binance-futures,BTCUSDT,1582331331290000,1582331331418533,42380684,buy,9706.92,0.06
binance-futures,BTCUSDT,1582331332162000,1582331332288760,42380685,buy,9706.92,0.004
binance-futures,BTCUSDT,1582331334989000,1582331335112279,42380686,sell,9706.91,0.01
binance-futures,BTCUSDT,1582331335897000,1582331336024536,42380687,buy,9706.92,0.936
binance-futures,BTCUSDT,1582331335897000,1582331336026659,42380688,buy,9706.92,0.064
binance-futures,BTCUSDT,1582331338697000,1582331338821399,42380689,sell,9706.91,0.039
binance-futures,BTCUSDT,1582331338930000,1582331339054973,42380690,buy,9706.92,0.01
binance-futures,BTCUSDT,1582331341330000,1582331341458826,42380691,sell,9706.91,0.63
binance-futures,BTCUSDT,1582331341942000,1582331342067061,42380692,sell,9706.91,0.005
binance-futures,BTCUSDT,1582331342275000,1582331342397785,42380693,buy,9706.92,0.004
binance-futures,BTCUSDT,1582331342770000,1582331342898189,42380694,sell,9706.8,0.005
binance-futures,BTCUSDT,1582331342798000,1582331342927977,42380695,sell,9706.29,0.003
binance-futures,BTCUSDT,1582331342798000,1582331342930507,42380696,sell,9706.29,0.013
binance-futures,BTCUSDT,1582331342798000,1582331342932199,42380697,sell,9706.28,0.654
binance-futures,BTCUSDT,1582331342802000,1582331342932470,42380698,sell,9706.28,0.67
binance-futures,BTCUSDT,1582331342807000,1582331342937875,42380699,sell,9706.28,0.74
binance-futures,BTCUSDT,1582331342811000,1582331342939127,42380700,sell,9706.28,0.68
binance-futures,BTCUSDT,1582331342813000,1582331342940978,42380701,sell,9706.28,0.65
binance-futures,BTCUSDT,1582331342817000,1582331342944025,42380702,sell,9706.28,0.72
binance-futures,BTCUSDT,1582331342860000,1582331342985248,42380703,sell,9706.28,0.59
binance-futures,BTCUSDT,1582331342883000,1582331343010340,42380704,sell,9706,2
binance-futures,BTCUSDT,1582331342935000,1582331343061601,42380705,sell,9706,2
binance-futures,BTCUSDT,1582331342988000,1582331343116228,42380706,sell,9706,0.477
binance-futures,BTCUSDT,1582331342988000,1582331343116354,42380707,sell,9706,0.01
binance-futures,BTCUSDT,1582331343209000,1582331343334719,42380708,sell,9704.9,0.237
binance-futures,BTCUSDT,1582331343369000,1582331343661393,42380709,sell,9704.91,0.001
binance-futures,BTCUSDT,1582331345402000,1582331345529003,42380710,sell,9705.21,0.02
binance-futures,BTCUSDT,1582331346114000,1582331346240752,42380711,buy,9705.94,0.121
binance-futures,BTCUSDT,1582331346114000,1582331346243406,42380712,buy,9705.94,0.079
binance-futures,BTCUSDT,1582331349770000,1582331349893013,42380713,buy,9706.24,0.196
binance-futures,BTCUSDT,1582331351373000,1582331351499853,42380714,sell,9706.93,0.004
binance-futures,BTCUSDT,1582331352714000,1582331352837092,42380715,sell,9706.9,0.031
binance-futures,BTCUSDT,1582331352714000,1582331352837482,42380716,sell,9706.89,0.031
binance-futures,BTCUSDT,1582331352714000,1582331352844076,42380717,sell,9706.88,0.028
binance-futures,BTCUSDT,1582331353605000,1582331353731785,42380718,buy,9706.91,0.1
binance-futures,BTCUSDT,1582331353605000,1582331353731795,42380719,buy,9706.96,0.013
binance-futures,BTCUSDT,1582331353605000,1582331353736439,42380720,buy,9706.97,0.111
binance-futures,BTCUSDT,1582331353605000,1582331353739460,42380721,buy,9707,0.01
binance-futures,BTCUSDT,1582331353605000,1582331353739469,42380722,buy,9707,0.298
binance-futures,BTCUSDT,1582331355615000,1582331355742064,42380723,buy,9707,0.03
binance-futures,BTCUSDT,1582331359350000,1582331359475844,42380724,buy,9707,0.172
binance-futures,BTCUSDT,1582331359350000,1582331359476269,42380725,buy,9707,0.06
binance-futures,BTCUSDT,1582331359388000,1582331359515514,42380726,buy,9707.28,0.06
binance-futures,BTCUSDT,1582331359388000,1582331359523919,42380727,buy,9707.29,0.05
binance-futures,BTCUSDT,1582331359388000,1582331359527772,42380728,buy,9707.45,0.012
binance-futures,BTCUSDT,1582331359388000,1582331359527775,42380729,buy,9707.45,0.002
binance-futures,BTCUSDT,1582331359388000,1582331359530278,42380730,buy,9707.46,0.596
binance-futures,BTCUSDT,1582331359391000,1582331359530314,42380731,buy,9707.46,0.084
binance-futures,BTCUSDT,1582331364366000,1582331364489287,42380732,buy,9707.67,0.001
binance-futures,BTCUSDT,1582331367622000,1582331367745360,42380733,buy,9707.67,0.05
binance-futures,BTCUSDT,1582331369605000,1582331369727618,42380734,buy,9707.67,0.009
binance-futures,BTCUSDT,1582331369605000,1582331369727652,42380735,buy,9707.67,0.1
binance-futures,BTCUSDT,1582331369605000,1582331369731736,42380736,buy,9707.97,0.623
binance-futures,BTCUSDT,1582331369605000,1582331369731746,42380737,buy,9707.97,0.623
binance-futures,BTCUSDT,1582331369605000,1582331369733629,42380738,buy,9707.97,0.623
binance-futures,BTCUSDT,1582331369605000,1582331369733638,42380739,buy,9708,0.959
binance-futures,BTCUSDT,1582331374637000,1582331374762348,42380740,sell,9707.8,0.001
binance-futures,BTCUSDT,1582331377088000,1582331377210275,42380741,buy,9707.81,0.051
binance-futures,BTCUSDT,1582331379638000,1582331379760340,42380742,buy,9707.81,0.009
binance-futures,BTCUSDT,1582331379638000,1582331379760828,42380743,buy,9707.81,0.1
binance-futures,BTCUSDT,1582331379638000,1582331379760843,42380744,buy,9708,3.141
binance-futures,BTCUSDT,1582331379640000,1582331379781993,42380745,buy,9708.26,0.106
binance-futures,BTCUSDT,1582331379640000,1582331379783617,42380746,buy,9708.38,0.081
binance-futures,BTCUSDT,1582331379640000,1582331379783637,42380747,buy,9708.39,0.615
binance-futures,BTCUSDT,1582331379640000,1582331379783800,42380748,buy,9708.39,0.615
binance-futures,BTCUSDT,1582331379640000,1582331379783808,42380749,buy,9708.83,0.1
binance-futures,BTCUSDT,1582331379640000,1582331379785507,42380750,buy,9708.83,0.08
binance-futures,BTCUSDT,1582331379640000,1582331379785522,42380751,buy,9708.83,0.16
binance-futures,BTCUSDT,1582331379640000,1582331379786068,42380752,buy,9708.96,4.849
binance-futures,BTCUSDT,1582331379640000,1582331379786611,42380753,buy,9709,0.1
binance-futures,BTCUSDT,1582331379640000,1582331379786918,42380754,buy,9709.03,0.04
binance-futures,BTCUSDT,1582331379640000,1582331379787427,42380755,buy,9709.2,0.005
binance-futures,BTCUSDT,1582331379640000,1582331379787434,42380756,buy,9709.36,0.191
binance-futures,BTCUSDT,1582331380541000,1582331380666677,42380757,buy,9708.35,0.011
binance-futures,BTCUSDT,1582331383440000,1582331383568426,42380758,buy,9708.35,0.049
binance-futures,BTCUSDT,1582331383440000,1582331383568434,42380759,buy,9708.35,0.073
binance-futures,BTCUSDT,1582331384945000,1582331385071346,42380760,sell,9708.34,0.051
binance-futures,BTCUSDT,1582331386004000,1582331386132313,42380761,buy,9708.35,0.027
binance-futures,BTCUSDT,1582331386004000,1582331386132319,42380762,buy,9708.35,0.011
binance-futures,BTCUSDT,1582331387846000,1582331387975529,42380763,buy,9708.35,0.049
binance-futures,BTCUSDT,1582331387846000,1582331387975535,42380764,buy,9708.37,0.064
binance-futures,BTCUSDT,1582331388787000,1582331388916748,42380765,buy,9708.41,0.006
binance-futures,BTCUSDT,1582331389915000,1582331390043466,42380766,sell,9708.4,0.021
binance-futures,BTCUSDT,1582331390532000,1582331390663089,42380767,sell,9708.4,0.031
binance-futures,BTCUSDT,1582331390532000,1582331390663099,42380768,sell,9708.4,0.009
binance-futures,BTCUSDT,1582331390595000,1582331390719354,42380769,buy,9708.41,0.001
binance-futures,BTCUSDT,1582331394143000,1582331394270099,42380770,sell,9708.4,0.01
binance-futures,BTCUSDT,1582331395500000,1582331395626168,42380771,sell,9708.4,0.067
binance-futures,BTCUSDT,1582331395500000,1582331395627272,42380772,sell,9708.34,2.698
binance-futures,BTCUSDT,1582331395500000,1582331395631929,42380773,sell,9708.34,0.008
binance-futures,BTCUSDT,1582331395500000,1582331395636046,42380774,sell,9708.3,0.005
binance-futures,BTCUSDT,1582331395500000,1582331395636065,42380775,sell,9708,0.314
binance-futures,BTCUSDT,1582331400130000,1582331400259952,42380776,sell,9708.46,0.001
binance-futures,BTCUSDT,1582331400466000,1582331400694699,42380777,sell,9708.46,0.005
binance-futures,BTCUSDT,1582331400587000,1582331400735086,42380778,sell,9708.46,0.338
binance-futures,BTCUSDT,1582331402489000,1582331402612588,42380779,sell,9708.46,0.073
binance-futures,BTCUSDT,1582331405501000,1582331405639906,42380780,sell,9708.46,0.07
binance-futures,BTCUSDT,1582331405800000,1582331405926911,42380781,buy,9708.47,0.1
binance-futures,BTCUSDT,1582331405800000,1582331405927731,42380782,buy,9708.47,0.619
binance-futures,BTCUSDT,1582331405953000,1582331406078106,42380783,buy,9708.47,0.064
binance-futures,BTCUSDT,1582331405953000,1582331406078483,42380784,buy,9709.06,1.936
binance-futures,BTCUSDT,1582331407444000,1582331407574155,42380785,sell,9708.46,0.5
binance-futures,BTCUSDT,1582331409031000,1582331409157609,42380786,buy,9708.47,0.1
binance-futures,BTCUSDT,1582331409031000,1582331409158752,42380787,buy,9708.78,0.61
binance-futures,BTCUSDT,1582331410835000,1582331410964772,42380788,sell,9708.5,0.003
binance-futures,BTCUSDT,1582331413636000,1582331413763972,42380789,buy,9708.41,1.465
binance-futures,BTCUSDT,1582331415228000,1582331415359305,42380790,sell,9708.77,0.031
binance-futures,BTCUSDT,1582331415228000,1582331415359321,42380791,sell,9708.77,0.037
binance-futures,BTCUSDT,1582331415662000,1582331415788388,42380792,sell,9708.77,0.74
binance-futures,BTCUSDT,1582331415662000,1582331415788398,42380793,sell,9708.77,0.58
binance-futures,BTCUSDT,1582331415662000,1582331415788888,42380794,sell,9708.77,0.67
binance-futures,BTCUSDT,1582331415662000,1582331415788894,42380795,sell,9708.77,0.44
binance-futures,BTCUSDT,1582331415663000,1582331415788897,42380796,sell,9708.77,0.07
binance-futures,BTCUSDT,1582331417187000,1582331417328401,42380797,sell,9708.64,0.031
binance-futures,BTCUSDT,1582331417187000,1582331417329383,42380798,sell,9708.63,0.013
binance-futures,BTCUSDT,1582331419905000,1582331420027268,42380799,buy,9708.78,0.002
binance-futures,BTCUSDT,1582331421086000,1582331421206094,42380800,buy,9708.78,0.06
binance-futures,BTCUSDT,1582331430319000,1582331430442541,42380801,sell,9708.77,0.044
binance-futures,BTCUSDT,1582331431792000,1582331431917865,42380802,sell,9708.77,0.44
binance-futures,BTCUSDT,1582331432508000,1582331432636749,42380803,buy,9708.78,0.008
binance-futures,BTCUSDT,1582331432508000,1582331432636758,42380804,buy,9708.78,0.1
binance-futures,BTCUSDT,1582331432508000,1582331432636763,42380805,buy,9709,5.149
binance-futures,BTCUSDT,1582331432508000,1582331432638888,42380806,buy,9709,0.01
binance-futures,BTCUSDT,1582331434623000,1582331434748820,42380807,buy,9709.49,0.1
binance-futures,BTCUSDT,1582331435050000,1582331435169963,42380808,buy,9709.49,0.005
binance-futures,BTCUSDT,1582331436655000,1582331436784527,42380809,buy,9709.26,0.1
binance-futures,BTCUSDT,1582331436655000,1582331436784534,42380810,buy,9709.49,0.045
binance-futures,BTCUSDT,1582331436655000,1582331436791347,42380811,buy,9709.52,1.355
binance-futures,BTCUSDT,1582331438853000,1582331438979226,42380812,buy,9709.22,0.031
binance-futures,BTCUSDT,1582331438853000,1582331438984716,42380813,buy,9709.23,0.031
binance-futures,BTCUSDT,1582331438853000,1582331438985503,42380814,buy,9709.24,0.031
binance-futures,BTCUSDT,1582331438853000,1582331438986535,42380815,buy,9709.26,0.033
binance-futures,BTCUSDT,1582331440721000,1582331440855459,42380816,sell,9709.25,0.031
binance-futures,BTCUSDT,1582331440721000,1582331440855467,42380817,sell,9709.24,0.031
binance-futures,BTCUSDT,1582331440721000,1582331440855472,42380818,sell,9709.23,0.031
binance-futures,BTCUSDT,1582331440721000,1582331440861993,42380819,sell,9709.22,0.031
binance-futures,BTCUSDT,1582331440721000,1582331440864047,42380820,sell,9709.2,0.005
binance-futures,BTCUSDT,1582331440721000,1582331440866021,42380821,sell,9709,0.071
binance-futures,BTCUSDT,1582331441942000,1582331442068880,42380822,sell,9709,0.188
binance-futures,BTCUSDT,1582331442051000,1582331442178610,42380823,sell,9709,0.327
binance-futures,BTCUSDT,1582331442142000,1582331442269994,42380824,sell,9709,0.001
binance-futures,BTCUSDT,1582331442786000,1582331442911527,42380825,buy,9709.01,0.009
binance-futures,BTCUSDT,1582331445580000,1582331445707288,42380826,buy,9709.01,0.091
binance-futures,BTCUSDT,1582331445580000,1582331445707297,42380827,buy,9709.51,0.15
binance-futures,BTCUSDT,1582331445580000,1582331445712278,42380828,buy,9709.52,0.009
binance-futures,BTCUSDT,1582331446395000,1582331446524454,42380829,sell,9709.08,0.1
binance-futures,BTCUSDT,1582331447953000,1582331448079978,42380830,buy,9709.11,0.1
binance-futures,BTCUSDT,1582331447953000,1582331448079985,42380831,buy,9709.51,0.08
binance-futures,BTCUSDT,1582331448264000,1582331448548717,42380832,buy,9709.11,0.01
binance-futures,BTCUSDT,1582331450869000,1582331450994264,42380833,sell,9709.1,0.001
binance-futures,BTCUSDT,1582331450869000,1582331450994436,42380834,sell,9709.1,0.001
binance-futures,BTCUSDT,1582331450869000,1582331450997540,42380835,sell,9709.1,0.002
binance-futures,BTCUSDT,1582331454171000,1582331454300996,42380836,buy,9709.11,0.1
binance-futures,BTCUSDT,1582331454171000,1582331454305070,42380837,buy,9709.73,0.004
binance-futures,BTCUSDT,1582331454171000,1582331454305077,42380838,buy,9709.74,0.649
binance-futures,BTCUSDT,1582331454171000,1582331454306725,42380839,buy,9709.74,0.649
binance-futures,BTCUSDT,1582331454171000,1582331454306735,42380840,buy,9709.74,0.649
binance-futures,BTCUSDT,1582331454171000,1582331454306739,42380841,buy,9709.74,0.649
binance-futures,BTCUSDT,1582331454171000,1582331454306744,42380842,buy,9709.74,0.31
binance-futures,BTCUSDT,1582331454937000,1582331455064599,42380843,sell,9709.11,0.002
binance-futures,BTCUSDT,1582331454937000,1582331455064604,42380844,sell,9709.1,0.098
binance-futures,BTCUSDT,1582331455458000,1582331455584296,42380845,sell,9709.1,0.01
binance-futures,BTCUSDT,1582331457752000,1582331457873970,42380846,sell,9709.71,0.031
binance-futures,BTCUSDT,1582331457752000,1582331457876969,42380847,sell,9709.7,0.031
binance-futures,BTCUSDT,1582331457752000,1582331457876978,42380848,sell,9709.69,0.031
binance-futures,BTCUSDT,1582331457752000,1582331457876984,42380849,sell,9709.68,0.031
binance-futures,BTCUSDT,1582331457752000,1582331457879431,42380850,sell,9709.52,0.076
binance-futures,BTCUSDT,1582331458010000,1582331458133585,42380851,buy,9709.7,0.01
binance-futures,BTCUSDT,1582331458071000,1582331458201731,42380852,buy,9709.69,0.031
binance-futures,BTCUSDT,1582331458071000,1582331458202220,42380853,buy,9709.7,0.021
binance-futures,BTCUSDT,1582331458071000,1582331458204395,42380854,buy,9709.71,0.031
binance-futures,BTCUSDT,1582331458071000,1582331458207472,42380855,buy,9709.72,0.031
binance-futures,BTCUSDT,1582331458071000,1582331458208591,42380856,buy,9709.74,0.649
binance-futures,BTCUSDT,1582331458118000,1582331458253200,42380857,buy,9709.65,0.031
binance-futures,BTCUSDT,1582331458118000,1582331458253210,42380858,buy,9709.66,0.031
binance-futures,BTCUSDT,1582331458118000,1582331458258913,42380859,buy,9709.67,0.031
binance-futures,BTCUSDT,1582331458118000,1582331458259988,42380860,buy,9709.83,0.24
binance-futures,BTCUSDT,1582331458118000,1582331458260005,42380861,buy,9709.89,0.24
binance-futures,BTCUSDT,1582331458118000,1582331458262194,42380862,buy,9709.95,0.147
binance-futures,BTCUSDT,1582331458128000,1582331458265626,42380863,buy,9709.95,0.67
binance-futures,BTCUSDT,1582331458130000,1582331458265634,42380864,buy,9709.95,0.67
binance-futures,BTCUSDT,1582331458189000,1582331458316860,42380865,buy,9709.95,0.68
binance-futures,BTCUSDT,1582331458191000,1582331458319237,42380866,buy,9709.95,0.01
