timestamp,open,high,low,close
2012-02-07 23:57:00+00:00,1.58920,1.58927,1.58920,1.58927
2012-02-07 23:58:00+00:00,1.58927,1.58931,1.58927,1.58930
2012-02-07 23:59:00+00:00,1.58930,1.58930,1.58917,1.58917
2012-02-08 00:00:00+00:00,1.58917,1.58927,1.58917,1.58921
2012-02-08 00:01:00+00:00,1.58921,1.58921,1.58903,1.58917
2012-02-08 00:02:00+00:00,1.58917,1.58917,1.58905,1.58910
2012-02-08 00:03:00+00:00,1.58910,1.58910,1.58901,1.58910
2012-02-08 00:04:00+00:00,1.58910,1.58914,1.58910,1.58912
2012-02-08 00:05:00+00:00,1.58912,1.58916,1.58908,1.58915
2012-02-08 00:06:00+00:00,1.58915,1.58920,1.58909,1.58920
2012-02-08 00:07:00+00:00,1.58920,1.58927,1.58920,1.58920
2012-02-08 00:08:00+00:00,1.58920,1.58920,1.58910,1.58917
2012-02-08 00:09:00+00:00,1.58917,1.58920,1.58910,1.58917
2012-02-08 00:10:00+00:00,1.58917,1.58917,1.58917,1.58917
2012-02-08 00:11:00+00:00,1.58917,1.58917,1.58910,1.58910
2012-02-08 00:12:00+00:00,1.58910,1.58910,1.58905,1.58910
2012-02-08 00:13:00+00:00,1.58910,1.58911,1.58908,1.58911
2012-02-08 00:14:00+00:00,1.58911,1.58920,1.58905,1.58910
2012-02-08 00:15:00+00:00,1.58910,1.58915,1.58910,1.58915
2012-02-08 00:16:00+00:00,1.58915,1.58919,1.58915,1.58919
2012-02-08 00:17:00+00:00,1.58919,1.58920,1.58915,1.58920
2012-02-08 00:18:00+00:00,1.58920,1.58920,1.58915,1.58920
2012-02-08 00:19:00+00:00,1.58920,1.58935,1.58920,1.58927
2012-02-08 00:20:00+00:00,1.58927,1.58933,1.58917,1.58917
2012-02-08 00:21:00+00:00,1.58917,1.58927,1.58910,1.58920
2012-02-08 00:22:00+00:00,1.58920,1.58935,1.58915,1.58924
2012-02-08 00:23:00+00:00,1.58924,1.58940,1.58917,1.58930
2012-02-08 00:24:00+00:00,1.58930,1.58995,1.58917,1.58947
2012-02-08 00:25:00+00:00,1.58947,1.58950,1.58940,1.58940
2012-02-08 00:26:00+00:00,1.58940,1.58954,1.58940,1.58950
2012-02-08 00:27:00+00:00,1.58950,1.58950,1.58940,1.58945
2012-02-08 00:28:00+00:00,1.58945,1.58946,1.58938,1.58938
2012-02-08 00:29:00+00:00,1.58938,1.58945,1.58938,1.58945
2012-02-08 00:30:00+00:00,1.58945,1.59007,1.58945,1.58993
2012-02-08 00:31:00+00:00,1.58993,1.58993,1.58974,1.58974
2012-02-08 00:32:00+00:00,1.58974,1.58974,1.58960,1.58960
2012-02-08 00:33:00+00:00,1.58960,1.58997,1.58957,1.58997
2012-02-08 00:34:00+00:00,1.58997,1.59015,1.58990,1.59000
2012-02-08 00:35:00+00:00,1.59000,1.59030,1.59000,1.59027
2012-02-08 00:36:00+00:00,1.59027,1.59030,1.59020,1.59020
2012-02-08 00:37:00+00:00,1.59020,1.59020,1.58995,1.59010
2012-02-08 00:38:00+00:00,1.59010,1.59010,1.58980,1.58980
2012-02-08 00:39:00+00:00,1.58980,1.58985,1.58970,1.58980
2012-02-08 00:40:00+00:00,1.58980,1.58987,1.58980,1.58980
2012-02-08 00:41:00+00:00,1.58980,1.58989,1.58980,1.58980
2012-02-08 00:42:00+00:00,1.58980,1.58980,1.58965,1.58975
2012-02-08 00:43:00+00:00,1.58975,1.58975,1.58965,1.58965
2012-02-08 00:44:00+00:00,1.58965,1.58970,1.58965,1.58965
2012-02-08 00:45:00+00:00,1.58965,1.58980,1.58965,1.58980
2012-02-08 00:46:00+00:00,1.58980,1.58987,1.58970,1.58970
2012-02-08 00:47:00+00:00,1.58970,1.58970,1.58965,1.58970
2012-02-08 00:48:00+00:00,1.58970,1.58970,1.58965,1.58965
2012-02-08 00:49:00+00:00,1.58965,1.58966,1.58961,1.58963
2012-02-08 00:50:00+00:00,1.58963,1.58968,1.58953,1.58968
2012-02-08 00:51:00+00:00,1.58968,1.58988,1.58968,1.58988
2012-02-08 00:52:00+00:00,1.58988,1.58988,1.58963,1.58968
2012-02-08 00:53:00+00:00,1.58968,1.58978,1.58966,1.58978
2012-02-08 00:54:00+00:00,1.58978,1.58988,1.58974,1.58981
2012-02-08 00:55:00+00:00,1.58981,1.58987,1.58979,1.58979
2012-02-08 00:56:00+00:00,1.58979,1.58984,1.58968,1.58973
2012-02-08 00:57:00+00:00,1.58973,1.58973,1.58962,1.58962
2012-02-08 00:58:00+00:00,1.58962,1.58974,1.58958,1.58958
2012-02-08 00:59:00+00:00,1.58958,1.58965,1.58956,1.58958
2012-02-08 01:00:00+00:00,1.58958,1.58965,1.58936,1.58941
2012-02-08 01:01:00+00:00,1.58941,1.58942,1.58911,1.58931
2012-02-08 01:02:00+00:00,1.58931,1.58947,1.58930,1.58930
2012-02-08 01:03:00+00:00,1.58930,1.58940,1.58929,1.58935
2012-02-08 01:04:00+00:00,1.58935,1.58945,1.58934,1.58938
2012-02-08 01:05:00+00:00,1.58938,1.58940,1.58932,1.58936
2012-02-08 01:06:00+00:00,1.58936,1.58941,1.58936,1.58940
2012-02-08 01:07:00+00:00,1.58940,1.58940,1.58915,1.58924
2012-02-08 01:08:00+00:00,1.58924,1.58926,1.58903,1.58903
2012-02-08 01:09:00+00:00,1.58903,1.58921,1.58900,1.58913
2012-02-08 01:10:00+00:00,1.58913,1.58916,1.58902,1.58916
2012-02-08 01:11:00+00:00,1.58916,1.58925,1.58914,1.58914
2012-02-08 01:12:00+00:00,1.58914,1.58926,1.58913,1.58923
2012-02-08 01:13:00+00:00,1.58923,1.58923,1.58909,1.58909
2012-02-08 01:14:00+00:00,1.58909,1.58915,1.58909,1.58913
2012-02-08 01:15:00+00:00,1.58913,1.58922,1.58913,1.58922
2012-02-08 01:16:00+00:00,1.58922,1.58926,1.58918,1.58920
2012-02-08 01:17:00+00:00,1.58920,1.58920,1.58911,1.58914
2012-02-08 01:18:00+00:00,1.58914,1.58919,1.58914,1.58917
2012-02-08 01:19:00+00:00,1.58917,1.58920,1.58911,1.58918
2012-02-08 01:20:00+00:00,1.58918,1.58919,1.58918,1.58918
2012-02-08 01:21:00+00:00,1.58918,1.58918,1.58898,1.58905
2012-02-08 01:22:00+00:00,1.58905,1.58917,1.58905,1.58907
2012-02-08 01:23:00+00:00,1.58907,1.58907,1.58906,1.58906
2012-02-08 01:24:00+00:00,1.58906,1.58907,1.58905,1.58907
2012-02-08 01:25:00+00:00,1.58907,1.58908,1.58902,1.58906
2012-02-08 01:26:00+00:00,1.58906,1.58906,1.58899,1.58901
2012-02-08 01:27:00+00:00,1.58901,1.58901,1.58900,1.58900
2012-02-08 01:28:00+00:00,1.58900,1.58901,1.58899,1.58899
2012-02-08 01:29:00+00:00,1.58899,1.58902,1.58899,1.58900
2012-02-08 01:30:00+00:00,1.58900,1.58910,1.58900,1.58908
2012-02-08 01:31:00+00:00,1.58908,1.58922,1.58906,1.58922
2012-02-08 01:32:00+00:00,1.58922,1.58925,1.58920,1.58924
2012-02-08 01:33:00+00:00,1.58924,1.58930,1.58924,1.58928
2012-02-08 01:34:00+00:00,1.58928,1.58928,1.58928,1.58928
2012-02-08 01:35:00+00:00,1.58928,1.58928,1.58928,1.58928
2012-02-08 01:36:00+00:00,1.58928,1.58934,1.58924,1.58930
2012-02-08 01:37:00+00:00,1.58930,1.58935,1.58927,1.58930
2012-02-08 01:38:00+00:00,1.58930,1.58930,1.58927,1.58927
2012-02-08 01:39:00+00:00,1.58927,1.58933,1.58927,1.58929
2012-02-08 01:40:00+00:00,1.58929,1.58931,1.58926,1.58928
2012-02-08 01:41:00+00:00,1.58928,1.58929,1.58926,1.58926
2012-02-08 01:42:00+00:00,1.58926,1.58926,1.58914,1.58914
2012-02-08 01:43:00+00:00,1.58914,1.58914,1.58909,1.58909
2012-02-08 01:44:00+00:00,1.58909,1.58909,1.58908,1.58908
2012-02-08 01:45:00+00:00,1.58908,1.58909,1.58888,1.58888
2012-02-08 01:46:00+00:00,1.58888,1.58888,1.58883,1.58885
2012-02-08 01:47:00+00:00,1.58885,1.58898,1.58877,1.58898
2012-02-08 01:48:00+00:00,1.58898,1.58898,1.58880,1.58890
2012-02-08 01:49:00+00:00,1.58890,1.58891,1.58887,1.58889
2012-02-08 01:50:00+00:00,1.58889,1.58900,1.58889,1.58900
2012-02-08 01:51:00+00:00,1.58900,1.58900,1.58893,1.58894
2012-02-08 01:52:00+00:00,1.58894,1.58895,1.58893,1.58893
2012-02-08 01:53:00+00:00,1.58893,1.58893,1.58893,1.58893
2012-02-08 01:54:00+00:00,1.58893,1.58897,1.58893,1.58896
2012-02-08 01:55:00+00:00,1.58896,1.58897,1.58892,1.58894
2012-02-08 01:56:00+00:00,1.58894,1.58896,1.58893,1.58893
2012-02-08 01:57:00+00:00,1.58893,1.58910,1.58893,1.58894
2012-02-08 01:58:00+00:00,1.58894,1.58898,1.58894,1.58896
2012-02-08 01:59:00+00:00,1.58896,1.58903,1.58896,1.58897
2012-02-08 02:00:00+00:00,1.58897,1.58900,1.58895,1.58899
2012-02-08 02:01:00+00:00,1.58899,1.58911,1.58896,1.58910
2012-02-08 02:02:00+00:00,1.58910,1.58922,1.58910,1.58916
2012-02-08 02:03:00+00:00,1.58916,1.58929,1.58914,1.58927
2012-02-08 02:04:00+00:00,1.58927,1.58936,1.58927,1.58932
2012-02-08 02:05:00+00:00,1.58932,1.58945,1.58926,1.58942
2012-02-08 02:06:00+00:00,1.58942,1.58951,1.58941,1.58949
2012-02-08 02:07:00+00:00,1.58949,1.58973,1.58949,1.58964
2012-02-08 02:08:00+00:00,1.58964,1.58972,1.58956,1.58957
2012-02-08 02:09:00+00:00,1.58957,1.58966,1.58957,1.58966
2012-02-08 02:10:00+00:00,1.58966,1.58968,1.58960,1.58960
2012-02-08 02:11:00+00:00,1.58960,1.58960,1.58951,1.58955
2012-02-08 02:12:00+00:00,1.58955,1.58956,1.58954,1.58956
2012-02-08 02:13:00+00:00,1.58956,1.58960,1.58946,1.58960
2012-02-08 02:14:00+00:00,1.58960,1.58968,1.58957,1.58957
2012-02-08 02:15:00+00:00,1.58957,1.58957,1.58952,1.58953
2012-02-08 02:16:00+00:00,1.58953,1.58954,1.58944,1.58954
2012-02-08 02:17:00+00:00,1.58954,1.58954,1.58948,1.58952
2012-02-08 02:18:00+00:00,1.58952,1.58952,1.58948,1.58949
2012-02-08 02:19:00+00:00,1.58949,1.58953,1.58947,1.58950
2012-02-08 02:20:00+00:00,1.58950,1.58957,1.58943,1.58945
2012-02-08 02:21:00+00:00,1.58945,1.58952,1.58941,1.58950
2012-02-08 02:22:00+00:00,1.58950,1.58950,1.58941,1.58941
2012-02-08 02:23:00+00:00,1.58941,1.58954,1.58941,1.58952
2012-02-08 02:24:00+00:00,1.58952,1.58952,1.58944,1.58947
2012-02-08 02:25:00+00:00,1.58947,1.58947,1.58945,1.58945
2012-02-08 02:26:00+00:00,1.58945,1.58948,1.58945,1.58945
2012-02-08 02:27:00+00:00,1.58945,1.58945,1.58942,1.58942
2012-02-08 02:28:00+00:00,1.58942,1.58942,1.58931,1.58934
2012-02-08 02:29:00+00:00,1.58934,1.58938,1.58934,1.58936
2012-02-08 02:30:00+00:00,1.58936,1.58948,1.58935,1.58937
2012-02-08 02:31:00+00:00,1.58937,1.58937,1.58928,1.58934
2012-02-08 02:32:00+00:00,1.58934,1.58935,1.58931,1.58931
2012-02-08 02:33:00+00:00,1.58931,1.58933,1.58930,1.58932
2012-02-08 02:34:00+00:00,1.58932,1.58933,1.58932,1.58933
2012-02-08 02:35:00+00:00,1.58933,1.58941,1.58928,1.58941
2012-02-08 02:36:00+00:00,1.58941,1.58941,1.58933,1.58941
2012-02-08 02:37:00+00:00,1.58941,1.58942,1.58939,1.58942
2012-02-08 02:38:00+00:00,1.58942,1.58943,1.58941,1.58941
2012-02-08 02:39:00+00:00,1.58941,1.58942,1.58941,1.58942
2012-02-08 02:40:00+00:00,1.58942,1.58942,1.58938,1.58940
2012-02-08 02:41:00+00:00,1.58940,1.58940,1.58940,1.58940
2012-02-08 02:42:00+00:00,1.58940,1.58949,1.58940,1.58947
2012-02-08 02:43:00+00:00,1.58947,1.58967,1.58947,1.58967
2012-02-08 02:44:00+00:00,1.58967,1.58979,1.58965,1.58968
2012-02-08 02:45:00+00:00,1.58968,1.58979,1.58968,1.58979
2012-02-08 02:46:00+00:00,1.58979,1.58997,1.58979,1.58991
2012-02-08 02:47:00+00:00,1.58991,1.59009,1.58982,1.58990
2012-02-08 02:48:00+00:00,1.58990,1.58990,1.58983,1.58983
2012-02-08 02:49:00+00:00,1.58983,1.59002,1.58983,1.58989
2012-02-08 02:50:00+00:00,1.58989,1.59015,1.58989,1.59002
2012-02-08 02:51:00+00:00,1.59002,1.59017,1.58997,1.59011
2012-02-08 02:52:00+00:00,1.59011,1.59015,1.58995,1.59010
2012-02-08 02:53:00+00:00,1.59010,1.59014,1.58985,1.59005
2012-02-08 02:54:00+00:00,1.59005,1.59041,1.59002,1.59030
2012-02-08 02:55:00+00:00,1.59030,1.59035,1.59015,1.59018
2012-02-08 02:56:00+00:00,1.59018,1.59022,1.59008,1.59020
2012-02-08 02:57:00+00:00,1.59020,1.59023,1.59020,1.59022
2012-02-08 02:58:00+00:00,1.59022,1.59022,1.59014,1.59016
2012-02-08 02:59:00+00:00,1.59016,1.59025,1.58997,1.58998
2012-02-08 03:00:00+00:00,1.58998,1.59009,1.58995,1.59001
2012-02-08 03:01:00+00:00,1.59001,1.59021,1.59001,1.59021
2012-02-08 03:02:00+00:00,1.59021,1.59035,1.59017,1.59017
2012-02-08 03:03:00+00:00,1.59017,1.59017,1.58997,1.59006
2012-02-08 03:04:00+00:00,1.59006,1.59006,1.58995,1.58995
2012-02-08 03:05:00+00:00,1.58995,1.59004,1.58990,1.59004
2012-02-08 03:06:00+00:00,1.59004,1.59005,1.58983,1.58983
2012-02-08 03:07:00+00:00,1.58983,1.59002,1.58980,1.58993
2012-02-08 03:08:00+00:00,1.58993,1.59000,1.58993,1.58996
2012-02-08 03:09:00+00:00,1.58996,1.59003,1.58989,1.58999
2012-02-08 03:10:00+00:00,1.58999,1.58999,1.58997,1.58998
2012-02-08 03:11:00+00:00,1.58998,1.59003,1.58989,1.58990
2012-02-08 03:12:00+00:00,1.58990,1.58994,1.58982,1.58983
2012-02-08 03:13:00+00:00,1.58983,1.58984,1.58981,1.58984
2012-02-08 03:14:00+00:00,1.58984,1.58985,1.58976,1.58977
2012-02-08 03:15:00+00:00,1.58977,1.58979,1.58969,1.58979
2012-02-08 03:16:00+00:00,1.58979,1.58985,1.58979,1.58984
2012-02-08 03:17:00+00:00,1.58984,1.58985,1.58982,1.58982
2012-02-08 03:18:00+00:00,1.58982,1.58982,1.58980,1.58980
2012-02-08 03:19:00+00:00,1.58980,1.58980,1.58979,1.58979
2012-02-08 03:20:00+00:00,1.58979,1.58980,1.58979,1.58980
2012-02-08 03:21:00+00:00,1.58980,1.58980,1.58975,1.58980
2012-02-08 03:22:00+00:00,1.58980,1.58980,1.58967,1.58967
2012-02-08 03:23:00+00:00,1.58967,1.58977,1.58966,1.58977
2012-02-08 03:24:00+00:00,1.58977,1.58981,1.58977,1.58977
2012-02-08 03:25:00+00:00,1.58977,1.59002,1.58977,1.58999
2012-02-08 03:26:00+00:00,1.58999,1.58999,1.58997,1.58997
2012-02-08 03:27:00+00:00,1.58997,1.58997,1.58989,1.58997
2012-02-08 03:28:00+00:00,1.58997,1.58999,1.58995,1.58997
2012-02-08 03:29:00+00:00,1.58997,1.58997,1.58996,1.58996
2012-02-08 03:30:00+00:00,1.58996,1.59008,1.58994,1.59008
2012-02-08 03:31:00+00:00,1.59008,1.59020,1.59008,1.59014
2012-02-08 03:32:00+00:00,1.59014,1.59020,1.59004,1.59004
2012-02-08 03:33:00+00:00,1.59004,1.59014,1.59002,1.59014
2012-02-08 03:34:00+00:00,1.59014,1.59030,1.59010,1.59030
2012-02-08 03:35:00+00:00,1.59030,1.59036,1.59030,1.59034
2012-02-08 03:36:00+00:00,1.59034,1.59034,1.59023,1.59027
2012-02-08 03:37:00+00:00,1.59027,1.59027,1.58962,1.58967
2012-02-08 03:38:00+00:00,1.58967,1.58969,1.58964,1.58969
2012-02-08 03:39:00+00:00,1.58969,1.58969,1.58967,1.58968
2012-02-08 03:40:00+00:00,1.58968,1.58968,1.58963,1.58965
2012-02-08 03:41:00+00:00,1.58965,1.58985,1.58965,1.58985
2012-02-08 03:42:00+00:00,1.58985,1.58993,1.58985,1.58991
2012-02-08 03:43:00+00:00,1.58991,1.58998,1.58979,1.58984
2012-02-08 03:44:00+00:00,1.58984,1.59018,1.58984,1.59011
2012-02-08 03:45:00+00:00,1.59011,1.59011,1.58984,1.58984
2012-02-08 03:46:00+00:00,1.58984,1.58986,1.58980,1.58982
2012-02-08 03:47:00+00:00,1.58982,1.58984,1.58978,1.58979
2012-02-08 03:48:00+00:00,1.58979,1.58982,1.58977,1.58981
2012-02-08 03:49:00+00:00,1.58981,1.58983,1.58981,1.58981
2012-02-08 03:50:00+00:00,1.58981,1.58988,1.58978,1.58981
2012-02-08 03:51:00+00:00,1.58981,1.58981,1.58950,1.58951
2012-02-08 03:52:00+00:00,1.58951,1.58959,1.58938,1.58959
2012-02-08 03:53:00+00:00,1.58959,1.58964,1.58936,1.58937
2012-02-08 03:54:00+00:00,1.58937,1.58944,1.58934,1.58944
2012-02-08 03:55:00+00:00,1.58944,1.58963,1.58943,1.58943
2012-02-08 03:56:00+00:00,1.58943,1.58959,1.58943,1.58943
2012-02-08 03:57:00+00:00,1.58943,1.58944,1.58923,1.58932
2012-02-08 03:58:00+00:00,1.58932,1.58932,1.58905,1.58925
2012-02-08 03:59:00+00:00,1.58925,1.58963,1.58925,1.58945
2012-02-08 04:00:00+00:00,1.58945,1.58978,1.58945,1.58950
2012-02-08 04:01:00+00:00,1.58950,1.58954,1.58929,1.58930
2012-02-08 04:02:00+00:00,1.58930,1.58931,1.58919,1.58927
2012-02-08 04:03:00+00:00,1.58927,1.58931,1.58922,1.58922
2012-02-08 04:04:00+00:00,1.58922,1.58935,1.58922,1.58924
2012-02-08 04:05:00+00:00,1.58924,1.58925,1.58910,1.58924
2012-02-08 04:06:00+00:00,1.58924,1.58927,1.58918,1.58918
2012-02-08 04:07:00+00:00,1.58918,1.58929,1.58918,1.58922
2012-02-08 04:08:00+00:00,1.58922,1.58925,1.58922,1.58924
2012-02-08 04:09:00+00:00,1.58924,1.58928,1.58924,1.58927
2012-02-08 04:10:00+00:00,1.58927,1.58928,1.58920,1.58920
2012-02-08 04:11:00+00:00,1.58920,1.58925,1.58917,1.58919
2012-02-08 04:12:00+00:00,1.58919,1.58927,1.58919,1.58922
2012-02-08 04:13:00+00:00,1.58922,1.58930,1.58922,1.58929
2012-02-08 04:14:00+00:00,1.58929,1.58934,1.58927,1.58934
2012-02-08 04:15:00+00:00,1.58934,1.58947,1.58930,1.58947
2012-02-08 04:16:00+00:00,1.58947,1.58961,1.58944,1.58961
2012-02-08 04:17:00+00:00,1.58961,1.58962,1.58953,1.58960
2012-02-08 04:18:00+00:00,1.58960,1.58961,1.58960,1.58961
2012-02-08 04:19:00+00:00,1.58961,1.58971,1.58960,1.58968
2012-02-08 04:20:00+00:00,1.58968,1.58970,1.58949,1.58955
2012-02-08 04:21:00+00:00,1.58955,1.58956,1.58951,1.58951
2012-02-08 04:22:00+00:00,1.58951,1.58965,1.58951,1.58954
2012-02-08 04:23:00+00:00,1.58954,1.58971,1.58954,1.58966
2012-02-08 04:24:00+00:00,1.58966,1.58966,1.58961,1.58966
2012-02-08 04:25:00+00:00,1.58966,1.58969,1.58965,1.58965
2012-02-08 04:26:00+00:00,1.58965,1.58969,1.58965,1.58969
2012-02-08 04:27:00+00:00,1.58969,1.58981,1.58969,1.58972
2012-02-08 04:28:00+00:00,1.58972,1.58975,1.58963,1.58964
2012-02-08 04:29:00+00:00,1.58964,1.58964,1.58955,1.58957
2012-02-08 04:30:00+00:00,1.58957,1.58958,1.58941,1.58941
2012-02-08 04:31:00+00:00,1.58941,1.58950,1.58935,1.58945
2012-02-08 04:32:00+00:00,1.58945,1.58957,1.58932,1.58946
2012-02-08 04:33:00+00:00,1.58946,1.58951,1.58935,1.58945
2012-02-08 04:34:00+00:00,1.58945,1.58952,1.58937,1.58952
2012-02-08 04:35:00+00:00,1.58952,1.58954,1.58936,1.58943
2012-02-08 04:36:00+00:00,1.58943,1.58953,1.58943,1.58943
2012-02-08 04:37:00+00:00,1.58943,1.58954,1.58943,1.58949
2012-02-08 04:38:00+00:00,1.58949,1.58951,1.58947,1.58947
2012-02-08 04:39:00+00:00,1.58947,1.58963,1.58941,1.58955
2012-02-08 04:40:00+00:00,1.58955,1.58955,1.58946,1.58946
2012-02-08 04:41:00+00:00,1.58946,1.58946,1.58942,1.58942
2012-02-08 04:42:00+00:00,1.58942,1.58948,1.58942,1.58943
2012-02-08 04:43:00+00:00,1.58943,1.58952,1.58943,1.58951
2012-02-08 04:44:00+00:00,1.58951,1.58957,1.58951,1.58956
2012-02-08 04:45:00+00:00,1.58956,1.58956,1.58949,1.58952
2012-02-08 04:46:00+00:00,1.58952,1.58973,1.58947,1.58958
2012-02-08 04:47:00+00:00,1.58958,1.58960,1.58949,1.58949
2012-02-08 04:48:00+00:00,1.58949,1.58952,1.58948,1.58948
2012-02-08 04:49:00+00:00,1.58948,1.58959,1.58948,1.58955
2012-02-08 04:50:00+00:00,1.58955,1.58963,1.58955,1.58958
2012-02-08 04:51:00+00:00,1.58958,1.58958,1.58943,1.58945
2012-02-08 04:52:00+00:00,1.58945,1.58945,1.58944,1.58945
2012-02-08 04:53:00+00:00,1.58945,1.58962,1.58943,1.58961
2012-02-08 04:54:00+00:00,1.58961,1.58963,1.58961,1.58963
2012-02-08 04:55:00+00:00,1.58963,1.58963,1.58963,1.58963
2012-02-08 04:56:00+00:00,1.58963,1.58971,1.58963,1.58971
2012-02-08 04:57:00+00:00,1.58971,1.58971,1.58966,1.58966
2012-02-08 04:58:00+00:00,1.58966,1.58966,1.58962,1.58962
2012-02-08 04:59:00+00:00,1.58962,1.58962,1.58956,1.58956
2012-02-08 05:00:00+00:00,1.58956,1.58963,1.58953,1.58959
2012-02-08 05:01:00+00:00,1.58959,1.58963,1.58959,1.58962
2012-02-08 05:02:00+00:00,1.58962,1.58964,1.58960,1.58964
2012-02-08 05:03:00+00:00,1.58964,1.58968,1.58963,1.58968
2012-02-08 05:04:00+00:00,1.58968,1.58992,1.58968,1.58988
2012-02-08 05:05:00+00:00,1.58988,1.58989,1.58979,1.58980
2012-02-08 05:06:00+00:00,1.58980,1.58993,1.58979,1.58993
2012-02-08 05:07:00+00:00,1.58993,1.58998,1.58992,1.58998
2012-02-08 05:08:00+00:00,1.58998,1.58998,1.58979,1.58988
2012-02-08 05:09:00+00:00,1.58988,1.58993,1.58988,1.58993
2012-02-08 05:10:00+00:00,1.58993,1.58993,1.58989,1.58993
2012-02-08 05:11:00+00:00,1.58993,1.58993,1.58981,1.58982
2012-02-08 05:12:00+00:00,1.58982,1.58992,1.58981,1.58985
2012-02-08 05:13:00+00:00,1.58985,1.58993,1.58985,1.58989
2012-02-08 05:14:00+00:00,1.58989,1.59000,1.58989,1.58992
2012-02-08 05:15:00+00:00,1.58992,1.58992,1.58989,1.58989
2012-02-08 05:16:00+00:00,1.58989,1.58989,1.58985,1.58986
2012-02-08 05:17:00+00:00,1.58986,1.59004,1.58986,1.58997
2012-02-08 05:18:00+00:00,1.58997,1.59002,1.58997,1.59002
2012-02-08 05:19:00+00:00,1.59002,1.59007,1.59002,1.59002
2012-02-08 05:20:00+00:00,1.59002,1.59009,1.59002,1.59006
2012-02-08 05:21:00+00:00,1.59006,1.59006,1.58996,1.59001
2012-02-08 05:22:00+00:00,1.59001,1.59005,1.59001,1.59001
2012-02-08 05:23:00+00:00,1.59001,1.59004,1.58988,1.58998
2012-02-08 05:24:00+00:00,1.58998,1.59017,1.58996,1.59007
2012-02-08 05:25:00+00:00,1.59007,1.59020,1.59006,1.59013
2012-02-08 05:26:00+00:00,1.59013,1.59016,1.59002,1.59002
2012-02-08 05:27:00+00:00,1.59002,1.59009,1.58994,1.59006
2012-02-08 05:28:00+00:00,1.59006,1.59027,1.59004,1.59025
2012-02-08 05:29:00+00:00,1.59025,1.59040,1.59012,1.59035
2012-02-08 05:30:00+00:00,1.59035,1.59047,1.59028,1.59038
2012-02-08 05:31:00+00:00,1.59038,1.59043,1.59010,1.59013
2012-02-08 05:32:00+00:00,1.59013,1.59025,1.59011,1.59024
2012-02-08 05:33:00+00:00,1.59024,1.59025,1.59013,1.59016
2012-02-08 05:34:00+00:00,1.59016,1.59029,1.59011,1.59028
2012-02-08 05:35:00+00:00,1.59028,1.59029,1.59006,1.59006
2012-02-08 05:36:00+00:00,1.59006,1.59017,1.59005,1.59016
2012-02-08 05:37:00+00:00,1.59016,1.59024,1.59004,1.59024
2012-02-08 05:38:00+00:00,1.59024,1.59037,1.59022,1.59030
2012-02-08 05:39:00+00:00,1.59030,1.59042,1.59028,1.59039
2012-02-08 05:40:00+00:00,1.59039,1.59041,1.59031,1.59032
2012-02-08 05:41:00+00:00,1.59032,1.59034,1.59008,1.59019
2012-02-08 05:42:00+00:00,1.59019,1.59019,1.59003,1.59009
2012-02-08 05:43:00+00:00,1.59009,1.59022,1.59003,1.59014
2012-02-08 05:44:00+00:00,1.59014,1.59027,1.59013,1.59021
2012-02-08 05:45:00+00:00,1.59021,1.59021,1.59010,1.59015
2012-02-08 05:46:00+00:00,1.59015,1.59015,1.58990,1.58990
2012-02-08 05:47:00+00:00,1.58990,1.58998,1.58977,1.58978
2012-02-08 05:48:00+00:00,1.58978,1.58987,1.58976,1.58984
2012-02-08 05:49:00+00:00,1.58984,1.58997,1.58984,1.58996
2012-02-08 05:50:00+00:00,1.58996,1.59019,1.58995,1.59012
2012-02-08 05:51:00+00:00,1.59012,1.59040,1.59004,1.59038
2012-02-08 05:52:00+00:00,1.59038,1.59049,1.59032,1.59049
2012-02-08 05:53:00+00:00,1.59049,1.59081,1.59044,1.59045
2012-02-08 05:54:00+00:00,1.59045,1.59046,1.59018,1.59018
2012-02-08 05:55:00+00:00,1.59018,1.59037,1.59016,1.59031
2012-02-08 05:56:00+00:00,1.59031,1.59046,1.59029,1.59036
2012-02-08 05:57:00+00:00,1.59036,1.59042,1.59028,1.59028
2012-02-08 05:58:00+00:00,1.59028,1.59060,1.59028,1.59060
2012-02-08 05:59:00+00:00,1.59060,1.59101,1.59059,1.59070
2012-02-08 06:00:00+00:00,1.59070,1.59073,1.59052,1.59071
2012-02-08 06:01:00+00:00,1.59071,1.59098,1.59063,1.59097
2012-02-08 06:02:00+00:00,1.59097,1.59103,1.59086,1.59098
2012-02-08 06:03:00+00:00,1.59098,1.59104,1.59085,1.59103
2012-02-08 06:04:00+00:00,1.59103,1.59126,1.59102,1.59103
2012-02-08 06:05:00+00:00,1.59103,1.59105,1.59083,1.59096
2012-02-08 06:06:00+00:00,1.59096,1.59096,1.59080,1.59094
2012-02-08 06:07:00+00:00,1.59094,1.59097,1.59049,1.59057
2012-02-08 06:08:00+00:00,1.59057,1.59066,1.59057,1.59059
2012-02-08 06:09:00+00:00,1.59059,1.59068,1.59052,1.59068
2012-02-08 06:10:00+00:00,1.59068,1.59082,1.59068,1.59081
2012-02-08 06:11:00+00:00,1.59081,1.59083,1.59077,1.59077
2012-02-08 06:12:00+00:00,1.59077,1.59082,1.59066,1.59074
2012-02-08 06:13:00+00:00,1.59074,1.59084,1.59071,1.59077
2012-02-08 06:14:00+00:00,1.59077,1.59084,1.59069,1.59082
